주문번호,주문일자,고객명,회사명,제품명,수량,단가,총액,배송지,주문상태
ORD-000614,2023-11-18,황태희,카카오,프린터,94,353017,33183598,세종,배송중
ORD-000615,2024-08-01,유재석,한국전력,텔레비전,58,175096,10155568,울산,취소
ORD-000616,2023-09-29,김희애,한국전력,스마트폰,9,328161,2953449,강원,주문확인
ORD-000617,2023-06-21,조현우,KT,키보드,18,386511,6957198,강원,배송중
ORD-000618,2024-04-21,박민수,KB금융,키보드,59,269102,15877018,대구,주문확인
ORD-000619,2024-11-16,박민수,신한금융,스피커,40,355118,14204720,경북,배송중
ORD-000620,2024-02-27,노준혁,LG화학,세탁기,59,522482,30826438,인천,주문확인
ORD-000621,2024-06-15,서윤아,신한금융,프린터,73,431376,31490448,인천,배송중
ORD-000622,2023-08-18,현빈,CJ제일제당,냉장고,77,356697,27465669,강원,주문확인
ORD-000623,2024-08-27,박민수,롯데케미칼,텔레비전,51,171948,8769348,세종,배송중
ORD-000624,2024-03-30,조현우,삼성전자,냉장고,68,502234,34151912,전북,취소
ORD-000625,2024-09-01,한지민,한국전력,스마트폰,71,215599,15307529,인천,주문확인
ORD-000626,2024-07-30,서윤아,카카오,모니터,85,272016,23121360,제주,주문확인
ORD-000627,2024-02-04,김희애,LG생활건강,키보드,99,407107,40303593,강원,주문확인
ORD-000628,2023-09-17,유재석,LG화학,마우스,17,549838,9347246,대구,취소
ORD-000629,2024-02-14,노준혁,POSCO,스마트워치,23,310143,7133289,대구,배송완료
ORD-000630,2023-09-25,송미나,신한금융,이어폰,50,537223,26861150,부산,배송중
ORD-000631,2023-07-16,서윤아,한국전력,노트북,80,235674,18853920,인천,배송중
ORD-000632,2023-07-16,윤지영,현대자동차,냉장고,18,459376,8268768,충북,주문확인
ORD-000633,2024-07-10,이병헌,삼성전자,마우스,92,230771,21230932,강원,배송중
ORD-000634,2023-01-25,정혜진,한국전력,냉장고,55,530572,29181460,경북,배송중
ORD-000635,2024-03-21,이영희,롯데케미칼,스마트폰,85,484472,41180120,충북,배송준비
ORD-000636,2023-04-15,현빈,KT,카메라,24,359715,8633160,충남,배송준비
ORD-000637,2024-08-17,박민수,LG화학,태블릿,83,267096,22168968,제주,배송완료
ORD-000638,2024-10-07,송미나,삼성전자,스피커,70,546114,38227980,강원,배송완료
ORD-000639,2024-12-13,정혜진,KB금융,프린터,4,155293,621172,부산,주문확인
ORD-000640,2023-05-14,윤지영,CJ제일제당,스피커,38,363710,13820980,강원,취소
ORD-000641,2023-07-20,조현우,신한금융,이어폰,7,93833,656831,울산,취소
ORD-000642,2024-04-10,조현우,카카오,텔레비전,19,343093,6518767,인천,취소
ORD-000643,2023-07-24,현빈,삼성전자,이어폰,94,217596,20454024,전북,배송중
ORD-000644,2024-02-15,문채원,LG전자,이어폰,92,80159,7374628,대구,취소
ORD-000645,2023-03-10,송미나,한국전력,키보드,69,467204,32237076,충남,배송중
ORD-000646,2023-08-28,노준혁,셀트리온,프린터,83,142874,11858542,제주,취소
ORD-000647,2023-07-21,윤지영,아모레퍼시픽,스마트워치,68,164633,11195044,서울,취소
ORD-000648,2023-09-05,전지현,GS칼텍스,스마트폰,49,534610,26195890,충북,배송중
ORD-000649,2024-11-15,송중기,아모레퍼시픽,프린터,70,78530,5497100,경기,배송완료
ORD-000650,2023-07-04,정혜진,네이버,세탁기,95,81416,7734520,강원,배송준비
ORD-000651,2024-02-13,문채원,POSCO,텔레비전,48,502266,24108768,경기,주문확인
ORD-000652,2023-01-16,오민석,신한금융,카메라,58,437987,25403246,충북,취소
ORD-000653,2023-01-09,이영희,LG생활건강,키보드,24,485511,11652264,전북,주문확인
ORD-000654,2023-06-30,오민석,KB금융,태블릿,69,261750,18060750,서울,취소
ORD-000655,2024-05-03,조인성,KT,스마트폰,42,243691,10235022,인천,배송준비
ORD-000656,2023-03-06,현빈,LG전자,마우스,50,447701,22385050,경기,배송완료
ORD-000657,2024-10-20,김철수,신한금융,스마트워치,63,153686,9682218,서울,배송중
ORD-000658,2023-11-30,강수진,LG화학,모니터,4,472403,1889612,대전,취소
ORD-000659,2023-02-05,배준영,POSCO,카메라,1,370034,370034,서울,배송준비
ORD-000660,2023-09-05,송혜교,아모레퍼시픽,이어폰,7,397182,2780274,전남,배송중
ORD-000661,2024-06-12,박민수,네이버,태블릿,38,54421,2067998,울산,배송중
ORD-000662,2024-11-19,김희애,SK하이닉스,스마트워치,3,481707,1445121,인천,배송중
ORD-000663,2023-01-27,전지현,POSCO,노트북,11,419697,4616667,충북,취소
ORD-000664,2023-11-04,황태희,아모레퍼시픽,텔레비전,97,418259,40571123,세종,배송완료
ORD-000665,2024-07-11,윤지영,LG전자,스마트워치,71,285798,20291658,강원,배송완료
ORD-000666,2024-04-21,최성호,카카오,프린터,25,473708,11842700,세종,배송중
ORD-000667,2024-03-08,오민석,네이버,마우스,16,317589,5081424,대구,취소
ORD-000668,2023-05-02,황태희,현대자동차,세탁기,39,194743,7594977,충남,배송중
ORD-000669,2023-06-19,남궁민,LG화학,에어컨,55,346513,19058215,경남,주문확인
ORD-000670,2024-08-08,오민석,POSCO,모니터,85,170841,14521485,충남,배송완료
ORD-000671,2024-06-30,유재석,롯데케미칼,스마트워치,15,489434,7341510,경기,취소
ORD-000672,2024-07-06,정우성,네이버,텔레비전,78,368471,28740738,세종,취소
ORD-000673,2023-07-20,한예슬,아모레퍼시픽,에어컨,81,468029,37910349,대구,배송준비
ORD-000674,2024-06-27,조인성,LG전자,프린터,28,384212,10757936,울산,배송중
ORD-000675,2024-03-12,송중기,네이버,텔레비전,56,452544,25342464,경북,배송준비
ORD-000676,2024-08-08,김희애,신한금융,스마트폰,69,532573,36747537,세종,취소
ORD-000677,2024-10-16,최성호,네이버,세탁기,75,547424,41056800,경기,배송중
ORD-000678,2023-03-20,황태희,신한금융,키보드,17,542107,9215819,충남,주문확인
ORD-000679,2023-11-25,유재석,LG화학,에어컨,61,423903,25858083,충북,취소
ORD-000680,2023-10-01,서윤아,신한금융,에어컨,76,119944,9115744,대구,주문확인
ORD-000681,2024-03-17,이승기,삼성전자,노트북,7,523152,3662064,광주,주문확인
ORD-000682,2023-04-11,오민석,롯데케미칼,카메라,11,406943,4476373,경북,배송준비
ORD-000683,2024-11-06,송혜교,카카오,프린터,16,391429,6262864,충남,취소
ORD-000684,2023-01-26,현빈,현대자동차,카메라,60,258793,15527580,대구,배송중
ORD-000685,2023-10-03,노준혁,롯데케미칼,프린터,63,60338,3801294,경북,배송완료
ORD-000686,2023-11-30,문채원,현대자동차,스마트워치,65,268599,17458935,광주,배송준비
ORD-000687,2024-12-01,정우성,네이버,세탁기,20,338397,6767940,전북,배송완료
ORD-000688,2024-12-15,강수진,카카오,텔레비전,8,183848,1470784,대구,배송중
ORD-000689,2024-02-15,정우성,SK하이닉스,태블릿,34,180575,6139550,울산,배송준비
ORD-000690,2024-01-05,임도현,네이버,태블릿,71,292353,20757063,충남,배송준비
ORD-000691,2023-09-07,임도현,CJ제일제당,카메라,4,315643,1262572,경북,배송중
ORD-000692,2024-10-18,서윤아,SK하이닉스,마우스,82,158196,12972072,전북,배송완료
ORD-000693,2023-12-21,오민석,LG생활건강,에어컨,76,501790,38136040,서울,취소
ORD-000694,2023-08-20,배준영,현대자동차,스피커,94,225920,21236480,광주,주문확인
ORD-000695,2024-05-28,황태희,CJ제일제당,세탁기,78,434217,33868926,인천,배송완료
ORD-000696,2024-02-01,송미나,LG생활건강,키보드,3,450334,1351002,인천,배송준비
ORD-000697,2023-08-08,이영희,LG화학,노트북,19,438380,8329220,경기,배송중
ORD-000698,2023-12-09,송중기,신한금융,에어컨,23,517272,11897256,인천,배송준비
ORD-000699,2023-08-11,황태희,CJ제일제당,스마트폰,39,91997,3587883,부산,주문확인
ORD-000700,2024-12-12,배준영,KB금융,세탁기,69,361300,24929700,경기,주문확인
ORD-000701,2023-12-30,이병헌,LG화학,냉장고,68,163374,11109432,강원,배송중
ORD-000702,2023-10-13,송미나,LG생활건강,카메라,16,59661,954576,광주,주문확인
ORD-000703,2023-03-17,이영희,현대자동차,스마트워치,41,161316,6613956,대전,배송중
ORD-000704,2024-01-14,정혜진,신한금융,모니터,52,278830,14499160,대구,배송준비
ORD-000705,2023-03-22,박보영,POSCO,스피커,3,442824,1328472,세종,배송중
ORD-000706,2024-09-27,한지민,아모레퍼시픽,스피커,46,366715,16868890,세종,배송완료
ORD-000707,2024-07-29,정우성,KB금융,이어폰,48,511278,24541344,전북,취소
ORD-000708,2023-03-18,유재석,한국전력,이어폰,61,63924,3899364,강원,배송완료
ORD-000709,2023-12-04,송중기,셀트리온,태블릿,57,245647,14001879,대전,배송준비
ORD-000710,2024-12-06,조인성,LG화학,카메라,92,348259,32039828,대전,주문확인
ORD-000711,2023-04-30,노준혁,SK하이닉스,냉장고,41,79816,3272456,서울,배송준비
ORD-000712,2023-05-21,송미나,현대자동차,노트북,3,385086,1155258,대전,배송중
ORD-000713,2024-04-11,박민수,GS칼텍스,카메라,23,219435,5047005,세종,배송준비
ORD-000714,2023-12-13,문채원,셀트리온,이어폰,95,366670,34833650,서울,배송준비
ORD-000715,2024-02-05,황태희,SK하이닉스,냉장고,19,62680,1190920,울산,취소
ORD-000716,2023-04-12,정혜진,LG생활건강,세탁기,55,217099,11940445,경기,배송중
ORD-000717,2023-11-20,송혜교,KT,텔레비전,28,339563,9507764,제주,배송완료
ORD-000718,2023-11-05,정우성,셀트리온,이어폰,98,534544,52385312,세종,취소
ORD-000719,2024-01-22,오민석,KT,스마트워치,3,545493,1636479,경북,취소
ORD-000720,2024-12-21,현빈,신한금융,텔레비전,54,518736,28011744,세종,취소
ORD-000721,2024-02-12,임도현,삼성전자,프린터,70,449381,31456670,경남,배송중
ORD-000722,2024-12-04,박민수,신한금융,냉장고,29,464688,13475952,경남,취소
ORD-000723,2023-03-03,이승기,셀트리온,스마트폰,90,55624,5006160,서울,배송중
ORD-000724,2024-11-07,한예슬,네이버,스피커,76,66846,5080296,경기,배송중
ORD-000725,2024-05-09,임도현,KT,키보드,44,105282,4632408,대구,배송준비
ORD-000726,2023-04-08,전지현,KB금융,스마트워치,9,499653,4496877,부산,배송중
ORD-000727,2024-07-30,남궁민,현대자동차,이어폰,4,134585,538340,경남,배송완료
ORD-000728,2024-11-23,이승기,LG전자,스피커,35,281552,9854320,경기,주문확인
ORD-000729,2024-06-19,김철수,CJ제일제당,모니터,76,128042,9731192,전남,배송중
ORD-000730,2024-12-27,한지민,카카오,스마트워치,35,468239,16388365,전남,배송준비
ORD-000731,2024-11-06,서윤아,KT,카메라,59,359700,21222300,강원,배송준비
ORD-000732,2023-11-14,조현우,SK하이닉스,세탁기,29,123967,3595043,경기,배송준비
ORD-000733,2024-06-19,윤지영,KT,텔레비전,93,149627,13915311,강원,배송완료
ORD-000734,2023-02-11,유재석,한국전력,스마트폰,67,308103,20642901,전남,배송중
ORD-000735,2024-01-27,김나영,LG생활건강,세탁기,92,84031,7730852,제주,배송준비
ORD-000736,2024-09-13,오민석,SK하이닉스,세탁기,50,356483,17824150,경북,배송중
ORD-000737,2024-12-15,배준영,삼성전자,태블릿,38,374619,14235522,서울,주문확인
ORD-000738,2024-03-23,김나영,LG생활건강,키보드,44,162478,7149032,인천,배송완료
ORD-000739,2023-02-21,조현우,현대자동차,세탁기,80,233995,18719600,경기,주문확인
ORD-000740,2023-10-15,전지현,카카오,텔레비전,62,196308,12171096,충북,주문확인
ORD-000741,2023-01-24,최성호,롯데케미칼,이어폰,2,509183,1018366,전북,주문확인
ORD-000742,2024-07-22,정혜진,신한금융,세탁기,99,172611,17088489,강원,취소
ORD-000743,2024-10-05,문채원,셀트리온,노트북,91,328578,29900598,서울,배송중
ORD-000744,2023-11-20,김나영,한국전력,에어컨,1,442319,442319,충북,주문확인
ORD-000745,2023-08-04,이영희,GS칼텍스,노트북,6,521044,3126264,울산,취소
ORD-000746,2024-03-24,김나영,삼성전자,카메라,75,382705,28702875,세종,취소
ORD-000747,2024-03-17,황태희,카카오,스피커,53,324647,17206291,대구,주문확인
ORD-000748,2023-07-29,정우성,CJ제일제당,스마트폰,76,426113,32384588,대구,배송준비
ORD-000749,2024-04-08,조인성,카카오,스마트워치,40,244466,9778640,강원,주문확인
ORD-000750,2024-02-07,박보영,GS칼텍스,스마트폰,7,53091,371637,인천,배송완료
ORD-000751,2024-02-05,김희애,셀트리온,스마트폰,91,148107,13477737,대구,배송중
ORD-000752,2024-02-28,김철수,LG생활건강,스피커,61,56657,3456077,경기,배송준비
ORD-000753,2023-12-10,한예슬,아모레퍼시픽,스마트워치,72,224103,16135416,강원,배송중
ORD-000754,2023-01-13,조인성,KB금융,스마트폰,20,131442,2628840,경북,취소
ORD-000755,2024-08-05,송중기,GS칼텍스,노트북,42,216703,9101526,충남,배송중
ORD-000756,2023-06-06,송혜교,한국전력,스마트워치,74,298091,22058734,세종,배송준비
ORD-000757,2023-04-12,박민수,CJ제일제당,스마트워치,71,260755,18513605,전남,주문확인
ORD-000758,2024-12-25,박민수,GS칼텍스,노트북,97,262357,25448629,인천,배송준비
ORD-000759,2023-12-24,최성호,신한금융,프린터,35,499661,17488135,세종,주문확인
ORD-000760,2024-07-15,김태희,LG전자,태블릿,97,414039,40161783,전북,배송준비
ORD-000761,2023-10-25,이병헌,CJ제일제당,카메라,42,243390,10222380,광주,배송준비
ORD-000762,2024-11-29,박보영,아모레퍼시픽,스마트워치,47,377886,17760642,제주,배송중
ORD-000763,2024-07-28,송혜교,LG화학,에어컨,16,387550,6200800,광주,주문확인
ORD-000764,2023-06-04,조인성,셀트리온,태블릿,84,271410,22798440,경남,주문확인
ORD-000765,2023-02-16,강수진,CJ제일제당,프린터,57,486655,27739335,제주,주문확인
ORD-000766,2024-04-15,현빈,현대자동차,태블릿,8,285846,2286768,전북,배송준비
ORD-000767,2023-09-04,송미나,KB금융,텔레비전,4,276215,1104860,부산,취소
ORD-000768,2023-07-10,이영희,삼성전자,태블릿,44,328907,14471908,전북,배송중
ORD-000769,2024-06-26,조인성,네이버,키보드,20,273855,5477100,울산,배송완료
ORD-000770,2023-04-22,정혜진,카카오,스피커,45,144922,6521490,대구,주문확인
ORD-000771,2024-12-08,김철수,GS칼텍스,카메라,38,370051,14061938,광주,배송완료
ORD-000772,2023-04-26,송미나,한국전력,스마트폰,44,493799,21727156,경기,주문확인
ORD-000773,2023-01-12,한예슬,LG화학,텔레비전,38,68874,2617212,인천,배송준비
ORD-000774,2023-01-11,유재석,삼성전자,세탁기,79,298388,23572652,울산,배송준비
ORD-000775,2023-10-26,김나영,GS칼텍스,냉장고,50,448385,22419250,서울,배송준비
ORD-000776,2023-03-08,박보영,아모레퍼시픽,마우스,25,423893,10597325,경남,배송중
ORD-000777,2024-12-14,김희애,신한금융,이어폰,61,278872,17011192,세종,배송중
ORD-000778,2024-06-18,서윤아,네이버,프린터,97,377712,36638064,부산,취소
ORD-000779,2023-12-22,최성호,KB금융,태블릿,39,519926,20277114,충북,배송완료
ORD-000780,2024-09-19,송중기,LG전자,세탁기,42,336715,14142030,인천,취소
ORD-000781,2024-03-30,전지현,LG생활건강,에어컨,25,396364,9909100,경남,배송중
ORD-000782,2024-01-09,정혜진,POSCO,모니터,23,206813,4756699,대전,배송완료
ORD-000783,2024-05-06,이병헌,SK하이닉스,키보드,60,458310,27498600,광주,주문확인
ORD-000784,2023-10-11,정혜진,롯데케미칼,스마트폰,19,146215,2778085,제주,배송중
ORD-000785,2024-11-27,황태희,KT,세탁기,10,540784,5407840,제주,주문확인
ORD-000786,2023-04-03,강수진,LG화학,모니터,81,358936,29073816,부산,주문확인
ORD-000787,2024-10-30,한예슬,SK하이닉스,세탁기,26,68576,1782976,울산,배송준비
ORD-000788,2023-05-20,배준영,KT,이어폰,32,180092,5762944,대전,배송준비
ORD-000789,2023-12-23,김나영,LG생활건강,프린터,20,516627,10332540,충남,주문확인
ORD-000790,2023-11-23,김나영,POSCO,스피커,99,281285,27847215,대전,주문확인
ORD-000791,2024-01-01,오민석,GS칼텍스,냉장고,81,337513,27338553,경남,배송완료
ORD-000792,2024-05-29,황태희,CJ제일제당,이어폰,54,133202,7192908,대구,주문확인
ORD-000793,2023-03-30,배준영,LG화학,에어컨,53,261753,13872909,제주,주문확인
ORD-000794,2024-03-21,문채원,KT,텔레비전,60,317711,19062660,충북,취소
ORD-000795,2024-12-28,오민석,네이버,이어폰,19,432345,8214555,세종,배송완료
ORD-000796,2024-04-23,문채원,롯데케미칼,마우스,97,462098,44823506,경기,배송준비
ORD-000797,2024-06-08,전지현,셀트리온,텔레비전,25,364943,9123575,충북,취소
ORD-000798,2024-06-07,강수진,POSCO,텔레비전,91,284093,25852463,울산,취소
ORD-000799,2024-02-15,서윤아,현대자동차,프린터,100,75721,7572100,대전,취소
ORD-000800,2024-06-02,이영희,CJ제일제당,텔레비전,27,385711,10414197,대전,배송완료
ORD-000801,2024-02-11,배준영,네이버,스마트워치,43,323006,13889258,대전,배송완료
ORD-000802,2023-01-17,한지민,KB금융,에어컨,21,360939,7579719,광주,취소
ORD-000803,2023-08-31,정우성,현대자동차,에어컨,37,371420,13742540,세종,배송중
ORD-000804,2023-07-02,서윤아,SK하이닉스,세탁기,79,518559,40966161,서울,배송준비
ORD-000805,2023-01-12,김철수,LG화학,키보드,96,353952,33979392,대전,배송중
ORD-000806,2024-07-16,이영희,삼성전자,에어컨,19,336542,6394298,전남,배송완료
ORD-000807,2024-03-14,박민수,삼성전자,태블릿,30,393876,11816280,울산,취소
ORD-000808,2023-09-26,한지민,GS칼텍스,스피커,30,108414,3252420,서울,배송중
ORD-000809,2024-04-23,노준혁,네이버,프린터,82,340978,27960196,서울,배송준비
ORD-000810,2023-07-16,김철수,KB금융,모니터,95,188108,17870260,경북,배송완료
ORD-000811,2023-02-23,전지현,CJ제일제당,이어폰,50,522908,26145400,전남,주문확인
ORD-000812,2023-09-12,조인성,POSCO,세탁기,32,467038,14945216,세종,취소
ORD-000813,2023-07-23,서윤아,현대자동차,노트북,83,137817,11438811,경기,배송준비
ORD-000814,2023-07-27,최성호,신한금융,텔레비전,16,522745,8363920,제주,취소
ORD-000815,2024-04-13,강수진,롯데케미칼,세탁기,13,370731,4819503,광주,취소
ORD-000816,2024-06-11,최성호,KT,스마트워치,95,116589,11075955,충남,주문확인
ORD-000817,2024-09-02,박보영,셀트리온,키보드,72,541695,39002040,인천,배송완료
ORD-000818,2024-08-27,오민석,SK하이닉스,에어컨,25,349748,8743700,울산,배송완료
ORD-000819,2024-05-21,송혜교,POSCO,태블릿,3,101310,303930,제주,배송중
ORD-000820,2024-02-22,박보영,LG생활건강,키보드,41,134313,5506833,광주,취소
ORD-000821,2024-07-12,임도현,POSCO,냉장고,50,145802,7290100,경기,배송중
ORD-000822,2023-05-13,강수진,POSCO,키보드,74,401415,29704710,울산,취소
ORD-000823,2023-10-07,이승기,삼성전자,냉장고,19,345204,6558876,서울,취소
ORD-000824,2023-09-19,송미나,현대자동차,모니터,22,304830,6706260,강원,배송준비
ORD-000825,2023-02-19,배준영,LG화학,세탁기,43,482196,20734428,대전,배송중
ORD-000826,2023-10-03,조인성,GS칼텍스,노트북,94,405118,38081092,광주,배송완료
ORD-000827,2023-08-27,송중기,네이버,세탁기,36,63506,2286216,강원,배송완료
ORD-000828,2024-11-29,조인성,LG전자,노트북,39,116418,4540302,충남,배송중
ORD-000829,2023-04-09,김나영,LG전자,마우스,93,348246,32386878,인천,주문확인
ORD-000830,2023-05-03,정혜진,아모레퍼시픽,이어폰,45,90249,4061205,부산,배송준비
ORD-000831,2023-06-28,최성호,LG전자,스피커,97,383946,37242762,부산,취소
ORD-000832,2023-05-08,한지민,SK하이닉스,카메라,71,532396,37800116,인천,배송준비
ORD-000833,2024-11-19,유재석,LG화학,냉장고,28,441249,12354972,경남,취소
ORD-000834,2024-07-25,정혜진,KB금융,에어컨,14,192041,2688574,대전,주문확인
ORD-000835,2023-12-05,송중기,KT,텔레비전,45,105039,4726755,대구,배송준비
ORD-000836,2023-11-16,송중기,현대자동차,프린터,38,441193,16765334,인천,배송완료
ORD-000837,2024-02-04,송혜교,롯데케미칼,냉장고,72,259034,18650448,전남,배송준비
ORD-000838,2023-12-26,남궁민,현대자동차,태블릿,2,221373,442746,광주,배송준비
ORD-000839,2023-10-01,한지민,GS칼텍스,카메라,31,107823,3342513,충북,배송준비
ORD-000840,2023-07-22,유재석,GS칼텍스,스피커,52,463780,24116560,경남,배송준비
ORD-000841,2023-05-24,강수진,LG화학,스마트워치,55,356604,19613220,강원,배송중
ORD-000842,2024-01-20,최성호,현대자동차,카메라,37,198193,7333141,경기,배송중
ORD-000843,2024-06-29,황태희,현대자동차,프린터,37,373346,13813802,울산,주문확인
ORD-000844,2023-12-08,정혜진,신한금융,냉장고,38,525002,19950076,부산,배송준비
ORD-000845,2023-04-17,정혜진,네이버,카메라,26,474525,12337650,세종,취소
ORD-000846,2024-02-17,현빈,LG생활건강,마우스,75,374280,28071000,부산,배송중
ORD-000847,2023-12-12,송미나,셀트리온,프린터,96,178794,17164224,대구,배송중
ORD-000848,2024-01-01,이승기,POSCO,스마트폰,39,315098,12288822,강원,배송중
ORD-000849,2024-12-05,황태희,네이버,노트북,96,389268,37369728,경북,주문확인
ORD-000850,2024-01-25,오민석,삼성전자,스마트워치,79,472461,37324419,제주,취소
ORD-000851,2024-07-27,김희애,KB금융,마우스,83,281578,23370974,강원,취소
ORD-000852,2023-10-04,김태희,POSCO,태블릿,47,490472,23052184,세종,배송준비
ORD-000853,2023-02-25,김태희,현대자동차,스피커,58,122702,7116716,충남,배송중
ORD-000854,2024-03-15,조인성,삼성전자,태블릿,72,288652,20782944,제주,주문확인
ORD-000855,2023-06-23,노준혁,KB금융,세탁기,4,401165,1604660,서울,배송중
ORD-000856,2024-07-31,송중기,KB금융,태블릿,93,172476,16040268,서울,취소
ORD-000857,2024-05-15,송중기,한국전력,스마트폰,80,484442,38755360,경기,배송준비
ORD-000858,2023-08-25,한지민,현대자동차,텔레비전,97,224331,21760107,대전,배송완료
ORD-000859,2023-10-01,김나영,LG생활건강,태블릿,81,358566,29043846,충북,주문확인
ORD-000860,2024-07-26,임도현,신한금융,텔레비전,40,265128,10605120,전북,주문확인
ORD-000861,2024-03-27,박민수,현대자동차,모니터,9,465475,4189275,세종,배송준비
ORD-000862,2023-04-21,임도현,셀트리온,카메라,52,395601,20571252,경남,주문확인
ORD-000863,2024-02-15,이영희,SK하이닉스,노트북,32,270894,8668608,강원,주문확인
ORD-000864,2024-02-12,임도현,SK하이닉스,스피커,54,203906,11010924,인천,취소
ORD-000865,2024-11-06,한예슬,한국전력,프린터,40,365140,14605600,부산,배송중
ORD-000866,2024-05-05,정우성,CJ제일제당,이어폰,12,198622,2383464,부산,배송준비
ORD-000867,2024-08-17,임도현,LG생활건강,텔레비전,69,188155,12982695,광주,배송중
ORD-000868,2024-09-12,이승기,아모레퍼시픽,태블릿,54,320111,17285994,경기,주문확인
ORD-000869,2024-04-13,김태희,현대자동차,노트북,35,328205,11487175,경남,배송완료
ORD-000870,2024-06-11,문채원,SK하이닉스,에어컨,52,488226,25387752,경기,취소
ORD-000871,2024-02-23,김나영,KT,노트북,2,362241,724482,광주,취소
ORD-000872,2023-09-16,박민수,LG화학,스마트워치,91,223380,20327580,대전,취소
ORD-000873,2023-05-26,박민수,롯데케미칼,마우스,78,378324,29509272,경북,배송완료
ORD-000874,2024-09-20,배준영,한국전력,키보드,28,495580,13876240,충북,배송완료
ORD-000875,2023-03-30,문채원,롯데케미칼,모니터,22,330436,7269592,서울,배송중
ORD-000876,2023-12-20,강수진,POSCO,카메라,12,226156,2713872,서울,배송중
ORD-000877,2024-11-07,강수진,카카오,스마트워치,1,530692,530692,대전,배송중
ORD-000878,2023-07-25,송혜교,신한금융,에어컨,78,367321,28651038,전남,주문확인
ORD-000879,2024-03-03,전지현,LG생활건강,스마트워치,64,357075,22852800,광주,배송준비
ORD-000880,2024-11-29,한예슬,GS칼텍스,태블릿,64,124770,7985280,충남,배송중
ORD-000881,2024-03-07,조현우,카카오,텔레비전,31,204688,6345328,강원,주문확인
ORD-000882,2024-06-06,유재석,CJ제일제당,마우스,57,267777,15263289,전북,취소
ORD-000883,2024-03-06,이병헌,아모레퍼시픽,스마트워치,67,380117,25467839,전북,배송준비
ORD-000884,2023-09-06,김희애,한국전력,세탁기,50,341543,17077150,경남,배송중
ORD-000885,2023-11-29,이승기,셀트리온,마우스,14,274626,3844764,울산,배송완료
ORD-000886,2023-11-17,윤지영,현대자동차,스피커,95,147106,13975070,대구,배송완료
ORD-000887,2023-01-14,이병헌,CJ제일제당,노트북,25,110756,2768900,강원,주문확인
ORD-000888,2023-04-17,이영희,아모레퍼시픽,이어폰,15,127555,1913325,부산,배송중
ORD-000889,2024-01-05,정혜진,카카오,세탁기,43,62773,2699239,세종,배송중
ORD-000890,2023-11-10,김나영,LG화학,태블릿,47,385327,18110369,전북,취소
ORD-000891,2024-10-24,김희애,셀트리온,냉장고,80,163181,13054480,충북,배송중
ORD-000892,2024-07-03,박민수,LG생활건강,마우스,5,228891,1144455,경북,배송준비
ORD-000893,2024-06-05,송미나,KT,텔레비전,23,358059,8235357,강원,취소
ORD-000894,2024-12-22,이병헌,LG화학,텔레비전,38,87168,3312384,울산,주문확인
ORD-000895,2023-09-04,정혜진,POSCO,세탁기,70,235801,16506070,전북,배송완료
ORD-000896,2024-03-11,배준영,현대자동차,마우스,74,142258,10527092,세종,배송완료
ORD-000897,2024-01-06,유재석,GS칼텍스,마우스,73,73037,5331701,경남,취소
ORD-000898,2024-01-06,박보영,아모레퍼시픽,세탁기,55,417871,22982905,서울,배송중
ORD-000899,2024-10-05,전지현,한국전력,스피커,80,181967,14557360,충북,취소
ORD-000900,2023-10-11,노준혁,CJ제일제당,키보드,24,321121,7706904,서울,배송완료
ORD-000901,2023-04-20,최성호,아모레퍼시픽,이어폰,5,329987,1649935,인천,주문확인
ORD-000902,2024-03-24,송미나,롯데케미칼,냉장고,72,152330,10967760,서울,배송준비
ORD-000903,2024-03-21,김희애,KT,냉장고,90,307474,27672660,광주,주문확인
ORD-000904,2023-01-11,한지민,신한금융,스피커,51,276965,14125215,전남,배송중
ORD-000905,2024-10-03,이승기,네이버,모니터,62,481836,29873832,경남,주문확인
ORD-000906,2024-01-03,현빈,한국전력,스마트워치,74,435815,32250310,울산,배송중
ORD-000907,2023-11-09,오민석,삼성전자,카메라,46,473715,21790890,서울,배송중
ORD-000908,2023-11-13,오민석,네이버,스마트폰,79,472038,37291002,대전,취소
ORD-000909,2023-10-18,남궁민,한국전력,이어폰,70,309104,21637280,세종,주문확인
ORD-000910,2023-05-05,전지현,LG전자,이어폰,60,404160,24249600,제주,배송완료
ORD-000911,2023-11-07,송중기,GS칼텍스,에어컨,86,392577,33761622,경북,배송중
ORD-000912,2024-11-10,송미나,현대자동차,스피커,71,431333,30624643,경북,배송완료
ORD-000913,2023-02-12,김태희,현대자동차,마우스,9,228854,2059686,전남,배송중
ORD-000914,2024-10-12,김나영,한국전력,이어폰,89,354355,31537595,광주,취소
ORD-000915,2023-09-08,전지현,신한금융,스마트폰,52,110516,5746832,전북,배송중
ORD-000916,2024-01-04,정혜진,카카오,이어폰,24,281039,6744936,제주,취소
ORD-000917,2023-05-05,오민석,롯데케미칼,노트북,30,155253,4657590,전북,배송준비
ORD-000918,2024-08-22,최성호,CJ제일제당,이어폰,14,348916,4884824,대구,배송준비
ORD-000919,2024-05-06,현빈,카카오,태블릿,22,496934,10932548,충북,취소
ORD-000920,2023-01-04,박보영,GS칼텍스,이어폰,11,164913,1814043,경기,주문확인
ORD-000921,2024-06-26,배준영,카카오,스마트워치,99,412338,40821462,인천,배송완료
