주문번호,주문일자,고객명,회사명,제품명,수량,단가,총액,배송지,주문상태
ORD-006111,2023-06-06,정혜진,KT,텔레비전,3,160947,482841,충북,주문확인
ORD-006112,2023-04-21,유재석,LG생활건강,프린터,69,453497,31291293,대구,주문확인
ORD-006113,2023-09-05,황태희,아모레퍼시픽,스마트폰,35,382821,13398735,인천,배송중
ORD-006114,2023-06-24,송미나,한국전력,모니터,15,185458,2781870,부산,배송준비
ORD-006115,2024-12-30,송중기,LG생활건강,이어폰,67,501693,33613431,인천,배송중
ORD-006116,2023-06-30,정혜진,LG생활건강,에어컨,46,437654,20132084,경기,주문확인
ORD-006117,2023-01-21,이병헌,신한금융,카메라,100,356925,35692500,세종,배송준비
ORD-006118,2024-01-30,남궁민,LG생활건강,노트북,11,258283,2841113,세종,배송준비
ORD-006119,2024-10-30,조인성,KB금융,노트북,40,127734,5109360,강원,취소
ORD-006120,2023-01-14,김나영,신한금융,노트북,86,69389,5967454,경기,배송중
ORD-006121,2023-07-12,김태희,POSCO,마우스,42,303362,12741204,제주,취소
ORD-006122,2024-06-22,서윤아,네이버,노트북,58,427837,24814546,강원,주문확인
ORD-006123,2024-12-16,남궁민,셀트리온,스마트폰,88,54726,4815888,대전,배송중
ORD-006124,2023-03-31,김희애,LG화학,스마트폰,94,468087,44000178,전북,배송완료
ORD-006125,2023-09-24,김태희,KB금융,카메라,69,462533,31914777,대전,배송준비
ORD-006126,2024-12-20,문채원,SK하이닉스,세탁기,5,499308,2496540,전북,주문확인
ORD-006127,2023-08-07,박민수,GS칼텍스,이어폰,19,389457,7399683,부산,배송완료
ORD-006128,2023-11-30,김태희,아모레퍼시픽,스피커,84,393221,33030564,대전,배송준비
ORD-006129,2023-04-22,이병헌,GS칼텍스,카메라,93,497157,46235601,인천,배송완료
ORD-006130,2023-08-27,윤지영,셀트리온,스피커,73,280565,20481245,세종,배송준비
ORD-006131,2024-01-16,남궁민,네이버,태블릿,88,469433,41310104,강원,배송준비
ORD-006132,2023-06-20,윤지영,카카오,프린터,8,501662,4013296,세종,배송준비
ORD-006133,2024-06-12,조현우,네이버,세탁기,24,74854,1796496,대전,배송준비
ORD-006134,2023-10-12,김희애,현대자동차,에어컨,37,475706,17601122,전북,취소
ORD-006135,2023-05-10,임도현,삼성전자,마우스,15,112697,1690455,부산,배송완료
ORD-006136,2024-10-30,박보영,롯데케미칼,텔레비전,56,476108,26662048,전남,주문확인
ORD-006137,2024-07-10,오민석,네이버,텔레비전,96,248080,23815680,전북,취소
ORD-006138,2023-03-07,김태희,LG생활건강,마우스,69,189689,13088541,인천,배송준비
ORD-006139,2023-01-09,현빈,셀트리온,프린터,28,126528,3542784,광주,주문확인
ORD-006140,2023-05-19,황태희,GS칼텍스,스마트워치,87,115493,10047891,강원,취소
ORD-006141,2023-10-17,송혜교,CJ제일제당,스피커,33,52500,1732500,전북,주문확인
ORD-006142,2024-04-18,전지현,LG전자,모니터,37,470955,17425335,대전,배송완료
ORD-006143,2023-06-13,문채원,삼성전자,노트북,77,320500,24678500,충북,취소
ORD-006144,2024-06-01,노준혁,SK하이닉스,프린터,68,495370,33685160,인천,배송준비
ORD-006145,2024-03-04,송미나,아모레퍼시픽,스피커,19,90709,1723471,전남,취소
ORD-006146,2024-08-07,현빈,SK하이닉스,노트북,41,438980,17998180,제주,배송완료
ORD-006147,2023-06-23,이승기,LG생활건강,스피커,98,133043,13038214,경기,주문확인
ORD-006148,2023-02-21,송미나,셀트리온,프린터,14,417683,5847562,경기,배송완료
ORD-006149,2024-06-06,오민석,네이버,냉장고,51,101261,5164311,대구,주문확인
ORD-006150,2023-08-16,오민석,현대자동차,이어폰,34,324623,11037182,경기,배송준비
ORD-006151,2023-06-04,배준영,아모레퍼시픽,프린터,89,241344,21479616,제주,배송준비
ORD-006152,2023-12-08,유재석,네이버,텔레비전,27,513492,13864284,전북,배송중
ORD-006153,2023-05-09,송혜교,CJ제일제당,스피커,77,519735,40019595,서울,배송완료
ORD-006154,2023-07-31,조현우,카카오,프린터,50,419051,20952550,제주,배송중
ORD-006155,2024-02-07,송중기,아모레퍼시픽,태블릿,92,186099,17121108,인천,주문확인
ORD-006156,2024-04-09,이승기,한국전력,마우스,70,219017,15331190,충남,주문확인
ORD-006157,2024-04-28,한예슬,한국전력,이어폰,15,378727,5680905,세종,배송중
ORD-006158,2024-06-13,조인성,SK하이닉스,키보드,80,115180,9214400,전남,배송준비
ORD-006159,2024-02-29,최성호,POSCO,세탁기,60,414697,24881820,충남,배송준비
ORD-006160,2023-05-19,강수진,롯데케미칼,텔레비전,97,545266,52890802,경기,배송중
ORD-006161,2023-03-14,김태희,KT,스피커,84,232210,19505640,인천,취소
ORD-006162,2023-04-08,김철수,CJ제일제당,스피커,40,219564,8782560,전북,배송완료
ORD-006163,2024-11-14,이승기,KT,냉장고,41,121083,4964403,인천,배송중
ORD-006164,2024-01-27,황태희,신한금융,이어폰,28,353234,9890552,대전,주문확인
ORD-006165,2024-01-17,송혜교,KT,마우스,39,307076,11975964,강원,배송중
ORD-006166,2023-04-15,배준영,한국전력,모니터,96,501448,48139008,강원,취소
ORD-006167,2024-10-20,송중기,신한금융,스마트워치,86,55306,4756316,경북,배송완료
ORD-006168,2023-03-16,송미나,삼성전자,텔레비전,54,406789,21966606,울산,배송준비
ORD-006169,2023-07-30,김태희,한국전력,프린터,23,224956,5173988,대구,배송준비
ORD-006170,2024-09-10,전지현,한국전력,이어폰,83,374991,31124253,경남,취소
ORD-006171,2023-11-11,조현우,롯데케미칼,에어컨,13,147847,1922011,인천,주문확인
ORD-006172,2023-05-20,정우성,SK하이닉스,세탁기,44,156774,6898056,충북,주문확인
ORD-006173,2023-03-08,현빈,GS칼텍스,마우스,75,146243,10968225,인천,취소
ORD-006174,2024-08-10,한예슬,LG화학,카메라,94,264749,24886406,전남,취소
ORD-006175,2024-01-16,송혜교,한국전력,냉장고,44,392923,17288612,강원,배송완료
ORD-006176,2023-09-21,윤지영,네이버,프린터,20,112605,2252100,울산,배송완료
ORD-006177,2023-09-13,이영희,CJ제일제당,마우스,70,270635,18944450,세종,주문확인
ORD-006178,2023-07-18,남궁민,카카오,모니터,84,406170,34118280,경북,배송준비
ORD-006179,2023-06-14,정우성,CJ제일제당,카메라,38,156862,5960756,전북,주문확인
ORD-006180,2024-09-29,조현우,아모레퍼시픽,냉장고,98,487084,47734232,충남,배송준비
ORD-006181,2023-05-12,서윤아,KB금융,스피커,63,168218,10597734,대전,주문확인
ORD-006182,2024-03-20,유재석,아모레퍼시픽,태블릿,57,404035,23029995,대구,배송중
ORD-006183,2023-03-15,강수진,롯데케미칼,프린터,71,459712,32639552,충남,배송준비
ORD-006184,2023-06-04,황태희,롯데케미칼,이어폰,62,394266,24444492,울산,취소
ORD-006185,2024-05-20,정혜진,셀트리온,프린터,30,443947,13318410,인천,주문확인
ORD-006186,2024-07-08,송중기,CJ제일제당,태블릿,97,238099,23095603,전남,배송준비
ORD-006187,2023-11-24,서윤아,신한금융,에어컨,19,232361,4414859,전북,주문확인
ORD-006188,2024-04-18,정우성,카카오,스피커,2,312752,625504,경남,배송완료
ORD-006189,2023-07-11,노준혁,SK하이닉스,세탁기,57,176420,10055940,전북,주문확인
ORD-006190,2024-08-15,이영희,네이버,스마트폰,51,281590,14361090,경북,취소
ORD-006191,2024-12-22,이병헌,아모레퍼시픽,마우스,15,182403,2736045,강원,주문확인
ORD-006192,2024-12-16,김태희,POSCO,에어컨,94,205065,19276110,경기,주문확인
ORD-006193,2023-12-21,한예슬,신한금융,냉장고,71,219894,15612474,경기,배송중
ORD-006194,2024-05-19,박민수,LG생활건강,이어폰,44,194529,8559276,서울,취소
ORD-006195,2024-02-10,김태희,LG화학,이어폰,83,191556,15899148,경북,배송준비
ORD-006196,2023-12-13,황태희,네이버,노트북,42,269872,11334624,제주,배송완료
ORD-006197,2024-11-21,강수진,현대자동차,텔레비전,68,422900,28757200,울산,주문확인
ORD-006198,2023-05-13,김희애,카카오,스피커,37,232049,8585813,광주,배송중
ORD-006199,2023-12-04,박민수,셀트리온,텔레비전,74,503268,37241832,부산,배송준비
ORD-006200,2024-07-26,송혜교,한국전력,에어컨,96,532793,51148128,충북,배송중
ORD-006201,2023-04-01,김희애,카카오,노트북,77,345401,26595877,인천,배송준비
ORD-006202,2024-11-30,최성호,롯데케미칼,태블릿,74,472808,34987792,전북,배송준비
ORD-006203,2024-07-14,김희애,SK하이닉스,스피커,59,410291,24207169,전북,배송중
ORD-006204,2024-08-26,현빈,신한금융,냉장고,92,84125,7739500,대구,취소
ORD-006205,2023-10-29,이승기,KB금융,카메라,13,108724,1413412,강원,취소
ORD-006206,2024-04-20,현빈,현대자동차,이어폰,72,290049,20883528,충북,주문확인
ORD-006207,2023-02-21,정혜진,삼성전자,모니터,18,204427,3679686,서울,주문확인
ORD-006208,2024-03-05,김희애,GS칼텍스,키보드,23,158658,3649134,울산,배송준비
ORD-006209,2023-08-25,조인성,카카오,키보드,37,406148,15027476,대전,배송준비
ORD-006210,2023-08-21,한지민,LG전자,스피커,90,419015,37711350,충북,배송중
ORD-006211,2024-07-22,박민수,LG전자,마우스,78,401324,31303272,울산,배송준비
ORD-006212,2023-04-05,윤지영,셀트리온,노트북,19,71345,1355555,제주,주문확인
ORD-006213,2024-11-08,김태희,삼성전자,마우스,72,248719,17907768,대전,취소
ORD-006214,2023-06-17,박민수,신한금융,마우스,44,92139,4054116,경기,주문확인
ORD-006215,2023-08-22,조인성,네이버,스마트폰,84,58660,4927440,경기,배송중
ORD-006216,2024-12-19,조인성,네이버,키보드,81,471117,38160477,경기,배송중
ORD-006217,2024-02-09,황태희,KT,태블릿,20,472535,9450700,충북,배송준비
ORD-006218,2024-02-21,정우성,현대자동차,노트북,22,79180,1741960,광주,배송준비
ORD-006219,2024-06-11,조인성,LG화학,키보드,90,506868,45618120,대구,배송중
ORD-006220,2023-04-05,한예슬,아모레퍼시픽,이어폰,97,505066,48991402,강원,배송중
ORD-006221,2024-07-08,윤지영,LG생활건강,스피커,27,523847,14143869,경남,취소
ORD-006222,2024-11-13,김나영,현대자동차,마우스,35,369192,12921720,부산,배송중
ORD-006223,2023-04-01,조현우,삼성전자,노트북,13,97935,1273155,충북,배송완료
ORD-006224,2023-03-20,남궁민,카카오,스마트워치,20,259375,5187500,서울,배송준비
ORD-006225,2023-02-14,황태희,한국전력,냉장고,9,250322,2252898,서울,주문확인
ORD-006226,2024-10-03,최성호,신한금융,태블릿,22,548733,12072126,인천,배송준비
ORD-006227,2023-10-20,이영희,카카오,노트북,60,353693,21221580,광주,주문확인
ORD-006228,2023-04-07,서윤아,SK하이닉스,스마트워치,84,296495,24905580,인천,배송준비
ORD-006229,2024-02-05,강수진,롯데케미칼,에어컨,100,87819,8781900,인천,배송준비
ORD-006230,2023-10-29,송중기,CJ제일제당,텔레비전,79,268278,21193962,대구,배송준비
ORD-006231,2023-03-14,임도현,LG화학,스마트폰,28,303832,8507296,경기,배송완료
ORD-006232,2024-05-01,정혜진,KT,세탁기,46,176148,8102808,부산,주문확인
ORD-006233,2023-11-17,김나영,GS칼텍스,카메라,73,146936,10726328,대전,배송준비
ORD-006234,2024-01-20,노준혁,현대자동차,에어컨,14,365083,5111162,인천,취소
ORD-006235,2023-08-25,송혜교,CJ제일제당,카메라,88,543503,47828264,서울,배송중
ORD-006236,2023-08-08,임도현,SK하이닉스,키보드,23,460490,10591270,인천,주문확인
ORD-006237,2024-10-25,유재석,GS칼텍스,냉장고,43,446747,19210121,제주,배송완료
ORD-006238,2023-02-20,황태희,CJ제일제당,마우스,34,302408,10281872,광주,취소
ORD-006239,2024-03-03,한예슬,KB금융,카메라,4,292795,1171180,경북,배송중
ORD-006240,2024-09-21,정우성,GS칼텍스,태블릿,51,408528,20834928,경남,취소
ORD-006241,2024-09-25,송미나,아모레퍼시픽,텔레비전,67,432225,28959075,전남,취소
ORD-006242,2023-07-26,유재석,네이버,카메라,93,540079,50227347,대구,취소
ORD-006243,2023-03-28,한예슬,KB금융,마우스,82,227251,18634582,충북,배송준비
ORD-006244,2024-03-01,배준영,SK하이닉스,키보드,78,382587,29841786,대전,취소
ORD-006245,2024-02-05,박민수,KT,스마트폰,22,167889,3693558,세종,취소
ORD-006246,2024-09-13,박민수,CJ제일제당,세탁기,65,146394,9515610,대전,취소
ORD-006247,2024-07-03,남궁민,SK하이닉스,스마트폰,14,543412,7607768,전북,배송완료
ORD-006248,2023-08-22,오민석,카카오,스마트워치,56,419391,23485896,광주,취소
ORD-006249,2023-05-11,강수진,KT,태블릿,96,485344,46593024,광주,취소
ORD-006250,2023-01-08,이승기,LG생활건강,키보드,49,174140,8532860,제주,배송중
ORD-006251,2024-03-11,서윤아,카카오,노트북,74,367817,27218458,대전,취소
ORD-006252,2023-06-10,김태희,한국전력,태블릿,26,516825,13437450,제주,배송완료
ORD-006253,2024-12-13,조현우,LG전자,냉장고,6,277320,1663920,충남,취소
ORD-006254,2024-06-20,배준영,KB금융,에어컨,78,168618,13152204,서울,배송완료
ORD-006255,2024-02-08,윤지영,신한금융,이어폰,22,252228,5549016,제주,배송준비
ORD-006256,2023-05-31,이영희,LG화학,키보드,59,226557,13366863,전북,배송준비
ORD-006257,2023-09-22,서윤아,POSCO,이어폰,37,506041,18723517,전북,배송중
ORD-006258,2023-08-09,정우성,LG전자,스피커,44,387313,17041772,서울,배송중
ORD-006259,2023-08-18,김철수,KT,냉장고,72,437414,31493808,인천,배송준비
ORD-006260,2024-01-23,오민석,네이버,에어컨,68,249525,16967700,경기,주문확인
ORD-006261,2024-10-25,임도현,아모레퍼시픽,스마트폰,34,530430,18034620,부산,취소
ORD-006262,2023-08-16,김철수,카카오,태블릿,28,163298,4572344,울산,배송완료
ORD-006263,2023-02-11,현빈,KT,마우스,80,288066,23045280,서울,배송중
ORD-006264,2024-02-05,김철수,KB금융,모니터,100,317990,31799000,대전,배송준비
ORD-006265,2024-04-09,배준영,한국전력,노트북,91,229706,20903246,인천,배송준비
ORD-006266,2023-07-22,이병헌,셀트리온,마우스,98,199267,19528166,충남,배송완료
ORD-006267,2023-06-21,오민석,한국전력,카메라,44,340815,14995860,대구,배송중
ORD-006268,2023-05-31,배준영,한국전력,텔레비전,36,217251,7821036,전남,배송완료
ORD-006269,2023-01-20,김희애,KT,이어폰,24,520193,12484632,전북,배송준비
ORD-006270,2024-10-30,정혜진,LG생활건강,스마트워치,54,192860,10414440,인천,배송중
ORD-006271,2023-03-23,한예슬,GS칼텍스,세탁기,62,169385,10501870,제주,배송중
ORD-006272,2024-03-01,남궁민,LG전자,모니터,43,505814,21750002,전북,배송완료
ORD-006273,2023-04-20,송미나,카카오,텔레비전,42,500993,21041706,울산,배송중
ORD-006274,2023-09-30,배준영,CJ제일제당,스마트폰,35,93339,3266865,충남,주문확인
ORD-006275,2023-06-26,전지현,SK하이닉스,키보드,22,494785,10885270,서울,배송중
ORD-006276,2024-05-29,이승기,한국전력,노트북,2,160302,320604,경기,취소
ORD-006277,2023-05-19,노준혁,롯데케미칼,카메라,18,162343,2922174,부산,배송준비
ORD-006278,2023-11-03,황태희,SK하이닉스,노트북,78,349446,27256788,대구,배송완료
ORD-006279,2024-11-10,서윤아,네이버,스마트폰,84,166601,13994484,대구,취소
ORD-006280,2024-06-27,송중기,카카오,프린터,89,286274,25478386,충남,주문확인
ORD-006281,2024-06-06,이영희,현대자동차,텔레비전,22,467402,10282844,부산,주문확인
ORD-006282,2023-05-11,송미나,아모레퍼시픽,냉장고,98,94273,9238754,인천,취소
ORD-006283,2024-12-20,문채원,한국전력,마우스,36,532746,19178856,인천,주문확인
ORD-006284,2024-05-08,황태희,CJ제일제당,냉장고,8,289152,2313216,대구,배송준비
ORD-006285,2023-05-23,송혜교,카카오,태블릿,34,434882,14785988,대전,배송완료
ORD-006286,2023-10-30,한지민,롯데케미칼,마우스,1,516229,516229,서울,배송완료
ORD-006287,2024-02-16,박보영,LG전자,마우스,31,212075,6574325,대구,배송중
ORD-006288,2024-11-07,조현우,POSCO,스마트폰,13,143902,1870726,울산,배송중
ORD-006289,2024-02-26,이병헌,삼성전자,냉장고,92,81778,7523576,경북,배송준비
ORD-006290,2023-09-24,노준혁,롯데케미칼,스마트폰,9,360074,3240666,강원,취소
ORD-006291,2024-08-28,이승기,KT,모니터,25,129895,3247375,충북,취소
ORD-006292,2024-04-25,남궁민,아모레퍼시픽,노트북,97,280673,27225281,충북,배송중
ORD-006293,2024-03-09,강수진,셀트리온,이어폰,61,342636,20900796,부산,배송완료
ORD-006294,2023-02-19,윤지영,LG전자,세탁기,36,478534,17227224,세종,배송중
ORD-006295,2023-02-07,문채원,SK하이닉스,노트북,28,311700,8727600,대구,배송완료
ORD-006296,2023-07-23,전지현,네이버,노트북,87,448154,38989398,울산,배송완료
ORD-006297,2023-08-03,서윤아,네이버,스마트폰,92,420856,38718752,강원,배송준비
ORD-006298,2024-05-02,이영희,아모레퍼시픽,스마트폰,3,170546,511638,경북,배송준비
ORD-006299,2024-10-19,김나영,카카오,마우스,47,526584,24749448,세종,배송완료
ORD-006300,2023-12-30,송미나,아모레퍼시픽,에어컨,21,315438,6624198,강원,주문확인
ORD-006301,2023-04-20,김나영,LG화학,세탁기,42,462487,19424454,광주,배송완료
ORD-006302,2023-07-07,최성호,아모레퍼시픽,세탁기,97,78726,7636422,울산,배송준비
ORD-006303,2023-09-08,박민수,KT,스피커,29,75798,2198142,제주,취소
ORD-006304,2024-10-14,유재석,네이버,모니터,26,206059,5357534,제주,주문확인
ORD-006305,2024-05-04,임도현,POSCO,이어폰,65,449360,29208400,대구,배송중
ORD-006306,2023-11-30,송혜교,POSCO,냉장고,12,153839,1846068,대전,배송준비
ORD-006307,2023-06-29,김희애,아모레퍼시픽,노트북,42,549530,23080260,전북,배송중
ORD-006308,2023-07-17,한지민,아모레퍼시픽,텔레비전,100,100763,10076300,제주,취소
ORD-006309,2023-09-02,정혜진,네이버,이어폰,57,110509,6299013,광주,배송준비
ORD-006310,2024-03-01,현빈,삼성전자,태블릿,50,439229,21961450,인천,주문확인
ORD-006311,2024-03-07,이승기,현대자동차,노트북,5,324904,1624520,대전,취소
ORD-006312,2023-04-28,정혜진,POSCO,마우스,15,102574,1538610,부산,배송중
ORD-006313,2023-05-07,문채원,KT,스마트폰,86,403073,34664278,대전,주문확인
ORD-006314,2024-05-23,정우성,셀트리온,카메라,53,300959,15950827,강원,배송중
ORD-006315,2024-02-03,김태희,롯데케미칼,카메라,62,401798,24911476,서울,취소
ORD-006316,2023-10-26,김나영,아모레퍼시픽,모니터,88,294152,25885376,충북,배송중
ORD-006317,2023-03-12,김나영,셀트리온,스피커,56,436979,24470824,인천,취소
ORD-006318,2023-11-23,김나영,POSCO,태블릿,35,251076,8787660,제주,주문확인
ORD-006319,2023-03-08,서윤아,LG화학,에어컨,19,254521,4835899,충북,주문확인
ORD-006320,2023-02-16,김나영,KB금융,스마트워치,4,518765,2075060,인천,배송준비
ORD-006321,2023-07-30,김태희,LG생활건강,모니터,62,85225,5283950,전북,주문확인
ORD-006322,2024-12-21,조현우,KB금융,프린터,74,168598,12476252,경기,배송완료
ORD-006323,2023-01-15,조인성,LG생활건강,노트북,4,324196,1296784,광주,배송완료
ORD-006324,2023-09-10,윤지영,셀트리온,모니터,81,342611,27751491,제주,취소
ORD-006325,2023-01-26,오민석,카카오,텔레비전,91,158527,14425957,충남,주문확인
ORD-006326,2024-10-31,조현우,KB금융,냉장고,34,454485,15452490,강원,취소
ORD-006327,2023-04-08,남궁민,LG화학,프린터,82,236907,19426374,경남,배송완료
ORD-006328,2023-04-08,전지현,KT,스마트워치,9,504915,4544235,전남,배송준비
ORD-006329,2023-12-16,송중기,CJ제일제당,노트북,23,316420,7277660,경기,배송완료
ORD-006330,2023-08-12,김나영,CJ제일제당,에어컨,100,103839,10383900,대전,배송완료
ORD-006331,2023-12-24,최성호,GS칼텍스,세탁기,31,70919,2198489,부산,배송준비
ORD-006332,2023-11-29,조인성,LG전자,모니터,20,54269,1085380,부산,배송중
ORD-006333,2024-12-06,오민석,삼성전자,태블릿,18,54437,979866,강원,배송완료
ORD-006334,2023-11-30,유재석,신한금융,에어컨,76,259409,19715084,경북,배송준비
ORD-006335,2024-12-19,송중기,카카오,모니터,86,485425,41746550,서울,배송준비
ORD-006336,2024-09-14,박민수,LG전자,세탁기,74,367673,27207802,충남,주문확인
ORD-006337,2024-09-16,이병헌,카카오,태블릿,70,54159,3791130,전북,배송완료
ORD-006338,2023-12-10,남궁민,KT,세탁기,33,116602,3847866,울산,배송준비
ORD-006339,2023-11-28,김태희,CJ제일제당,카메라,22,335965,7391230,대구,배송중
ORD-006340,2024-08-31,김희애,KT,냉장고,74,84285,6237090,경기,배송중
ORD-006341,2023-07-10,박보영,카카오,모니터,30,161980,4859400,경기,주문확인
ORD-006342,2023-05-30,강수진,셀트리온,텔레비전,76,518062,39372712,울산,취소
ORD-006343,2023-07-28,이승기,롯데케미칼,에어컨,53,542337,28743861,충북,배송준비
ORD-006344,2024-05-13,김태희,아모레퍼시픽,에어컨,97,470284,45617548,경북,배송완료
ORD-006345,2023-12-24,최성호,아모레퍼시픽,키보드,55,365161,20083855,제주,배송완료
ORD-006346,2024-06-24,김희애,POSCO,스마트폰,77,152617,11751509,전남,취소
ORD-006347,2023-08-08,윤지영,롯데케미칼,텔레비전,97,447088,43367536,충북,배송중
ORD-006348,2024-05-17,이병헌,CJ제일제당,카메라,73,538891,39339043,경북,취소
ORD-006349,2024-02-07,송중기,삼성전자,텔레비전,66,471286,31104876,부산,취소
ORD-006350,2024-12-28,이승기,LG전자,스마트폰,28,72910,2041480,경기,취소
ORD-006351,2024-07-09,김태희,신한금융,스마트폰,47,451352,21213544,부산,배송중
ORD-006352,2023-08-18,오민석,LG생활건강,스피커,60,276684,16601040,전북,취소
ORD-006353,2024-02-10,윤지영,셀트리온,텔레비전,93,282031,26228883,강원,취소
ORD-006354,2024-04-03,전지현,카카오,프린터,55,463738,25505590,강원,배송중
ORD-006355,2024-11-17,정혜진,POSCO,태블릿,20,213369,4267380,부산,배송준비
ORD-006356,2024-07-05,전지현,CJ제일제당,노트북,23,163538,3761374,대구,취소
ORD-006357,2023-10-10,배준영,삼성전자,모니터,20,521629,10432580,전남,취소
ORD-006358,2023-12-07,송미나,한국전력,스피커,94,511081,48041614,세종,배송완료
ORD-006359,2024-08-19,이승기,LG전자,에어컨,28,498917,13969676,전남,취소
ORD-006360,2024-11-27,한예슬,POSCO,노트북,35,162602,5691070,광주,배송완료
ORD-006361,2024-04-01,정우성,삼성전자,냉장고,22,453494,9976868,광주,배송중
ORD-006362,2023-02-07,김철수,아모레퍼시픽,모니터,1,513280,513280,대구,배송준비
ORD-006363,2024-07-24,황태희,SK하이닉스,냉장고,41,271503,11131623,충남,배송준비
ORD-006364,2023-08-18,이병헌,신한금융,냉장고,88,425196,37417248,세종,배송중
ORD-006365,2023-04-23,최성호,GS칼텍스,텔레비전,98,231326,22669948,부산,배송완료
ORD-006366,2024-03-12,황태희,KB금융,냉장고,55,124642,6855310,전남,취소
ORD-006367,2023-07-23,오민석,네이버,카메라,14,208550,2919700,경남,주문확인
ORD-006368,2024-12-19,정우성,LG화학,스마트폰,95,485275,46101125,경기,취소
ORD-006369,2023-09-29,이승기,한국전력,에어컨,38,191541,7278558,서울,취소
ORD-006370,2024-12-27,남궁민,현대자동차,태블릿,93,170302,15838086,경북,주문확인
ORD-006371,2023-09-12,한지민,LG전자,모니터,79,296257,23404303,대구,배송완료
ORD-006372,2023-07-25,임도현,아모레퍼시픽,텔레비전,71,355054,25208834,전남,배송중
ORD-006373,2024-08-02,송중기,셀트리온,모니터,7,466528,3265696,서울,주문확인
ORD-006374,2023-07-05,김태희,LG생활건강,이어폰,1,236581,236581,인천,배송완료
ORD-006375,2024-01-11,조인성,카카오,키보드,66,76670,5060220,부산,취소
ORD-006376,2024-09-19,송혜교,네이버,키보드,54,474884,25643736,강원,주문확인
ORD-006377,2023-01-11,유재석,한국전력,키보드,7,313556,2194892,서울,배송완료
ORD-006378,2023-03-04,조현우,카카오,텔레비전,32,455407,14573024,경기,주문확인
ORD-006379,2024-07-23,강수진,카카오,에어컨,9,409966,3689694,전북,배송완료
ORD-006380,2024-09-07,조현우,LG전자,스피커,14,364272,5099808,충북,주문확인
ORD-006381,2024-03-08,김철수,한국전력,이어폰,49,541369,26527081,전남,배송완료
ORD-006382,2024-08-13,남궁민,LG전자,세탁기,80,102793,8223440,경기,배송완료
ORD-006383,2023-02-15,박보영,SK하이닉스,에어컨,73,254621,18587333,서울,배송준비
ORD-006384,2023-08-03,황태희,네이버,모니터,71,495308,35166868,전남,주문확인
ORD-006385,2023-11-07,김희애,아모레퍼시픽,스마트워치,65,433540,28180100,광주,배송완료
ORD-006386,2023-11-01,김철수,LG전자,마우스,15,437382,6560730,경북,주문확인
ORD-006387,2023-08-25,박보영,네이버,노트북,88,336809,29639192,충북,배송중
ORD-006388,2023-09-25,박보영,현대자동차,노트북,34,430785,14646690,경기,주문확인
ORD-006389,2023-06-14,김나영,KT,노트북,65,438594,28508610,전남,취소
ORD-006390,2024-09-23,조인성,LG화학,이어폰,18,549711,9894798,제주,배송완료
ORD-006391,2024-12-29,송중기,POSCO,마우스,91,225145,20488195,경북,배송완료
ORD-006392,2023-10-08,송중기,LG전자,에어컨,82,200510,16441820,경남,주문확인
ORD-006393,2024-11-21,정혜진,SK하이닉스,세탁기,36,493762,17775432,부산,배송완료
ORD-006394,2023-08-05,조인성,LG전자,스마트워치,34,183693,6245562,경남,주문확인
ORD-006395,2023-10-23,조현우,CJ제일제당,텔레비전,100,131038,13103800,경북,배송중
ORD-006396,2024-09-08,한지민,KB금융,모니터,14,392002,5488028,경북,배송준비
ORD-006397,2024-10-01,한지민,KB금융,노트북,22,361902,7961844,경남,주문확인
ORD-006398,2023-02-20,이병헌,셀트리온,에어컨,79,335692,26519668,전북,배송완료
ORD-006399,2024-07-06,노준혁,KT,태블릿,47,171966,8082402,광주,배송완료
ORD-006400,2023-02-03,정혜진,KT,태블릿,65,507921,33014865,경기,주문확인
ORD-006401,2023-06-08,김철수,롯데케미칼,스피커,8,66644,533152,전북,배송완료
ORD-006402,2024-04-24,노준혁,현대자동차,프린터,80,87668,7013440,부산,배송준비
ORD-006403,2023-11-08,오민석,KB금융,세탁기,70,391820,27427400,제주,취소
ORD-006404,2024-10-01,한지민,GS칼텍스,냉장고,63,196931,12406653,전남,배송중
ORD-006405,2024-08-19,이승기,롯데케미칼,스마트폰,83,329571,27354393,대전,배송중
ORD-006406,2024-11-30,송미나,SK하이닉스,세탁기,20,456095,9121900,전남,취소
ORD-006407,2024-09-29,서윤아,한국전력,스마트워치,32,417948,13374336,울산,배송중
ORD-006408,2024-03-23,박보영,CJ제일제당,에어컨,61,110346,6731106,제주,배송완료
ORD-006409,2024-10-23,최성호,삼성전자,마우스,8,56052,448416,부산,취소
ORD-006410,2023-05-09,박민수,네이버,에어컨,35,278648,9752680,부산,배송완료
ORD-006411,2024-11-24,문채원,POSCO,태블릿,79,131195,10364405,대구,배송준비
ORD-006412,2024-10-11,이영희,삼성전자,키보드,85,275443,23412655,울산,배송중
ORD-006413,2023-07-27,박민수,현대자동차,세탁기,82,409331,33565142,대구,배송중
ORD-006414,2023-10-24,노준혁,KB금융,카메라,92,118853,10934476,대구,주문확인
ORD-006415,2023-12-31,남궁민,GS칼텍스,스마트워치,2,86321,172642,경북,주문확인
ORD-006416,2024-01-04,문채원,CJ제일제당,스피커,70,344396,24107720,경북,주문확인
ORD-006417,2023-09-27,오민석,CJ제일제당,태블릿,7,457535,3202745,서울,배송중
