순번,이름,부서,직급,이메일,전화번호,입사일,연봉,거주지,상태
550,이병헌,법무부,전무,이병헌858@hanmail.net,019-8086-5133,2021-01-25,23430000,서울,재직
551,조현우,구매부,이사,조현우492@hanmail.net,016-9372-4137,2024-02-20,26630000,부산,재직
552,조현우,기술개발부,사원,조현우58@hanmail.net,011-7396-3305,2015-11-28,34880000,경기,재직
553,현빈,마케팅부,대리,현빈968@gmail.com,019-8133-7738,2014-10-31,23950000,광주,재직
554,한지민,경영관리부,과장,한지민9@hanmail.net,018-8737-2867,2019-10-25,45890000,충북,재직
555,김철수,생산관리부,과장,김철수955@gmail.com,019-4767-4294,2023-04-26,29190000,강원,재직
556,오민석,마케팅부,이사,오민석635@hanmail.net,011-2988-4631,2016-02-09,33810000,충북,재직
557,박보영,마케팅부,주임,박보영326@hanmail.net,016-3580-4778,2013-05-23,27440000,대구,재직
558,송혜교,재무부,대리,송혜교831@gmail.com,019-4694-9687,2020-05-05,38000000,제주,재직
559,최성호,물류부,과장,최성호224@daum.net,019-5864-3890,2011-08-02,42870000,경남,재직
560,송혜교,법무부,사장,송혜교331@naver.com,010-2964-3237,2021-10-29,67320000,대구,재직
561,서윤아,인사부,부장,서윤아672@yahoo.com,018-9262-2292,2021-03-22,30900000,대전,재직
562,박보영,기술개발부,차장,박보영136@gmail.com,019-8121-2063,2024-07-08,64450000,전남,재직
563,강수진,고객서비스부,사장,강수진543@yahoo.com,011-4227-2505,2022-01-31,32290000,경기,재직
564,한예슬,기술개발부,사장,한예슬272@gmail.com,018-4921-4050,2024-01-04,55550000,경남,퇴직
565,노준혁,경영관리부,과장,노준혁618@yahoo.com,011-5094-5044,2019-08-09,43310000,전남,재직
566,송혜교,법무부,대리,송혜교148@hanmail.net,017-4870-2288,2014-05-03,37940000,경남,재직
567,윤지영,인사부,대리,윤지영562@naver.com,019-6273-9441,2011-06-04,39110000,충북,재직
568,황태희,생산관리부,사장,황태희840@hanmail.net,016-3402-7665,2022-08-18,47320000,강원,재직
569,배준영,인사부,전무,배준영257@yahoo.com,019-2900-5052,2015-10-28,58780000,대구,재직
570,윤지영,영업부,과장,윤지영213@yahoo.com,019-5596-1402,2012-01-28,40590000,서울,재직
571,김철수,생산관리부,차장,김철수537@gmail.com,018-4145-5286,2017-08-17,38770000,부산,재직
572,송중기,법무부,부장,송중기935@gmail.com,010-2868-5874,2017-05-27,27690000,경북,재직
573,정우성,품질관리부,주임,정우성504@gmail.com,017-2938-7843,2010-01-01,67000000,세종,재직
574,송미나,영업부,차장,송미나444@hanmail.net,011-8759-9548,2022-08-24,64650000,인천,재직
575,오민석,재무부,대리,오민석76@hanmail.net,016-1075-4714,2024-12-04,41670000,충북,재직
576,한예슬,재무부,전무,한예슬310@yahoo.com,010-7089-1675,2020-12-10,67260000,광주,재직
577,정우성,고객서비스부,부장,정우성844@yahoo.com,011-5432-7940,2024-04-16,30380000,경북,재직
578,이영희,물류부,전무,이영희717@gmail.com,017-1704-8406,2018-10-04,37850000,전남,재직
579,송중기,품질관리부,차장,송중기529@naver.com,018-1746-8753,2012-10-14,39880000,부산,재직
580,한지민,재무부,과장,한지민304@daum.net,011-5216-8480,2020-09-06,36210000,울산,재직
581,황태희,경영관리부,대리,황태희224@naver.com,019-2978-9495,2024-07-06,59370000,충남,재직
582,이병헌,법무부,주임,이병헌868@yahoo.com,016-9236-7078,2020-11-18,36170000,대구,재직
583,김희애,생산관리부,상무,김희애895@gmail.com,010-8601-2048,2018-09-06,33550000,경북,재직
584,한예슬,고객서비스부,과장,한예슬363@daum.net,018-9604-8886,2010-03-21,37370000,경기,재직
585,한지민,재무부,대리,한지민666@naver.com,010-3663-7859,2019-01-24,39370000,광주,재직
586,송미나,기술개발부,차장,송미나430@naver.com,018-6759-8708,2019-11-29,57100000,경북,재직
587,임도현,고객서비스부,사원,임도현151@gmail.com,017-6943-9335,2016-01-03,43380000,충남,퇴직
588,송혜교,영업부,차장,송혜교313@daum.net,011-5561-8890,2019-02-26,40560000,부산,재직
589,현빈,구매부,주임,현빈781@gmail.com,018-2363-3685,2020-08-05,53220000,충북,재직
590,송중기,고객서비스부,전무,송중기241@yahoo.com,011-3682-1864,2016-07-07,51560000,충남,재직
591,조현우,인사부,상무,조현우563@naver.com,016-4821-1814,2019-05-01,28980000,대구,재직
592,한지민,인사부,차장,한지민367@hanmail.net,017-1387-8184,2018-07-26,68210000,세종,재직
593,김희애,인사부,대리,김희애563@gmail.com,018-7588-1401,2024-06-11,53100000,강원,재직
594,강수진,마케팅부,사장,강수진657@yahoo.com,016-6237-2224,2020-09-26,34990000,충남,재직
595,이영희,기술개발부,부장,이영희716@yahoo.com,018-3533-4417,2018-07-10,26270000,경남,재직
596,송혜교,재무부,차장,송혜교563@yahoo.com,011-4367-4613,2011-02-13,28700000,대구,퇴직
597,송혜교,재무부,부장,송혜교895@naver.com,018-9181-6987,2015-02-08,69770000,경남,재직
598,이승기,인사부,대리,이승기164@gmail.com,010-9385-7851,2016-06-29,44220000,대전,재직
599,남궁민,구매부,이사,남궁민845@gmail.com,019-9899-5910,2019-07-20,21390000,세종,재직
600,정우성,생산관리부,이사,정우성130@daum.net,018-5504-7439,2012-03-10,28320000,대전,재직
601,배준영,기술개발부,사장,배준영872@daum.net,018-4283-5761,2016-03-22,55530000,부산,재직
602,임도현,물류부,전무,임도현922@yahoo.com,011-8423-8007,2023-11-03,37770000,대구,재직
603,윤지영,영업부,주임,윤지영841@hanmail.net,016-7535-2691,2022-02-25,25060000,강원,재직
604,이병헌,기술개발부,상무,이병헌301@hanmail.net,016-4098-2154,2014-01-19,26200000,인천,재직
605,오민석,고객서비스부,과장,오민석762@naver.com,010-1338-6853,2022-11-21,40280000,경남,재직
606,남궁민,기술개발부,과장,남궁민176@daum.net,010-8649-6726,2014-02-07,32850000,전북,재직
607,박보영,경영관리부,주임,박보영690@hanmail.net,019-4958-3330,2011-11-24,21890000,경기,재직
608,최성호,생산관리부,대리,최성호313@naver.com,016-3442-2740,2015-10-02,30730000,대전,재직
609,김나영,인사부,대리,김나영102@daum.net,010-7944-4825,2013-07-17,21730000,서울,재직
610,서윤아,물류부,상무,서윤아541@daum.net,017-3025-2087,2013-02-11,22370000,부산,퇴직
611,이영희,고객서비스부,사원,이영희110@naver.com,016-9154-4008,2022-02-07,43000000,인천,재직
612,전지현,인사부,차장,전지현578@yahoo.com,019-4868-8375,2015-02-05,37440000,광주,재직
613,이승기,기술개발부,부장,이승기535@hanmail.net,017-3435-1482,2017-01-07,61600000,부산,퇴직
614,박민수,법무부,상무,박민수897@daum.net,019-9979-1834,2015-08-13,23720000,울산,재직
615,김태희,생산관리부,이사,김태희885@hanmail.net,017-2552-6053,2016-12-20,56530000,서울,재직
616,남궁민,물류부,대리,남궁민343@naver.com,016-4141-1844,2010-02-10,51000000,강원,재직
617,정혜진,생산관리부,이사,정혜진365@gmail.com,018-1899-7240,2024-08-31,40910000,경남,재직
618,남궁민,인사부,상무,남궁민242@hanmail.net,011-4711-8977,2012-08-10,64000000,인천,재직
619,이영희,재무부,과장,이영희476@hanmail.net,019-2050-1600,2016-04-18,20480000,전북,재직
620,박민수,고객서비스부,부장,박민수600@yahoo.com,019-7064-5570,2015-08-22,34880000,강원,재직
621,전지현,영업부,전무,전지현242@yahoo.com,010-5903-2285,2019-08-26,25410000,울산,재직
622,한예슬,재무부,전무,한예슬169@gmail.com,018-7033-2494,2021-04-07,46530000,울산,재직
623,윤지영,마케팅부,상무,윤지영244@daum.net,017-4450-7515,2011-10-04,56910000,제주,재직
624,오민석,기술개발부,차장,오민석354@hanmail.net,017-9130-3939,2010-06-01,26140000,서울,재직
625,한지민,재무부,전무,한지민187@naver.com,018-6760-6590,2017-01-01,59950000,대구,재직
626,현빈,인사부,사장,현빈489@gmail.com,011-7657-3502,2013-01-08,69700000,충북,재직
627,강수진,품질관리부,차장,강수진198@yahoo.com,018-5209-2946,2017-03-05,55800000,대구,재직
628,문채원,영업부,사원,문채원304@yahoo.com,019-1864-3183,2015-02-10,34590000,경기,퇴직
629,남궁민,고객서비스부,주임,남궁민811@hanmail.net,010-4488-3633,2019-06-06,54050000,충남,재직
630,김태희,영업부,사원,김태희189@naver.com,019-2555-1512,2021-10-19,46180000,충남,재직
631,문채원,인사부,대리,문채원939@yahoo.com,011-2657-6349,2023-03-07,31010000,경남,재직
632,정우성,생산관리부,사장,정우성777@hanmail.net,010-8236-8326,2015-03-01,57540000,제주,재직
633,오민석,생산관리부,전무,오민석349@naver.com,010-1576-6721,2012-07-24,42820000,인천,재직
634,서윤아,구매부,사장,서윤아306@hanmail.net,016-7482-6878,2015-05-12,31580000,전북,재직
635,유재석,경영관리부,이사,유재석573@naver.com,011-7497-1319,2012-11-26,39950000,전북,재직
636,송혜교,품질관리부,이사,송혜교401@gmail.com,016-1766-8951,2022-04-21,37440000,울산,재직
637,이영희,영업부,사장,이영희447@gmail.com,016-6588-1265,2016-07-27,28910000,경북,재직
638,임도현,법무부,상무,임도현442@yahoo.com,016-7428-2535,2011-08-11,60190000,충북,재직
639,전지현,물류부,사원,전지현726@naver.com,010-8594-3069,2023-01-15,56900000,경남,재직
640,김희애,인사부,이사,김희애646@daum.net,010-8824-1692,2021-05-25,45690000,제주,재직
641,서윤아,법무부,주임,서윤아621@yahoo.com,019-2937-1265,2022-11-23,50100000,전남,재직
642,송미나,고객서비스부,부장,송미나69@hanmail.net,011-3294-2887,2021-02-17,43610000,부산,퇴직
643,김태희,마케팅부,대리,김태희716@naver.com,016-9566-2113,2017-11-14,54270000,충남,재직
644,황태희,구매부,부장,황태희405@daum.net,017-2719-9140,2020-06-21,61590000,경기,재직
645,이병헌,고객서비스부,부장,이병헌19@gmail.com,016-6406-6061,2024-05-16,54240000,울산,재직
646,한지민,인사부,전무,한지민100@gmail.com,016-2441-7839,2010-03-04,20060000,울산,재직
647,김태희,재무부,과장,김태희503@yahoo.com,017-3395-1580,2024-12-06,39230000,전남,재직
648,김태희,품질관리부,주임,김태희351@daum.net,019-6766-5680,2013-05-03,69710000,경남,재직
649,최성호,생산관리부,과장,최성호229@naver.com,018-4855-3424,2016-11-16,35040000,대전,재직
650,한지민,구매부,사장,한지민241@daum.net,017-5140-5590,2017-08-11,52530000,충남,퇴직
651,서윤아,물류부,사장,서윤아992@daum.net,018-9567-6074,2012-03-25,56260000,인천,퇴직
652,김태희,품질관리부,전무,김태희763@daum.net,018-5767-1767,2013-06-12,61570000,부산,재직
653,문채원,영업부,이사,문채원354@hanmail.net,010-3526-8452,2015-12-30,58530000,경기,재직
654,김나영,마케팅부,사원,김나영935@yahoo.com,017-4778-9394,2020-12-16,21210000,충북,재직
655,한예슬,법무부,전무,한예슬929@gmail.com,018-2919-1940,2022-10-08,37640000,광주,재직
656,송미나,법무부,주임,송미나305@daum.net,018-1929-9718,2016-06-01,44600000,경남,재직
657,오민석,인사부,부장,오민석661@hanmail.net,016-2410-1426,2023-08-17,65660000,인천,재직
658,전지현,마케팅부,차장,전지현503@naver.com,018-6446-8893,2014-08-30,56280000,강원,재직
659,황태희,고객서비스부,차장,황태희954@naver.com,018-7311-7974,2014-10-06,54970000,부산,재직
660,최성호,법무부,사장,최성호841@daum.net,018-8203-2505,2021-03-27,37120000,경북,재직
661,송미나,재무부,과장,송미나86@yahoo.com,010-4294-9267,2014-12-03,55430000,경기,재직
662,김태희,생산관리부,부장,김태희937@gmail.com,016-5468-6981,2015-07-12,42230000,경기,퇴직
663,배준영,기술개발부,전무,배준영706@hanmail.net,011-3127-5245,2016-11-09,67350000,울산,재직
664,정우성,고객서비스부,부장,정우성628@yahoo.com,018-3896-6938,2021-05-24,44020000,대전,퇴직
665,배준영,고객서비스부,과장,배준영134@naver.com,016-8017-9620,2016-01-04,49120000,제주,퇴직
666,배준영,재무부,사원,배준영328@yahoo.com,018-7791-7042,2021-05-25,34330000,제주,재직
667,송미나,재무부,전무,송미나352@hanmail.net,011-5872-4132,2016-11-22,58400000,광주,재직
668,송중기,기술개발부,사장,송중기411@naver.com,016-7564-4561,2018-04-26,58530000,인천,퇴직
669,황태희,인사부,과장,황태희456@naver.com,018-9021-3806,2021-03-03,67890000,전남,퇴직
670,정혜진,영업부,차장,정혜진862@gmail.com,011-4010-6785,2023-02-16,23500000,경남,재직
671,윤지영,품질관리부,과장,윤지영320@daum.net,016-6826-8574,2013-12-24,58460000,부산,재직
672,김나영,재무부,대리,김나영979@daum.net,018-8434-9948,2016-10-04,62000000,부산,재직
673,최성호,인사부,차장,최성호246@daum.net,011-9551-1751,2010-06-21,53390000,광주,재직
674,배준영,재무부,상무,배준영171@yahoo.com,018-4030-8192,2024-09-11,48260000,울산,재직
675,박민수,경영관리부,부장,박민수988@daum.net,011-8606-1713,2023-06-07,47820000,경북,재직
676,배준영,법무부,상무,배준영619@gmail.com,016-2290-2643,2024-10-16,33040000,세종,재직
677,김태희,인사부,차장,김태희193@naver.com,011-6693-4517,2023-05-09,52030000,전남,재직
678,박보영,물류부,차장,박보영148@gmail.com,016-6497-1865,2011-05-02,32850000,강원,재직
679,최성호,기술개발부,과장,최성호912@hanmail.net,010-8780-6573,2010-08-17,28910000,전북,재직
680,박민수,구매부,과장,박민수486@gmail.com,010-8829-5435,2023-07-10,43490000,대전,재직
681,송혜교,재무부,대리,송혜교766@daum.net,016-5091-7322,2022-09-26,59120000,서울,재직
682,송미나,고객서비스부,사장,송미나128@gmail.com,017-3593-1450,2016-01-03,54760000,서울,재직
683,김태희,구매부,사원,김태희383@yahoo.com,011-5881-9197,2014-05-29,44410000,대전,재직
684,조현우,마케팅부,사장,조현우185@daum.net,018-5188-5012,2015-04-23,40080000,대전,재직
685,현빈,영업부,과장,현빈89@naver.com,010-9137-1001,2013-07-25,41350000,울산,재직
686,최성호,인사부,과장,최성호202@daum.net,019-1287-8631,2011-06-14,55480000,경남,재직
687,최성호,물류부,차장,최성호440@daum.net,018-2378-8810,2010-03-30,46180000,대구,재직
688,한예슬,재무부,상무,한예슬320@yahoo.com,010-2430-6763,2023-05-25,34370000,부산,재직
689,서윤아,마케팅부,대리,서윤아334@hanmail.net,019-9116-6716,2018-04-04,33570000,전남,재직
690,남궁민,기술개발부,전무,남궁민470@naver.com,019-1512-6296,2015-03-22,58590000,대전,재직
691,오민석,품질관리부,이사,오민석835@gmail.com,010-9050-3845,2024-02-15,38740000,충남,재직
692,서윤아,생산관리부,이사,서윤아214@gmail.com,018-9678-3439,2024-01-12,50160000,경북,재직
693,김나영,마케팅부,주임,김나영24@daum.net,011-1942-1070,2024-08-17,33840000,울산,재직
694,박민수,구매부,주임,박민수792@yahoo.com,017-9715-6355,2020-08-29,43080000,제주,재직
695,김희애,고객서비스부,차장,김희애126@naver.com,017-3496-3758,2024-01-19,51490000,충북,재직
696,송미나,품질관리부,대리,송미나932@hanmail.net,010-8783-4656,2017-02-20,61530000,제주,재직
697,윤지영,인사부,과장,윤지영447@yahoo.com,017-5050-7938,2016-09-25,30480000,충북,재직
698,유재석,영업부,차장,유재석866@gmail.com,011-6015-6886,2021-07-25,44100000,부산,재직
699,박보영,기술개발부,과장,박보영101@gmail.com,017-4842-6911,2013-04-02,40430000,서울,재직
700,김태희,물류부,대리,김태희181@naver.com,017-8001-7830,2018-06-07,29890000,제주,재직
701,황태희,법무부,차장,황태희925@naver.com,018-8752-7657,2010-10-03,55080000,경북,재직
702,송미나,고객서비스부,과장,송미나915@daum.net,018-7911-5532,2011-10-14,64100000,광주,재직
703,이병헌,법무부,이사,이병헌125@gmail.com,011-2006-8466,2012-03-10,25990000,경기,재직
704,최성호,인사부,부장,최성호335@hanmail.net,010-9967-4445,2016-03-29,66330000,경남,재직
705,남궁민,기술개발부,과장,남궁민608@yahoo.com,019-5950-5888,2012-02-06,20430000,부산,재직
706,현빈,인사부,전무,현빈14@yahoo.com,011-8036-8196,2013-12-30,23230000,세종,재직
707,송미나,물류부,사장,송미나708@hanmail.net,018-2942-8022,2015-12-03,47070000,부산,재직
708,김철수,경영관리부,전무,김철수174@daum.net,011-7673-4382,2014-06-23,59410000,울산,재직
709,현빈,법무부,전무,현빈530@gmail.com,016-6347-2575,2018-07-29,65690000,강원,재직
710,이영희,법무부,주임,이영희338@hanmail.net,019-5535-2694,2012-03-07,24820000,부산,재직
711,박보영,구매부,부장,박보영481@gmail.com,011-6039-4820,2019-02-03,60090000,부산,재직
712,정혜진,인사부,차장,정혜진180@naver.com,017-1078-8131,2023-12-11,66390000,전남,재직
713,임도현,생산관리부,사장,임도현56@gmail.com,016-3106-3754,2023-01-02,25990000,대구,재직
714,조인성,재무부,사원,조인성379@yahoo.com,019-1252-9730,2019-08-05,63050000,세종,재직
715,문채원,구매부,과장,문채원93@gmail.com,010-3473-6989,2024-04-26,54820000,대구,재직
716,박민수,인사부,차장,박민수59@daum.net,019-2204-2379,2015-06-08,33790000,전북,재직
717,박민수,인사부,주임,박민수957@daum.net,016-8575-1486,2022-11-05,69230000,부산,재직
718,박보영,물류부,사장,박보영466@yahoo.com,018-9715-9574,2018-04-05,39030000,경기,재직
719,남궁민,인사부,전무,남궁민214@yahoo.com,011-9014-3814,2016-10-15,64890000,대구,재직
720,정혜진,품질관리부,부장,정혜진690@gmail.com,018-9897-7134,2021-10-15,43300000,부산,재직
721,배준영,기술개발부,부장,배준영147@gmail.com,018-9343-7611,2020-01-29,40380000,울산,재직
722,송혜교,품질관리부,이사,송혜교721@daum.net,010-1902-7521,2019-01-08,58960000,대구,재직
723,송미나,생산관리부,부장,송미나72@daum.net,016-4246-4445,2023-06-21,31230000,경기,재직
724,서윤아,물류부,과장,서윤아432@daum.net,019-7246-2880,2010-11-11,25070000,서울,재직
725,임도현,기술개발부,주임,임도현496@hanmail.net,016-6301-6075,2013-12-10,54830000,충남,재직
726,강수진,마케팅부,사원,강수진576@hanmail.net,018-8406-1151,2011-11-14,35240000,대전,재직
727,이병헌,재무부,상무,이병헌961@naver.com,011-2417-1245,2014-06-01,69610000,충북,재직
728,유재석,인사부,대리,유재석891@yahoo.com,010-3983-4145,2018-07-03,69240000,강원,재직
729,정우성,마케팅부,전무,정우성810@naver.com,011-1698-7700,2010-05-02,41480000,경남,재직
730,배준영,경영관리부,주임,배준영350@daum.net,019-1163-3074,2012-01-31,43220000,충남,퇴직
731,박보영,인사부,전무,박보영686@naver.com,019-8852-3033,2021-08-02,43040000,경남,재직
732,한지민,재무부,이사,한지민708@hanmail.net,010-9616-7852,2022-02-12,30090000,서울,재직
733,윤지영,법무부,이사,윤지영759@yahoo.com,016-8427-8726,2014-06-30,41800000,제주,재직
734,김철수,품질관리부,대리,김철수750@naver.com,010-5419-1452,2017-07-07,67240000,경남,재직
735,김태희,물류부,부장,김태희714@gmail.com,018-6246-9977,2012-08-30,44040000,부산,퇴직
736,송혜교,고객서비스부,과장,송혜교428@yahoo.com,018-8702-9089,2024-03-27,68720000,광주,재직
737,조인성,재무부,사장,조인성287@naver.com,019-2987-8468,2017-05-17,27150000,경북,재직
738,송미나,물류부,대리,송미나829@hanmail.net,010-7657-7437,2017-04-15,62450000,세종,재직
739,최성호,구매부,사원,최성호743@daum.net,011-1737-4817,2024-01-19,34900000,전남,재직
740,조인성,영업부,전무,조인성823@naver.com,019-7861-1942,2016-04-25,28880000,충남,퇴직
741,한지민,생산관리부,부장,한지민336@hanmail.net,010-3526-8120,2021-08-01,66670000,충북,재직
742,서윤아,물류부,상무,서윤아766@gmail.com,019-9827-5179,2022-03-24,23300000,경남,재직
743,정우성,재무부,사장,정우성641@hanmail.net,010-1172-7318,2010-10-03,29180000,전남,재직
744,김태희,고객서비스부,전무,김태희759@hanmail.net,019-9120-5477,2024-12-21,32490000,인천,재직
745,임도현,인사부,대리,임도현810@daum.net,010-8061-7340,2011-12-25,38580000,인천,재직
746,이병헌,인사부,상무,이병헌618@daum.net,019-8303-4258,2020-02-01,25260000,인천,재직
747,이병헌,품질관리부,대리,이병헌66@naver.com,017-6987-4401,2023-07-27,67280000,강원,재직
748,송중기,인사부,전무,송중기432@daum.net,018-1226-7585,2018-06-15,43490000,세종,재직
749,황태희,경영관리부,사원,황태희657@yahoo.com,018-1645-9563,2019-08-12,59440000,광주,재직
750,남궁민,법무부,차장,남궁민791@naver.com,017-8332-7107,2021-09-26,49170000,전북,재직
751,한예슬,고객서비스부,이사,한예슬947@naver.com,016-8041-8185,2012-11-23,21890000,서울,재직
752,박보영,경영관리부,전무,박보영414@yahoo.com,010-2564-9631,2015-10-02,28420000,강원,퇴직
753,황태희,재무부,상무,황태희525@yahoo.com,011-6572-6482,2024-12-30,36770000,전북,재직
754,정혜진,인사부,상무,정혜진913@gmail.com,019-5676-3692,2024-09-03,67570000,서울,재직
755,한예슬,인사부,이사,한예슬269@daum.net,017-1648-7225,2018-11-26,27190000,충남,재직
756,송혜교,물류부,차장,송혜교171@yahoo.com,016-7042-2179,2021-10-05,44400000,전북,재직
757,이병헌,경영관리부,전무,이병헌33@naver.com,017-4752-1792,2016-09-27,48440000,세종,재직
758,박보영,법무부,전무,박보영480@gmail.com,019-8610-4245,2019-02-11,25900000,경북,재직
759,김철수,재무부,전무,김철수840@naver.com,019-5145-9640,2017-11-21,26050000,강원,재직
760,송미나,마케팅부,사원,송미나952@hanmail.net,010-2355-1018,2013-02-12,32540000,부산,재직
761,배준영,재무부,차장,배준영802@daum.net,016-5274-9161,2019-06-19,61520000,서울,재직
762,한예슬,경영관리부,이사,한예슬451@gmail.com,010-7887-8442,2023-03-31,32610000,세종,재직
763,윤지영,재무부,상무,윤지영570@hanmail.net,018-5443-9309,2019-08-09,35880000,서울,재직
764,강수진,재무부,차장,강수진295@hanmail.net,018-2539-4205,2018-01-30,20090000,강원,재직
765,이병헌,물류부,대리,이병헌699@yahoo.com,010-3346-1138,2015-09-02,42250000,충남,재직
766,김희애,생산관리부,과장,김희애474@gmail.com,010-9487-4464,2021-01-30,36960000,인천,재직
767,정우성,물류부,부장,정우성232@naver.com,018-6391-4423,2022-11-06,33100000,광주,재직
768,한지민,영업부,사원,한지민576@yahoo.com,018-9756-4081,2020-01-31,66560000,충북,재직
769,오민석,품질관리부,이사,오민석25@gmail.com,016-6870-1440,2010-03-01,41610000,광주,재직
770,최성호,생산관리부,사장,최성호911@hanmail.net,018-6340-3140,2018-02-02,37090000,서울,재직
771,남궁민,생산관리부,사원,남궁민67@naver.com,017-7159-7938,2011-07-30,33590000,경남,재직
772,문채원,재무부,차장,문채원64@daum.net,010-2705-9440,2016-02-03,57060000,전남,재직
773,유재석,기술개발부,전무,유재석602@daum.net,019-9894-2754,2023-01-07,68640000,전북,재직
774,송혜교,영업부,대리,송혜교808@daum.net,016-2992-1612,2018-08-15,64780000,경기,재직
775,송혜교,품질관리부,전무,송혜교509@hanmail.net,011-3656-8564,2011-10-05,47220000,강원,재직
776,정우성,경영관리부,주임,정우성418@yahoo.com,018-6841-2905,2021-06-25,39950000,부산,재직
777,김태희,물류부,전무,김태희318@hanmail.net,017-7087-6087,2011-07-01,67750000,경북,재직
778,한예슬,법무부,부장,한예슬585@hanmail.net,017-5614-9013,2022-07-20,48260000,충남,재직
779,조인성,경영관리부,대리,조인성115@naver.com,017-5809-3782,2012-09-17,29760000,부산,재직
780,조인성,재무부,전무,조인성482@naver.com,011-3547-4928,2017-12-23,64250000,경북,재직
781,한예슬,기술개발부,전무,한예슬548@hanmail.net,011-3884-5850,2015-09-14,55000000,부산,재직
782,강수진,법무부,주임,강수진763@daum.net,019-4276-3971,2015-02-24,60080000,제주,재직
783,김철수,품질관리부,차장,김철수317@daum.net,016-3004-3567,2024-11-29,52000000,강원,재직
784,송미나,고객서비스부,주임,송미나187@yahoo.com,018-7903-8492,2021-03-30,30980000,인천,재직
785,박민수,생산관리부,주임,박민수698@gmail.com,017-1612-2340,2023-06-15,48370000,전북,재직
786,한지민,고객서비스부,전무,한지민547@daum.net,019-7565-5131,2014-06-28,46500000,서울,재직
787,문채원,구매부,주임,문채원467@naver.com,018-7325-7631,2016-01-31,22200000,충북,재직
788,정혜진,영업부,사장,정혜진968@naver.com,016-2674-4814,2013-03-10,42970000,대구,재직
789,김나영,구매부,과장,김나영564@daum.net,011-7352-6492,2024-06-20,69940000,경남,재직
790,이영희,품질관리부,차장,이영희405@gmail.com,019-3331-8146,2010-05-06,57720000,경북,퇴직
791,오민석,인사부,대리,오민석499@naver.com,011-3187-3291,2017-05-14,31030000,울산,퇴직
792,조인성,법무부,사원,조인성658@hanmail.net,017-7516-1390,2021-12-23,36260000,경남,재직
793,조인성,기술개발부,과장,조인성19@yahoo.com,018-4509-4808,2020-01-23,49290000,제주,재직
794,전지현,고객서비스부,사장,전지현381@yahoo.com,019-6162-4869,2016-07-14,59660000,인천,재직
795,오민석,영업부,사원,오민석168@naver.com,017-7559-9316,2020-08-19,69250000,경남,재직
796,송혜교,영업부,부장,송혜교283@naver.com,011-8635-9481,2019-10-02,40440000,전남,재직
797,정우성,마케팅부,상무,정우성834@hanmail.net,018-9274-5168,2024-01-10,28510000,전남,재직
798,김태희,마케팅부,상무,김태희394@naver.com,018-3663-4817,2017-06-05,67500000,서울,재직
799,조인성,법무부,차장,조인성300@naver.com,011-8715-2745,2019-03-02,36950000,경북,재직
800,정우성,경영관리부,부장,정우성153@gmail.com,019-7158-1351,2024-12-06,42240000,대구,재직
801,한예슬,구매부,과장,한예슬725@hanmail.net,016-9875-7216,2020-05-20,22010000,경남,재직
802,배준영,품질관리부,사장,배준영618@hanmail.net,019-3268-2595,2011-02-15,38380000,경북,재직
803,정혜진,법무부,상무,정혜진130@naver.com,018-4182-8779,2011-06-12,36950000,강원,재직
804,이승기,기술개발부,상무,이승기291@naver.com,016-7942-1490,2018-12-14,33520000,경북,재직
805,송미나,고객서비스부,부장,송미나466@daum.net,019-2108-7476,2024-05-30,32380000,경북,재직
806,김철수,구매부,이사,김철수699@daum.net,017-5608-1066,2012-11-08,32910000,부산,재직
807,송미나,생산관리부,부장,송미나895@hanmail.net,010-5608-5139,2021-07-02,46930000,제주,재직
808,남궁민,법무부,사장,남궁민771@naver.com,016-8472-1862,2018-09-12,56790000,강원,재직
809,김희애,재무부,사장,김희애621@yahoo.com,019-8986-7635,2013-10-29,30730000,광주,재직
810,노준혁,고객서비스부,이사,노준혁114@daum.net,018-7975-5697,2023-07-27,57410000,대전,재직
811,남궁민,물류부,부장,남궁민970@naver.com,019-4151-9970,2018-05-07,44280000,경기,재직
812,오민석,재무부,대리,오민석690@hanmail.net,019-3135-8714,2020-06-18,51080000,인천,재직
813,노준혁,마케팅부,차장,노준혁27@daum.net,019-7366-9508,2024-12-14,42140000,세종,재직
814,이병헌,영업부,전무,이병헌408@yahoo.com,018-7977-2078,2020-02-12,41070000,경기,재직
815,황태희,품질관리부,사원,황태희19@hanmail.net,011-3119-4083,2017-06-12,31390000,울산,재직
816,김철수,경영관리부,이사,김철수144@naver.com,018-8949-1996,2022-01-26,65970000,광주,퇴직
817,서윤아,마케팅부,차장,서윤아380@yahoo.com,018-6112-8971,2022-05-26,63490000,전남,재직
818,이병헌,경영관리부,이사,이병헌196@daum.net,010-5935-2055,2022-08-10,28270000,충남,재직
819,정우성,생산관리부,상무,정우성55@daum.net,019-9121-7977,2011-12-18,24380000,대구,재직
820,송혜교,법무부,부장,송혜교177@naver.com,010-7205-7168,2022-09-02,48380000,충남,재직
821,임도현,품질관리부,차장,임도현168@gmail.com,018-8138-8256,2019-12-26,60720000,경남,재직
822,이승기,재무부,주임,이승기261@daum.net,011-8699-1774,2015-05-29,20930000,경남,재직
823,김태희,법무부,부장,김태희677@yahoo.com,010-4450-7426,2019-12-02,36690000,부산,재직
824,조인성,마케팅부,이사,조인성0@naver.com,010-3152-8293,2012-01-12,30980000,전북,재직
