제품코드,제품명,카테고리,현재재고,안전재고,재고상태,단위,공급업체,최종입고일,단가
PRD-000666,이어폰,사무용품,512,84,정상,세트,카카오,2024-02-14,45070
PRD-000667,카메라,식품,133,76,정상,개,LG전자,2024-02-15,62240
PRD-000668,스마트폰,의류,727,42,정상,박스,카카오,2024-11-10,31141
PRD-000669,마우스,식품,210,50,정상,개,LG전자,2024-10-20,96437
PRD-000670,마우스,의류,952,13,정상,개,현대자동차,2024-03-16,4553
PRD-000671,키보드,생활용품,138,26,정상,박스,아모레퍼시픽,2024-02-21,59512
PRD-000672,카메라,전자제품,963,21,정상,팩,POSCO,2024-10-19,21988
PRD-000673,마우스,의류,296,7,정상,kg,카카오,2024-07-08,24795
PRD-000674,키보드,사무용품,750,33,정상,세트,카카오,2024-07-30,95279
PRD-000675,마우스,생활용품,183,96,정상,세트,SK하이닉스,2024-03-03,22095
PRD-000676,키보드,의류,589,45,정상,개,GS칼텍스,2024-09-01,8093
PRD-000677,마우스,사무용품,102,94,정상,kg,LG화학,2024-12-12,60472
PRD-000678,카메라,전자제품,388,50,정상,kg,LG화학,2024-12-14,26871
PRD-000679,카메라,사무용품,834,42,정상,팩,LG화학,2024-03-15,38760
PRD-000680,프린터,사무용품,700,71,정상,kg,네이버,2024-01-14,99510
PRD-000681,텔레비전,의류,476,36,정상,박스,셀트리온,2024-08-26,95987
PRD-000682,모니터,사무용품,247,41,정상,개,SK하이닉스,2024-04-02,2600
PRD-000683,스피커,의류,723,21,정상,개,SK하이닉스,2024-12-24,50622
PRD-000684,스마트워치,전자제품,338,49,정상,세트,GS칼텍스,2024-06-19,70467
PRD-000685,스피커,가전제품,719,0,정상,팩,KT,2024-11-09,27435
PRD-000686,텔레비전,식품,20,75,부족,kg,LG전자,2024-04-13,16350
PRD-000687,키보드,가전제품,772,16,정상,세트,네이버,2024-01-07,13970
PRD-000688,태블릿,식품,326,63,정상,개,신한금융,2024-03-04,10607
PRD-000689,스마트워치,생활용품,472,52,정상,세트,삼성전자,2024-11-10,73845
PRD-000690,마우스,생활용품,957,61,정상,개,셀트리온,2024-11-11,68438
PRD-000691,태블릿,전자제품,550,58,정상,세트,아모레퍼시픽,2024-07-15,32909
PRD-000692,스피커,사무용품,710,47,정상,박스,KB금융,2024-10-01,46910
PRD-000693,에어컨,전자제품,797,72,정상,세트,삼성전자,2024-02-01,51164
PRD-000694,이어폰,의류,592,37,정상,팩,삼성전자,2024-11-17,72390
PRD-000695,마우스,식품,913,86,정상,세트,네이버,2024-04-30,82016
PRD-000696,노트북,가전제품,274,11,정상,박스,KB금융,2024-04-27,16890
PRD-000697,태블릿,가전제품,223,5,정상,kg,SK하이닉스,2024-02-04,48659
PRD-000698,마우스,의류,496,27,정상,kg,셀트리온,2024-09-28,99783
PRD-000699,스마트워치,식품,740,5,정상,팩,GS칼텍스,2024-07-25,70896
PRD-000700,모니터,생활용품,555,31,정상,팩,SK하이닉스,2024-06-06,63440
PRD-000701,텔레비전,사무용품,200,70,정상,팩,한국전력,2024-03-13,87136
PRD-000702,모니터,가전제품,353,85,정상,박스,롯데케미칼,2024-11-27,51186
PRD-000703,스마트폰,식품,406,60,정상,팩,KT,2024-03-08,40658
PRD-000704,키보드,의류,33,90,부족,세트,카카오,2024-07-02,87948
PRD-000705,냉장고,의류,454,17,정상,팩,네이버,2024-07-06,46811
PRD-000706,텔레비전,사무용품,347,51,정상,세트,GS칼텍스,2024-08-20,93889
PRD-000707,스마트워치,전자제품,156,10,정상,kg,한국전력,2024-12-20,61902
PRD-000708,이어폰,의류,737,29,정상,개,GS칼텍스,2024-06-06,93337
PRD-000709,모니터,전자제품,354,18,정상,팩,LG전자,2024-02-02,32094
PRD-000710,세탁기,전자제품,862,29,정상,세트,셀트리온,2024-01-12,27615
PRD-000711,스마트폰,가전제품,920,60,정상,kg,GS칼텍스,2024-09-30,77760
PRD-000712,세탁기,식품,796,17,정상,팩,KB금융,2024-03-14,25362
PRD-000713,노트북,사무용품,845,66,정상,박스,LG전자,2024-03-27,96528
PRD-000714,스피커,사무용품,785,54,정상,박스,CJ제일제당,2024-09-04,46381
PRD-000715,태블릿,생활용품,108,23,정상,박스,KB금융,2024-07-07,76415
PRD-000716,모니터,사무용품,451,29,정상,kg,GS칼텍스,2024-09-19,61724
PRD-000717,스피커,의류,305,97,정상,세트,SK하이닉스,2024-03-31,1044
PRD-000718,세탁기,의류,897,86,정상,개,아모레퍼시픽,2024-03-14,27921
PRD-000719,태블릿,가전제품,473,37,정상,kg,CJ제일제당,2024-05-12,61864
PRD-000720,스피커,가전제품,84,57,정상,세트,LG전자,2024-09-11,65686
PRD-000721,태블릿,생활용품,53,98,부족,팩,아모레퍼시픽,2024-07-05,56465
PRD-000722,모니터,전자제품,533,38,정상,개,LG전자,2024-05-10,57690
PRD-000723,모니터,사무용품,710,77,정상,박스,SK하이닉스,2024-06-30,10965
PRD-000724,텔레비전,사무용품,210,55,정상,박스,CJ제일제당,2024-07-17,96314
PRD-000725,에어컨,전자제품,985,28,정상,세트,CJ제일제당,2024-11-13,66705
PRD-000726,모니터,식품,513,48,정상,kg,LG화학,2024-09-17,53736
PRD-000727,카메라,의류,124,82,정상,세트,SK하이닉스,2024-02-10,100448
PRD-000728,텔레비전,의류,376,49,정상,박스,LG생활건강,2024-09-28,4749
PRD-000729,스마트폰,사무용품,289,46,정상,팩,롯데케미칼,2024-02-27,64107
PRD-000730,모니터,의류,826,99,정상,개,LG화학,2024-05-05,73316
PRD-000731,이어폰,의류,617,37,정상,팩,한국전력,2024-07-31,98225
PRD-000732,키보드,가전제품,156,2,정상,팩,아모레퍼시픽,2024-05-17,15389
PRD-000733,노트북,의류,264,72,정상,세트,삼성전자,2024-08-01,53166
PRD-000734,스마트폰,생활용품,390,99,정상,박스,POSCO,2024-06-04,75670
PRD-000735,냉장고,생활용품,266,83,정상,세트,SK하이닉스,2024-01-08,38596
PRD-000736,텔레비전,생활용품,335,86,정상,개,SK하이닉스,2024-02-19,96369
PRD-000737,세탁기,사무용품,691,35,정상,팩,현대자동차,2024-01-15,30913
PRD-000738,텔레비전,가전제품,255,76,정상,박스,GS칼텍스,2024-01-03,53675
PRD-000739,스마트워치,생활용품,403,48,정상,박스,한국전력,2024-06-03,61362
PRD-000740,에어컨,의류,175,44,정상,팩,LG전자,2024-04-15,1491
PRD-000741,모니터,의류,756,18,정상,박스,LG화학,2024-08-31,82886
PRD-000742,스마트폰,전자제품,864,65,정상,박스,현대자동차,2024-08-30,100822
PRD-000743,마우스,가전제품,239,73,정상,개,네이버,2024-01-30,6022
PRD-000744,에어컨,전자제품,487,24,정상,개,현대자동차,2024-08-07,28801
PRD-000745,태블릿,가전제품,180,5,정상,kg,신한금융,2024-09-21,16208
PRD-000746,마우스,전자제품,315,49,정상,kg,롯데케미칼,2024-12-15,43777
PRD-000747,에어컨,사무용품,962,92,정상,kg,셀트리온,2024-02-07,64799
PRD-000748,스마트워치,식품,266,98,정상,kg,CJ제일제당,2024-05-23,95998
PRD-000749,모니터,사무용품,113,80,정상,박스,POSCO,2024-09-04,26136
PRD-000750,노트북,사무용품,256,47,정상,팩,아모레퍼시픽,2024-06-21,55309
PRD-000751,키보드,전자제품,285,31,정상,박스,셀트리온,2024-12-02,34510
PRD-000752,모니터,식품,712,35,정상,kg,셀트리온,2024-10-06,60202
PRD-000753,냉장고,식품,203,0,정상,박스,LG생활건강,2024-01-02,96724
PRD-000754,프린터,의류,209,0,정상,세트,LG생활건강,2024-11-11,93743
PRD-000755,텔레비전,전자제품,810,28,정상,세트,신한금융,2024-11-10,16314
PRD-000756,텔레비전,가전제품,40,12,정상,세트,LG생활건강,2024-06-03,90636
PRD-000757,세탁기,사무용품,695,58,정상,세트,현대자동차,2024-08-30,17968
PRD-000758,텔레비전,식품,795,27,정상,kg,LG생활건강,2024-08-05,27783
PRD-000759,에어컨,식품,346,19,정상,개,아모레퍼시픽,2024-03-18,38477
PRD-000760,이어폰,의류,253,94,정상,개,아모레퍼시픽,2024-09-19,66930
PRD-000761,키보드,사무용품,886,57,정상,세트,한국전력,2024-03-03,34745
PRD-000762,카메라,전자제품,346,36,정상,kg,카카오,2024-11-06,87335
PRD-000763,키보드,가전제품,275,53,정상,박스,현대자동차,2024-12-10,14370
PRD-000764,이어폰,전자제품,442,17,정상,kg,CJ제일제당,2024-01-31,98172
PRD-000765,키보드,전자제품,918,27,정상,세트,LG전자,2024-04-09,55409
PRD-000766,이어폰,식품,653,18,정상,팩,아모레퍼시픽,2024-12-10,64784
PRD-000767,스마트워치,생활용품,757,79,정상,박스,KT,2024-06-10,61389
PRD-000768,프린터,가전제품,814,71,정상,팩,한국전력,2024-08-10,87787
PRD-000769,스피커,의류,908,39,정상,세트,한국전력,2024-05-15,41673
PRD-000770,이어폰,의류,81,0,정상,kg,SK하이닉스,2024-08-30,44718
PRD-000771,세탁기,의류,705,33,정상,세트,KB금융,2024-02-11,19632
PRD-000772,세탁기,의류,597,29,정상,박스,KT,2024-12-06,89889
PRD-000773,스피커,사무용품,144,45,정상,팩,한국전력,2024-09-30,61276
PRD-000774,키보드,생활용품,629,43,정상,팩,KB금융,2024-06-15,96390
PRD-000775,냉장고,생활용품,52,90,부족,팩,SK하이닉스,2024-08-28,89051
PRD-000776,냉장고,생활용품,914,97,정상,팩,KB금융,2024-11-30,21783
PRD-000777,냉장고,가전제품,419,49,정상,세트,네이버,2024-03-04,65220
PRD-000778,스마트폰,의류,320,95,정상,박스,KT,2024-12-13,57188
PRD-000779,이어폰,생활용품,475,39,정상,세트,삼성전자,2024-08-06,82755
PRD-000780,마우스,전자제품,327,27,정상,개,KB금융,2024-12-02,28635
PRD-000781,태블릿,생활용품,960,29,정상,팩,POSCO,2024-11-27,16114
PRD-000782,태블릿,의류,287,43,정상,세트,롯데케미칼,2024-09-09,11345
PRD-000783,스마트폰,가전제품,907,69,정상,팩,SK하이닉스,2024-04-22,64583
PRD-000784,스피커,전자제품,309,34,정상,팩,신한금융,2024-06-29,42694
PRD-000785,스마트워치,전자제품,145,36,정상,개,한국전력,2024-03-17,27144
PRD-000786,모니터,생활용품,219,9,정상,개,LG전자,2024-02-06,8010
PRD-000787,냉장고,식품,632,53,정상,개,LG화학,2024-11-24,58144
PRD-000788,마우스,식품,481,35,정상,kg,신한금융,2024-10-16,63023
PRD-000789,에어컨,가전제품,551,27,정상,팩,KT,2024-02-07,40351
PRD-000790,태블릿,사무용품,362,88,정상,개,POSCO,2024-04-15,81916
PRD-000791,모니터,식품,115,58,정상,세트,네이버,2024-08-19,6206
PRD-000792,키보드,가전제품,677,73,정상,개,LG전자,2024-05-22,49928
PRD-000793,키보드,의류,560,64,정상,팩,네이버,2024-12-25,67249
PRD-000794,노트북,사무용품,462,29,정상,팩,아모레퍼시픽,2024-01-03,99799
PRD-000795,모니터,전자제품,97,7,정상,박스,네이버,2024-03-06,49920
PRD-000796,프린터,식품,366,99,정상,kg,POSCO,2024-04-20,73176
PRD-000797,냉장고,가전제품,930,96,정상,팩,GS칼텍스,2024-02-06,74244
PRD-000798,태블릿,식품,558,31,정상,세트,LG화학,2024-08-09,49772
PRD-000799,마우스,생활용품,543,40,정상,세트,LG생활건강,2024-08-17,30069
PRD-000800,스피커,가전제품,540,36,정상,kg,한국전력,2024-06-27,8367
PRD-000801,프린터,생활용품,504,61,정상,개,KB금융,2024-12-13,38696
PRD-000802,스마트폰,식품,621,12,정상,팩,삼성전자,2024-10-28,43179
PRD-000803,태블릿,의류,19,5,정상,세트,카카오,2024-01-20,51463
PRD-000804,마우스,가전제품,163,1,정상,kg,현대자동차,2024-08-01,34552
PRD-000805,키보드,가전제품,943,38,정상,박스,KB금융,2024-02-20,48850
PRD-000806,냉장고,식품,186,76,정상,팩,SK하이닉스,2024-08-26,61263
PRD-000807,스마트워치,사무용품,529,12,정상,세트,KT,2024-09-16,74046
PRD-000808,노트북,생활용품,640,14,정상,박스,삼성전자,2024-12-26,16218
PRD-000809,모니터,사무용품,199,41,정상,세트,LG전자,2024-04-07,80160
PRD-000810,스피커,의류,47,22,정상,박스,POSCO,2024-03-25,47450
PRD-000811,키보드,사무용품,475,24,정상,개,LG생활건강,2024-04-25,98046
PRD-000812,에어컨,의류,514,8,정상,개,KT,2024-02-08,73649
PRD-000813,키보드,식품,687,39,정상,kg,LG전자,2024-08-16,59136
PRD-000814,모니터,사무용품,251,74,정상,박스,KT,2024-02-21,87099
PRD-000815,노트북,생활용품,558,34,정상,박스,셀트리온,2024-04-20,20174
PRD-000816,스마트폰,가전제품,484,39,정상,팩,CJ제일제당,2024-12-07,73344
PRD-000817,에어컨,가전제품,339,65,정상,개,삼성전자,2024-04-28,53547
PRD-000818,냉장고,가전제품,635,78,정상,kg,CJ제일제당,2024-09-21,64130
PRD-000819,카메라,사무용품,555,54,정상,kg,한국전력,2024-04-12,49689
PRD-000820,이어폰,의류,333,74,정상,개,신한금융,2024-11-23,83116
PRD-000821,텔레비전,의류,590,22,정상,팩,아모레퍼시픽,2024-12-09,86104
PRD-000822,에어컨,전자제품,87,79,정상,개,신한금융,2024-02-02,18323
PRD-000823,냉장고,식품,516,65,정상,kg,POSCO,2024-02-04,95934
PRD-000824,프린터,의류,528,89,정상,세트,삼성전자,2024-06-04,9952
PRD-000825,에어컨,가전제품,26,82,부족,팩,아모레퍼시픽,2024-02-22,99371
PRD-000826,스피커,사무용품,822,18,정상,세트,KT,2024-07-12,48567
PRD-000827,키보드,의류,775,33,정상,kg,셀트리온,2024-09-28,3617
PRD-000828,모니터,식품,317,70,정상,박스,KB금융,2024-12-12,26331
PRD-000829,에어컨,의류,562,25,정상,개,롯데케미칼,2024-02-21,78094
PRD-000830,스피커,생활용품,99,52,정상,박스,삼성전자,2024-02-19,59338
PRD-000831,텔레비전,식품,745,24,정상,세트,GS칼텍스,2024-05-13,12984
PRD-000832,노트북,사무용품,145,16,정상,세트,KT,2024-05-22,17050
PRD-000833,냉장고,사무용품,372,46,정상,개,CJ제일제당,2024-04-19,34759
PRD-000834,프린터,전자제품,99,47,정상,개,POSCO,2024-04-28,84133
PRD-000835,키보드,생활용품,435,91,정상,개,셀트리온,2024-01-01,55519
PRD-000836,노트북,가전제품,298,79,정상,박스,KT,2024-10-16,32024
PRD-000837,노트북,가전제품,462,45,정상,박스,카카오,2024-09-20,72288
PRD-000838,냉장고,전자제품,810,68,정상,개,LG전자,2024-05-16,38689
PRD-000839,키보드,식품,339,71,정상,박스,POSCO,2024-02-29,65415
PRD-000840,스마트워치,가전제품,957,41,정상,팩,현대자동차,2024-06-03,53300
PRD-000841,스마트폰,생활용품,678,3,정상,팩,롯데케미칼,2024-06-27,9414
PRD-000842,마우스,전자제품,607,25,정상,kg,카카오,2024-09-28,54119
PRD-000843,스마트폰,생활용품,101,93,정상,kg,신한금융,2024-09-06,39989
PRD-000844,세탁기,생활용품,10,74,부족,팩,KT,2024-02-23,93364
PRD-000845,키보드,생활용품,651,61,정상,kg,GS칼텍스,2024-10-07,27351
PRD-000846,노트북,사무용품,519,94,정상,개,KB금융,2024-08-02,36651
PRD-000847,프린터,생활용품,471,5,정상,세트,현대자동차,2024-07-05,50169
PRD-000848,마우스,의류,596,29,정상,세트,POSCO,2024-04-27,2547
PRD-000849,스마트워치,전자제품,796,80,정상,팩,KB금융,2024-09-14,94159
PRD-000850,냉장고,사무용품,734,10,정상,세트,LG생활건강,2024-03-03,39775
PRD-000851,프린터,식품,307,93,정상,팩,POSCO,2024-09-18,68100
PRD-000852,프린터,사무용품,760,11,정상,kg,SK하이닉스,2024-10-13,31628
PRD-000853,노트북,사무용품,507,11,정상,kg,GS칼텍스,2024-09-05,69382
PRD-000854,냉장고,전자제품,240,68,정상,kg,아모레퍼시픽,2024-11-30,20624
PRD-000855,냉장고,의류,806,90,정상,박스,한국전력,2024-12-29,16677
PRD-000856,텔레비전,의류,691,23,정상,개,LG생활건강,2024-11-05,27953
PRD-000857,텔레비전,사무용품,573,31,정상,팩,한국전력,2024-11-25,49257
PRD-000858,세탁기,의류,701,5,정상,팩,현대자동차,2024-07-13,40338
PRD-000859,스피커,가전제품,832,12,정상,kg,셀트리온,2024-12-01,63151
PRD-000860,모니터,전자제품,290,65,정상,개,LG생활건강,2024-01-12,43476
PRD-000861,태블릿,식품,949,83,정상,세트,삼성전자,2024-05-21,64563
PRD-000862,프린터,사무용품,59,33,정상,팩,SK하이닉스,2024-01-15,27014
PRD-000863,세탁기,가전제품,278,34,정상,개,롯데케미칼,2024-07-29,59726
PRD-000864,카메라,의류,494,96,정상,박스,LG생활건강,2024-04-04,67100
PRD-000865,키보드,생활용품,979,96,정상,팩,KB금융,2024-11-03,67754
PRD-000866,텔레비전,생활용품,738,95,정상,개,삼성전자,2024-03-01,26086
PRD-000867,마우스,의류,457,59,정상,팩,KB금융,2024-05-12,77252
PRD-000868,키보드,사무용품,490,85,정상,개,네이버,2024-05-22,56275
PRD-000869,마우스,사무용품,481,50,정상,팩,카카오,2024-03-28,59933
PRD-000870,모니터,가전제품,12,58,부족,kg,네이버,2024-12-29,38367
PRD-000871,키보드,가전제품,510,37,정상,kg,GS칼텍스,2024-04-26,39109
PRD-000872,세탁기,식품,473,0,정상,박스,KT,2024-03-01,4279
PRD-000873,이어폰,의류,951,38,정상,팩,네이버,2024-06-13,76308
PRD-000874,카메라,전자제품,143,88,정상,개,CJ제일제당,2024-01-24,22983
PRD-000875,스마트워치,의류,19,74,부족,팩,셀트리온,2024-11-25,20706
PRD-000876,노트북,의류,751,94,정상,박스,LG화학,2024-04-22,46441
PRD-000877,텔레비전,식품,957,41,정상,박스,한국전력,2024-01-13,88114
PRD-000878,에어컨,의류,575,95,정상,박스,신한금융,2024-03-13,45810
PRD-000879,태블릿,가전제품,646,32,정상,박스,POSCO,2024-09-27,28685
PRD-000880,프린터,가전제품,541,84,정상,팩,신한금융,2024-05-24,89750
PRD-000881,모니터,생활용품,707,67,정상,세트,KT,2024-06-14,73160
PRD-000882,세탁기,사무용품,254,46,정상,세트,카카오,2024-01-30,17927
PRD-000883,카메라,식품,775,15,정상,세트,GS칼텍스,2024-10-25,49051
PRD-000884,텔레비전,식품,878,8,정상,개,삼성전자,2024-06-29,70618
PRD-000885,프린터,의류,422,92,정상,세트,네이버,2024-01-12,75851
PRD-000886,에어컨,식품,902,2,정상,kg,삼성전자,2024-02-02,6987
PRD-000887,모니터,전자제품,680,56,정상,kg,LG화학,2024-07-10,56133
PRD-000888,스피커,가전제품,235,49,정상,팩,GS칼텍스,2024-12-26,21876
PRD-000889,마우스,전자제품,936,63,정상,세트,신한금융,2024-03-29,26924
PRD-000890,프린터,의류,118,30,정상,팩,셀트리온,2024-12-28,82506
PRD-000891,세탁기,가전제품,785,48,정상,박스,CJ제일제당,2024-06-07,60492
PRD-000892,냉장고,생활용품,674,76,정상,kg,KB금융,2024-09-12,4127
PRD-000893,태블릿,식품,822,53,정상,팩,CJ제일제당,2024-04-22,37546
PRD-000894,스피커,식품,644,20,정상,개,LG전자,2024-01-06,62698
PRD-000895,노트북,생활용품,881,54,정상,개,네이버,2024-03-09,86202
PRD-000896,노트북,가전제품,732,30,정상,세트,SK하이닉스,2024-10-21,62299
PRD-000897,태블릿,가전제품,90,30,정상,팩,네이버,2024-06-30,13192
PRD-000898,이어폰,식품,41,38,정상,개,CJ제일제당,2024-07-01,61223
PRD-000899,스마트워치,의류,272,30,정상,박스,셀트리온,2024-03-20,70304
PRD-000900,이어폰,전자제품,742,36,정상,kg,삼성전자,2024-03-29,1892
PRD-000901,냉장고,생활용품,415,8,정상,팩,SK하이닉스,2024-09-12,41752
PRD-000902,에어컨,전자제품,664,20,정상,박스,아모레퍼시픽,2024-12-21,58068
PRD-000903,마우스,의류,967,16,정상,kg,한국전력,2024-02-13,69419
PRD-000904,냉장고,사무용품,607,0,정상,kg,삼성전자,2024-03-29,74625
PRD-000905,모니터,가전제품,565,56,정상,kg,LG전자,2024-04-14,70448
PRD-000906,텔레비전,가전제품,759,60,정상,개,한국전력,2024-09-06,94644
PRD-000907,세탁기,의류,559,61,정상,팩,LG생활건강,2024-05-31,74446
PRD-000908,스마트폰,생활용품,171,94,정상,팩,CJ제일제당,2024-03-12,42994
PRD-000909,텔레비전,식품,286,30,정상,세트,롯데케미칼,2024-08-21,64084
PRD-000910,프린터,의류,917,39,정상,박스,POSCO,2024-01-22,73677
PRD-000911,태블릿,가전제품,735,40,정상,kg,셀트리온,2024-05-10,18749
PRD-000912,키보드,전자제품,560,10,정상,kg,삼성전자,2024-01-30,10739
PRD-000913,에어컨,전자제품,21,79,부족,박스,LG화학,2024-12-24,26523
PRD-000914,태블릿,생활용품,861,54,정상,박스,KT,2024-08-14,91181
PRD-000915,스피커,가전제품,429,23,정상,팩,LG생활건강,2024-09-07,23855
PRD-000916,카메라,의류,344,89,정상,세트,네이버,2024-03-02,70555
PRD-000917,태블릿,사무용품,530,28,정상,개,KT,2024-04-06,8751
PRD-000918,마우스,식품,445,76,정상,세트,카카오,2024-02-12,81567
PRD-000919,태블릿,사무용품,515,54,정상,팩,SK하이닉스,2024-03-22,32600
PRD-000920,키보드,전자제품,432,41,정상,세트,네이버,2024-08-26,61121
PRD-000921,스마트폰,사무용품,533,23,정상,팩,현대자동차,2024-02-24,89242
PRD-000922,키보드,생활용품,374,99,정상,세트,아모레퍼시픽,2024-01-05,92875
PRD-000923,스피커,사무용품,456,44,정상,개,KB금융,2024-04-17,64111
PRD-000924,이어폰,생활용품,270,24,정상,개,아모레퍼시픽,2024-06-12,64590
PRD-000925,마우스,가전제품,565,38,정상,박스,아모레퍼시픽,2024-04-01,94496
PRD-000926,모니터,사무용품,936,43,정상,팩,신한금융,2024-04-08,96822
PRD-000927,카메라,의류,285,1,정상,팩,SK하이닉스,2024-08-22,20653
PRD-000928,마우스,전자제품,707,26,정상,박스,LG생활건강,2024-04-03,49842
PRD-000929,노트북,전자제품,362,28,정상,kg,신한금융,2024-04-08,42283
PRD-000930,스마트워치,의류,766,44,정상,kg,GS칼텍스,2024-12-16,11025
PRD-000931,텔레비전,가전제품,53,28,정상,박스,한국전력,2024-07-08,74729
PRD-000932,냉장고,사무용품,651,96,정상,박스,KT,2024-03-05,19029
PRD-000933,세탁기,생활용품,842,94,정상,세트,롯데케미칼,2024-05-22,98949
PRD-000934,세탁기,식품,26,2,정상,박스,한국전력,2024-02-16,72150
PRD-000935,카메라,의류,17,78,부족,kg,네이버,2024-01-16,14042
PRD-000936,세탁기,사무용품,598,30,정상,kg,카카오,2024-01-18,87653
PRD-000937,노트북,생활용품,170,11,정상,kg,셀트리온,2024-11-06,10081
PRD-000938,스마트워치,사무용품,288,67,정상,kg,LG전자,2024-01-05,10752
PRD-000939,텔레비전,생활용품,534,56,정상,박스,삼성전자,2024-05-27,91885
PRD-000940,키보드,의류,693,57,정상,박스,KT,2024-03-16,96096
PRD-000941,모니터,전자제품,964,42,정상,개,LG생활건강,2024-01-04,8634
PRD-000942,마우스,식품,553,71,정상,박스,LG화학,2024-01-23,8541
PRD-000943,텔레비전,생활용품,572,26,정상,개,CJ제일제당,2024-05-22,33373
PRD-000944,스마트워치,생활용품,472,3,정상,박스,신한금융,2024-01-16,36857
PRD-000945,스마트폰,전자제품,862,55,정상,박스,아모레퍼시픽,2024-10-27,38121
PRD-000946,스피커,전자제품,382,95,정상,박스,CJ제일제당,2024-04-22,10653
PRD-000947,키보드,사무용품,760,77,정상,개,카카오,2024-06-15,57669
PRD-000948,냉장고,생활용품,170,6,정상,팩,KT,2024-05-09,42229
PRD-000949,냉장고,식품,115,47,정상,kg,롯데케미칼,2024-03-07,4843
PRD-000950,모니터,의류,609,93,정상,박스,KT,2024-08-22,42449
PRD-000951,노트북,식품,20,66,부족,개,현대자동차,2024-11-05,49275
PRD-000952,세탁기,가전제품,786,0,정상,kg,신한금융,2024-11-19,57124
PRD-000953,스마트워치,식품,234,67,정상,팩,LG생활건강,2024-02-15,18061
PRD-000954,이어폰,의류,305,20,정상,팩,롯데케미칼,2024-04-21,79771
PRD-000955,노트북,가전제품,937,0,정상,kg,아모레퍼시픽,2024-07-30,45023
PRD-000956,냉장고,사무용품,132,31,정상,박스,아모레퍼시픽,2024-08-16,27686
PRD-000957,세탁기,사무용품,822,22,정상,kg,신한금융,2024-02-19,37239
PRD-000958,스마트폰,사무용품,775,4,정상,kg,롯데케미칼,2024-10-26,90562
PRD-000959,프린터,식품,549,57,정상,박스,KB금융,2024-01-02,2898
PRD-000960,프린터,사무용품,787,47,정상,팩,삼성전자,2024-01-16,14504
PRD-000961,스마트폰,식품,975,43,정상,개,LG생활건강,2024-12-22,92697
PRD-000962,텔레비전,생활용품,644,2,정상,kg,GS칼텍스,2024-12-15,66282
PRD-000963,카메라,전자제품,506,6,정상,박스,LG전자,2024-09-01,24262
PRD-000964,텔레비전,생활용품,659,61,정상,개,삼성전자,2024-03-04,45238
PRD-000965,마우스,식품,980,79,정상,박스,아모레퍼시픽,2024-09-15,8842
PRD-000966,태블릿,의류,75,67,정상,박스,LG전자,2024-04-17,35986
PRD-000967,노트북,사무용품,134,53,정상,팩,삼성전자,2024-10-14,48858
PRD-000968,키보드,의류,596,38,정상,개,아모레퍼시픽,2024-01-14,17733
PRD-000969,프린터,사무용품,630,72,정상,세트,카카오,2024-04-11,9802
PRD-000970,마우스,사무용품,481,26,정상,박스,LG전자,2024-06-20,92897
PRD-000971,스마트워치,생활용품,124,27,정상,kg,롯데케미칼,2024-08-18,13975
PRD-000972,에어컨,식품,331,93,정상,팩,CJ제일제당,2024-11-25,12243
PRD-000973,이어폰,식품,957,94,정상,세트,아모레퍼시픽,2024-10-01,61307
PRD-000974,카메라,전자제품,702,59,정상,개,한국전력,2024-04-12,43523
PRD-000975,냉장고,의류,565,74,정상,박스,GS칼텍스,2024-04-28,53277
PRD-000976,카메라,식품,604,82,정상,박스,GS칼텍스,2024-03-20,99598
PRD-000977,이어폰,가전제품,732,10,정상,세트,LG화학,2024-09-03,56464
PRD-000978,스마트워치,식품,287,25,정상,개,삼성전자,2024-05-20,33520
PRD-000979,스마트폰,가전제품,207,70,정상,팩,KT,2024-03-07,75469
PRD-000980,노트북,전자제품,750,32,정상,팩,현대자동차,2024-03-02,60510
PRD-000981,노트북,가전제품,269,95,정상,세트,삼성전자,2024-07-16,61796
PRD-000982,노트북,전자제품,598,74,정상,세트,카카오,2024-01-29,35003
PRD-000983,태블릿,의류,888,57,정상,박스,네이버,2024-02-16,16012
PRD-000984,스마트워치,식품,750,84,정상,세트,현대자동차,2024-06-08,1836
PRD-000985,키보드,가전제품,276,50,정상,kg,LG전자,2024-06-16,97618
PRD-000986,마우스,사무용품,558,31,정상,박스,신한금융,2024-07-10,9812
PRD-000987,스피커,사무용품,437,26,정상,kg,신한금융,2024-05-13,72242
PRD-000988,마우스,식품,475,54,정상,kg,LG생활건강,2024-07-21,3802
PRD-000989,마우스,생활용품,387,24,정상,세트,네이버,2024-07-31,81495
PRD-000990,스피커,전자제품,326,36,정상,kg,롯데케미칼,2024-11-29,76845
PRD-000991,프린터,가전제품,178,74,정상,팩,카카오,2024-01-28,84260
PRD-000992,세탁기,의류,51,14,정상,팩,KT,2024-07-06,4267
PRD-000993,노트북,사무용품,147,94,정상,박스,한국전력,2024-09-17,50444
PRD-000994,스마트폰,사무용품,29,5,정상,개,카카오,2024-04-12,29056
PRD-000995,스마트워치,전자제품,468,99,정상,팩,현대자동차,2024-02-04,91140
PRD-000996,에어컨,식품,693,5,정상,개,현대자동차,2024-03-10,7435
PRD-000997,스마트폰,생활용품,73,97,부족,팩,롯데케미칼,2024-09-21,57448
PRD-000998,스피커,의류,0,93,부족,팩,네이버,2024-09-23,29770
