순번,이름,부서,직급,이메일,전화번호,입사일,연봉,거주지,상태
4689,김철수,법무부,사장,김철수422@daum.net,016-2192-7022,2012-09-06,20410000,충남,재직
4690,임도현,고객서비스부,과장,임도현797@daum.net,018-9525-7536,2013-01-21,43520000,광주,퇴직
4691,남궁민,경영관리부,사장,남궁민567@hanmail.net,011-9861-9253,2022-09-21,59550000,제주,재직
4692,문채원,영업부,사원,문채원40@gmail.com,016-9682-9579,2014-09-14,64040000,경북,재직
4693,황태희,인사부,전무,황태희137@gmail.com,018-2624-7054,2016-06-07,41950000,서울,재직
4694,최성호,생산관리부,차장,최성호333@yahoo.com,019-5040-8004,2019-09-26,30490000,경북,재직
4695,이영희,기술개발부,대리,이영희923@naver.com,017-6974-4940,2017-12-21,24490000,충남,재직
4696,송혜교,기술개발부,대리,송혜교714@daum.net,017-1372-1025,2016-03-26,33180000,세종,재직
4697,김희애,인사부,부장,김희애644@hanmail.net,017-8534-6419,2024-01-19,54770000,경기,재직
4698,배준영,법무부,대리,배준영689@gmail.com,018-8533-2103,2012-06-25,32640000,제주,재직
4699,이병헌,물류부,과장,이병헌245@gmail.com,016-2315-5873,2018-02-25,56110000,광주,재직
4700,유재석,물류부,이사,유재석786@hanmail.net,019-3476-3304,2012-01-21,34840000,경북,재직
4701,윤지영,경영관리부,부장,윤지영66@hanmail.net,016-9723-5644,2018-04-26,24570000,광주,재직
4702,이승기,생산관리부,대리,이승기281@hanmail.net,018-3928-1263,2014-09-16,55870000,전북,재직
4703,현빈,인사부,전무,현빈599@daum.net,019-3934-9535,2019-11-15,59570000,대구,재직
4704,송중기,품질관리부,대리,송중기317@naver.com,016-5758-3232,2013-04-02,48400000,충북,퇴직
4705,정우성,품질관리부,상무,정우성19@daum.net,019-5656-8481,2010-12-20,24600000,경기,퇴직
4706,이병헌,인사부,상무,이병헌565@gmail.com,018-5829-5240,2010-09-10,26380000,세종,재직
4707,김태희,마케팅부,상무,김태희18@gmail.com,011-4742-5363,2020-10-30,69110000,제주,재직
4708,정혜진,마케팅부,이사,정혜진970@daum.net,018-3597-6460,2021-09-19,63450000,울산,재직
4709,송중기,법무부,사장,송중기920@yahoo.com,019-8633-1992,2015-04-06,21530000,충북,재직
4710,한예슬,인사부,주임,한예슬684@hanmail.net,016-1392-5260,2023-02-06,35340000,경북,재직
4711,이병헌,물류부,차장,이병헌275@daum.net,016-8991-5311,2019-08-13,24340000,서울,퇴직
4712,이영희,고객서비스부,대리,이영희747@gmail.com,019-7427-4975,2017-07-11,28050000,경남,재직
4713,서윤아,물류부,대리,서윤아348@daum.net,018-1894-7148,2013-10-28,28700000,경기,재직
4714,이병헌,기술개발부,상무,이병헌545@hanmail.net,010-1657-4928,2019-11-01,34570000,경기,재직
4715,김태희,구매부,사원,김태희90@daum.net,011-8371-9644,2011-01-18,68510000,전남,재직
4716,강수진,법무부,과장,강수진988@gmail.com,018-4031-1542,2020-08-28,38860000,인천,재직
4717,조현우,구매부,과장,조현우995@daum.net,018-3629-8687,2017-07-24,50070000,경기,재직
4718,한예슬,구매부,대리,한예슬210@daum.net,016-8332-1477,2011-03-18,52770000,경기,퇴직
4719,윤지영,법무부,차장,윤지영602@yahoo.com,010-8583-3361,2011-11-04,42790000,대전,재직
4720,강수진,인사부,대리,강수진748@naver.com,018-9988-4918,2014-02-24,48280000,경북,재직
4721,조현우,생산관리부,이사,조현우434@yahoo.com,010-3264-5039,2017-12-10,52540000,경기,재직
4722,서윤아,구매부,사원,서윤아995@gmail.com,010-5577-7140,2021-08-20,60830000,세종,재직
4723,김나영,법무부,사원,김나영666@yahoo.com,016-5261-1776,2015-05-11,61890000,경기,재직
4724,송혜교,생산관리부,이사,송혜교646@daum.net,017-3505-7355,2021-01-24,42380000,대전,재직
4725,조인성,마케팅부,차장,조인성46@yahoo.com,010-6779-3195,2024-04-26,53660000,광주,재직
4726,남궁민,인사부,대리,남궁민97@naver.com,010-8923-5090,2022-08-29,64070000,경남,재직
4727,송중기,품질관리부,전무,송중기243@daum.net,018-1532-3218,2019-10-23,43600000,부산,재직
4728,강수진,기술개발부,부장,강수진514@yahoo.com,017-8056-8849,2013-11-18,32110000,대전,재직
4729,조인성,재무부,과장,조인성525@naver.com,011-4583-9010,2017-05-31,27670000,부산,재직
4730,송혜교,인사부,상무,송혜교241@daum.net,011-6049-1963,2017-06-01,47860000,충북,재직
4731,서윤아,법무부,차장,서윤아906@hanmail.net,018-9431-2037,2017-05-06,37620000,경기,퇴직
4732,유재석,기술개발부,부장,유재석504@naver.com,016-4836-2437,2013-09-16,25340000,전남,재직
4733,조인성,경영관리부,부장,조인성284@daum.net,011-1203-8665,2012-01-19,47910000,서울,재직
4734,김철수,생산관리부,과장,김철수228@daum.net,019-3190-9261,2022-11-30,36340000,강원,재직
4735,현빈,품질관리부,대리,현빈235@daum.net,019-7881-3466,2013-02-14,39360000,울산,재직
4736,문채원,품질관리부,과장,문채원888@gmail.com,010-2954-8224,2020-01-02,64850000,경남,재직
4737,송미나,마케팅부,과장,송미나527@yahoo.com,018-8237-4911,2016-07-27,30550000,전남,재직
4738,이영희,구매부,대리,이영희75@hanmail.net,011-9800-8174,2024-09-20,43330000,울산,재직
4739,박보영,재무부,사원,박보영729@gmail.com,011-8194-4231,2013-05-30,40070000,전북,퇴직
4740,이승기,인사부,차장,이승기665@naver.com,019-1108-5143,2020-09-24,58220000,대전,퇴직
4741,한예슬,마케팅부,사장,한예슬591@naver.com,019-1442-9897,2021-05-19,31180000,울산,재직
4742,문채원,법무부,이사,문채원296@gmail.com,010-8945-7700,2013-06-11,46030000,서울,재직
4743,전지현,고객서비스부,전무,전지현532@gmail.com,010-3954-3982,2011-12-27,31010000,인천,재직
4744,김희애,재무부,부장,김희애80@hanmail.net,019-4417-4869,2013-12-24,33800000,강원,재직
4745,배준영,구매부,차장,배준영842@daum.net,010-5416-8762,2010-12-18,46900000,부산,재직
4746,최성호,영업부,부장,최성호465@yahoo.com,016-4808-1852,2010-11-03,26690000,대구,재직
4747,노준혁,영업부,과장,노준혁258@daum.net,011-5407-6389,2018-08-13,60370000,대전,재직
4748,김나영,인사부,전무,김나영555@yahoo.com,019-4179-4618,2021-01-24,26120000,부산,재직
4749,김철수,기술개발부,이사,김철수129@naver.com,010-5415-3012,2014-07-27,46570000,인천,재직
4750,김태희,고객서비스부,전무,김태희778@naver.com,018-9690-3110,2020-12-11,23690000,경기,재직
4751,박보영,고객서비스부,상무,박보영583@daum.net,010-7134-9913,2015-08-22,63860000,충남,재직
4752,김태희,물류부,전무,김태희364@gmail.com,016-2518-6544,2022-06-28,29630000,대구,재직
4753,윤지영,영업부,주임,윤지영372@daum.net,017-7148-9811,2011-05-10,22100000,인천,재직
4754,서윤아,인사부,주임,서윤아50@daum.net,011-1655-3593,2017-11-22,36360000,경북,재직
4755,송혜교,물류부,사장,송혜교854@naver.com,017-3001-3460,2010-01-24,51770000,대구,재직
4756,송미나,기술개발부,사원,송미나517@hanmail.net,017-3213-9699,2015-07-26,56540000,대구,재직
4757,남궁민,생산관리부,대리,남궁민952@naver.com,016-8875-9701,2010-12-02,34000000,서울,재직
4758,김나영,경영관리부,주임,김나영438@yahoo.com,016-6549-3269,2011-01-28,21080000,전남,재직
4759,최성호,물류부,전무,최성호487@naver.com,011-1273-1909,2018-04-22,30890000,광주,재직
4760,황태희,인사부,전무,황태희962@daum.net,011-7464-3226,2010-10-12,66090000,전남,퇴직
4761,윤지영,물류부,전무,윤지영452@daum.net,011-6919-3428,2019-11-07,30160000,경남,재직
4762,김희애,물류부,사장,김희애905@gmail.com,010-8153-7306,2021-02-25,35370000,경기,재직
4763,김철수,영업부,부장,김철수522@yahoo.com,018-9402-6707,2024-10-23,40910000,경북,재직
4764,김철수,고객서비스부,상무,김철수706@yahoo.com,010-4327-6979,2020-12-12,27950000,대구,퇴직
4765,노준혁,물류부,과장,노준혁563@yahoo.com,016-3869-1361,2010-04-04,64140000,광주,재직
4766,남궁민,마케팅부,상무,남궁민81@daum.net,010-5605-2616,2019-05-10,42940000,대전,재직
4767,박민수,고객서비스부,상무,박민수833@daum.net,018-7212-5484,2010-02-07,33050000,제주,재직
4768,박민수,영업부,과장,박민수189@daum.net,018-3846-7298,2018-01-16,41400000,세종,재직
4769,한지민,영업부,사원,한지민170@daum.net,018-4854-9287,2014-05-02,29970000,전남,재직
4770,조인성,경영관리부,차장,조인성765@hanmail.net,019-3426-2826,2023-02-19,23990000,강원,재직
4771,윤지영,재무부,과장,윤지영699@daum.net,019-9609-9127,2020-06-07,45480000,경남,재직
4772,조현우,경영관리부,차장,조현우701@gmail.com,017-6947-9652,2020-06-11,67020000,울산,퇴직
4773,김나영,기술개발부,이사,김나영555@gmail.com,016-7684-1699,2013-03-14,39790000,제주,재직
4774,박보영,생산관리부,상무,박보영298@naver.com,011-3881-8374,2024-05-30,54600000,대전,재직
4775,김태희,인사부,사원,김태희801@hanmail.net,011-4329-4869,2017-01-21,20340000,충남,재직
4776,김나영,구매부,전무,김나영455@gmail.com,016-9628-7582,2015-01-15,64560000,충남,재직
4777,조현우,생산관리부,부장,조현우106@yahoo.com,019-3157-3625,2016-07-15,34160000,전북,재직
4778,박민수,고객서비스부,사원,박민수863@yahoo.com,010-5393-7783,2017-07-25,56820000,제주,재직
4779,조인성,법무부,상무,조인성568@gmail.com,017-4129-3351,2017-07-09,58790000,전북,재직
4780,정혜진,고객서비스부,이사,정혜진729@gmail.com,010-3240-2973,2020-08-11,35910000,경기,재직
4781,조현우,법무부,부장,조현우735@gmail.com,018-7407-8362,2016-02-09,45660000,경북,재직
4782,최성호,기술개발부,전무,최성호105@daum.net,016-8640-1179,2012-01-11,27990000,부산,퇴직
4783,임도현,경영관리부,과장,임도현169@naver.com,016-4603-9073,2010-07-01,29190000,제주,재직
4784,남궁민,품질관리부,상무,남궁민735@gmail.com,019-6084-7998,2015-07-07,62890000,전북,재직
4785,조인성,고객서비스부,과장,조인성325@naver.com,018-2028-6624,2020-10-24,31400000,대전,재직
4786,서윤아,생산관리부,사장,서윤아555@gmail.com,010-5303-2338,2017-04-19,24850000,인천,재직
4787,이병헌,경영관리부,사장,이병헌131@hanmail.net,011-9534-5765,2018-05-30,44900000,충남,퇴직
4788,서윤아,기술개발부,사장,서윤아2@daum.net,011-6986-4925,2024-01-15,63020000,강원,재직
4789,송미나,생산관리부,과장,송미나632@daum.net,016-6581-2055,2024-10-07,32260000,전북,퇴직
4790,오민석,재무부,상무,오민석152@naver.com,016-2995-5671,2011-05-19,38430000,대구,재직
4791,송중기,경영관리부,과장,송중기83@gmail.com,016-8500-8252,2018-09-14,44860000,서울,재직
4792,송중기,생산관리부,주임,송중기282@daum.net,017-6706-2761,2017-07-20,25510000,충북,재직
4793,송혜교,고객서비스부,사원,송혜교233@yahoo.com,016-9452-1026,2013-05-14,55430000,경남,재직
4794,현빈,법무부,사장,현빈432@hanmail.net,016-8565-6538,2022-12-08,44480000,충북,재직
4795,김철수,기술개발부,이사,김철수740@yahoo.com,018-2097-8997,2021-06-07,24020000,경북,재직
4796,전지현,법무부,과장,전지현226@gmail.com,018-6300-8589,2023-06-29,41130000,서울,재직
4797,남궁민,생산관리부,차장,남궁민687@gmail.com,018-2471-7701,2011-12-30,50450000,대구,퇴직
4798,전지현,재무부,사원,전지현311@hanmail.net,017-1169-1000,2022-10-19,47720000,울산,재직
4799,강수진,법무부,전무,강수진690@yahoo.com,017-5741-7472,2017-05-06,54220000,경기,재직
4800,박민수,물류부,차장,박민수88@hanmail.net,010-3199-7819,2012-10-22,28900000,제주,재직
4801,이병헌,물류부,이사,이병헌843@hanmail.net,018-1665-1226,2022-07-24,36780000,광주,퇴직
4802,현빈,법무부,이사,현빈850@daum.net,010-9530-9018,2024-04-16,28120000,제주,퇴직
4803,정우성,법무부,대리,정우성311@naver.com,010-6612-1124,2014-03-26,36900000,인천,재직
4804,남궁민,물류부,차장,남궁민328@naver.com,018-2159-7030,2023-12-21,42760000,전남,재직
4805,남궁민,물류부,전무,남궁민142@hanmail.net,017-4964-3559,2014-08-11,50100000,인천,재직
4806,서윤아,인사부,이사,서윤아47@naver.com,010-1908-7271,2019-07-18,37900000,경남,재직
4807,김태희,인사부,전무,김태희663@naver.com,010-8420-9369,2022-07-19,42220000,부산,퇴직
4808,현빈,기술개발부,과장,현빈123@gmail.com,017-7855-5412,2018-08-05,40290000,세종,재직
4809,김철수,영업부,이사,김철수439@yahoo.com,018-6769-1946,2012-05-27,43120000,전북,재직
4810,임도현,생산관리부,차장,임도현611@naver.com,019-3983-1841,2016-11-01,52860000,전북,재직
4811,송혜교,물류부,대리,송혜교852@naver.com,017-9529-7218,2022-05-02,23340000,인천,재직
4812,남궁민,생산관리부,주임,남궁민797@hanmail.net,018-5390-7183,2020-03-20,25910000,충남,재직
4813,박보영,경영관리부,과장,박보영153@yahoo.com,011-6254-3228,2020-11-08,31050000,제주,재직
4814,한지민,물류부,이사,한지민855@naver.com,011-1469-1263,2020-06-24,55340000,충남,재직
4815,정혜진,기술개발부,과장,정혜진43@gmail.com,010-2438-5577,2024-08-26,38440000,대구,재직
4816,박보영,재무부,대리,박보영126@hanmail.net,010-6550-7014,2019-11-02,44420000,울산,재직
4817,문채원,물류부,이사,문채원891@daum.net,019-4162-2693,2015-01-23,43030000,대전,재직
4818,정혜진,고객서비스부,차장,정혜진733@hanmail.net,016-6698-6477,2011-10-01,65170000,울산,재직
4819,남궁민,품질관리부,이사,남궁민502@gmail.com,017-5594-6552,2020-04-19,56700000,울산,재직
4820,문채원,기술개발부,주임,문채원263@naver.com,010-7141-7739,2011-09-20,25160000,세종,재직
4821,박민수,물류부,전무,박민수495@hanmail.net,010-8274-8251,2018-05-31,32130000,인천,재직
4822,노준혁,품질관리부,전무,노준혁654@hanmail.net,017-3761-2359,2012-08-06,24270000,인천,퇴직
4823,박민수,영업부,차장,박민수876@hanmail.net,018-7576-3473,2018-02-15,26910000,제주,재직
4824,김태희,품질관리부,부장,김태희209@yahoo.com,010-7791-3206,2019-06-06,41750000,인천,퇴직
4825,정우성,기술개발부,주임,정우성670@yahoo.com,011-9274-5604,2022-06-03,58740000,인천,재직
4826,오민석,인사부,부장,오민석126@yahoo.com,010-8196-7331,2017-02-07,25670000,강원,재직
4827,조인성,생산관리부,차장,조인성964@daum.net,019-2424-6383,2011-01-22,45020000,제주,퇴직
4828,황태희,구매부,대리,황태희367@yahoo.com,019-5469-4081,2011-06-06,60230000,충북,재직
4829,송중기,물류부,사원,송중기767@yahoo.com,011-4989-5454,2019-09-03,39060000,전남,재직
4830,한예슬,품질관리부,부장,한예슬809@gmail.com,016-4909-4467,2023-01-21,35750000,충남,재직
4831,박보영,법무부,이사,박보영571@yahoo.com,017-3559-6927,2012-09-22,27080000,전남,재직
4832,남궁민,물류부,이사,남궁민320@naver.com,018-2195-2718,2013-07-22,41870000,전남,재직
4833,박민수,고객서비스부,부장,박민수268@yahoo.com,011-6482-6881,2010-06-10,66150000,인천,재직
4834,서윤아,기술개발부,과장,서윤아596@gmail.com,011-1369-2160,2012-06-16,26660000,충남,재직
4835,유재석,기술개발부,대리,유재석581@gmail.com,016-8283-7477,2010-02-13,28510000,제주,재직
4836,박보영,품질관리부,과장,박보영599@hanmail.net,018-5096-7473,2017-09-14,31490000,광주,재직
4837,한지민,영업부,이사,한지민55@naver.com,019-4438-3645,2015-05-13,24900000,강원,재직
4838,전지현,품질관리부,주임,전지현446@daum.net,019-1593-8690,2023-07-07,30310000,인천,재직
4839,남궁민,구매부,사원,남궁민397@naver.com,011-2073-2556,2020-02-18,41270000,충남,퇴직
4840,김나영,영업부,과장,김나영532@naver.com,018-6921-2900,2017-05-11,36580000,충남,재직
4841,정우성,법무부,부장,정우성625@daum.net,011-1702-3790,2011-12-19,30380000,인천,퇴직
4842,배준영,고객서비스부,상무,배준영447@gmail.com,011-6999-8543,2017-06-02,51460000,강원,재직
4843,이병헌,생산관리부,주임,이병헌933@hanmail.net,016-3416-8025,2022-07-28,49390000,전북,재직
4844,이병헌,재무부,상무,이병헌994@hanmail.net,010-9396-8524,2021-03-04,35850000,충북,재직
4845,이영희,물류부,부장,이영희417@gmail.com,010-3004-8052,2022-10-03,37260000,광주,재직
4846,노준혁,구매부,차장,노준혁835@daum.net,011-5460-2382,2022-02-26,66540000,부산,재직
4847,조인성,물류부,사장,조인성950@yahoo.com,018-4394-1141,2016-04-15,46690000,경남,재직
4848,정혜진,품질관리부,주임,정혜진398@naver.com,017-6682-4844,2014-06-01,44950000,강원,재직
4849,김철수,물류부,사장,김철수141@hanmail.net,019-5815-8543,2016-09-26,69120000,부산,재직
4850,문채원,기술개발부,과장,문채원283@hanmail.net,018-8055-4503,2016-07-26,67380000,광주,재직
4851,김나영,품질관리부,대리,김나영553@yahoo.com,011-7750-7878,2015-05-29,40610000,전남,재직
4852,송미나,품질관리부,주임,송미나821@hanmail.net,010-4796-3468,2012-02-12,42990000,부산,재직
4853,윤지영,물류부,차장,윤지영436@gmail.com,019-2040-6411,2011-09-01,40670000,세종,재직
4854,오민석,품질관리부,사장,오민석130@daum.net,017-4814-4039,2024-11-20,58100000,서울,재직
4855,박보영,고객서비스부,부장,박보영644@hanmail.net,018-1658-5263,2017-12-15,27380000,울산,퇴직
4856,윤지영,고객서비스부,전무,윤지영765@naver.com,010-3293-4068,2024-05-11,43270000,광주,재직
4857,정혜진,경영관리부,사장,정혜진468@hanmail.net,010-6661-3976,2018-10-10,47350000,세종,재직
4858,강수진,영업부,주임,강수진199@yahoo.com,018-8514-9453,2017-03-03,31010000,전북,재직
4859,이승기,영업부,주임,이승기788@yahoo.com,019-1078-4595,2018-06-29,64530000,부산,재직
4860,김태희,재무부,상무,김태희292@gmail.com,019-2413-2830,2010-04-08,60140000,전북,재직
4861,윤지영,법무부,사원,윤지영60@naver.com,018-4942-2519,2014-09-25,68450000,세종,재직
4862,오민석,품질관리부,상무,오민석589@yahoo.com,016-3038-7660,2014-11-18,33460000,경북,재직
4863,조현우,구매부,이사,조현우512@yahoo.com,018-1679-5451,2012-07-03,69160000,대구,재직
4864,한예슬,마케팅부,사원,한예슬789@naver.com,018-3192-8955,2014-09-23,42350000,서울,재직
4865,한예슬,경영관리부,사원,한예슬804@daum.net,016-7674-9475,2020-03-10,53030000,전남,재직
4866,송혜교,기술개발부,이사,송혜교31@yahoo.com,018-4361-9852,2016-12-02,52180000,경기,재직
4867,박보영,품질관리부,사원,박보영11@hanmail.net,019-3105-4604,2022-10-21,52790000,인천,재직
4868,한지민,고객서비스부,과장,한지민575@yahoo.com,011-1602-6269,2018-06-20,62490000,강원,재직
4869,한예슬,기술개발부,사장,한예슬553@yahoo.com,018-1471-9461,2023-04-19,56810000,서울,재직
4870,배준영,고객서비스부,사원,배준영316@hanmail.net,018-2973-9405,2020-05-13,51380000,부산,재직
4871,임도현,법무부,주임,임도현384@naver.com,019-8992-8551,2024-05-30,26480000,충북,재직
4872,이병헌,재무부,상무,이병헌36@hanmail.net,018-5583-4734,2021-06-12,20150000,경남,재직
4873,정혜진,구매부,차장,정혜진209@daum.net,010-9139-2770,2018-03-07,44810000,강원,재직
4874,송중기,생산관리부,상무,송중기476@yahoo.com,011-7385-1564,2011-10-27,42680000,전북,퇴직
4875,김나영,법무부,사원,김나영246@yahoo.com,010-8015-8370,2018-07-03,38100000,부산,재직
4876,최성호,물류부,전무,최성호171@hanmail.net,011-4667-6131,2022-12-26,63940000,경기,재직
4877,김희애,물류부,차장,김희애908@yahoo.com,010-8133-3163,2011-08-25,63220000,울산,재직
4878,정우성,법무부,과장,정우성421@gmail.com,018-5048-4899,2010-01-17,53600000,경기,재직
4879,김희애,고객서비스부,상무,김희애216@gmail.com,011-3884-4576,2015-12-02,37320000,서울,재직
4880,이영희,기술개발부,주임,이영희303@gmail.com,019-5261-1454,2012-09-29,52430000,강원,재직
4881,박보영,법무부,대리,박보영484@gmail.com,019-3067-1770,2024-09-05,52280000,대구,퇴직
4882,김나영,재무부,사장,김나영534@hanmail.net,010-8900-2930,2024-11-19,68850000,충남,재직
4883,김태희,구매부,주임,김태희834@gmail.com,011-9217-2479,2023-08-19,22980000,제주,재직
4884,서윤아,구매부,사원,서윤아215@daum.net,018-6275-9335,2017-04-12,53890000,울산,재직
4885,조현우,품질관리부,주임,조현우847@naver.com,019-4897-6746,2012-07-06,22250000,전북,재직
4886,이영희,고객서비스부,사장,이영희538@gmail.com,018-8552-7826,2012-10-15,57770000,세종,재직
4887,서윤아,물류부,이사,서윤아340@hanmail.net,010-2277-1713,2021-08-19,59580000,울산,재직
4888,노준혁,기술개발부,사원,노준혁751@gmail.com,017-3105-8124,2011-07-17,32850000,경기,재직
4889,조인성,재무부,대리,조인성149@naver.com,018-8923-3943,2013-11-20,46790000,제주,재직
4890,유재석,경영관리부,부장,유재석820@yahoo.com,018-2668-6517,2010-12-04,62810000,충북,재직
4891,한지민,마케팅부,상무,한지민694@naver.com,017-1184-5455,2015-12-11,40220000,전남,재직
4892,박민수,물류부,주임,박민수428@naver.com,018-6699-4208,2019-03-12,52670000,인천,재직
4893,송미나,재무부,과장,송미나90@naver.com,010-9667-7581,2017-05-15,50250000,충남,재직
4894,윤지영,영업부,차장,윤지영53@naver.com,016-5944-2435,2015-02-05,34860000,부산,재직
4895,김철수,물류부,주임,김철수13@daum.net,011-8603-5774,2023-06-19,32460000,광주,재직
4896,김철수,기술개발부,사장,김철수457@gmail.com,011-3538-7647,2016-04-01,54310000,대구,재직
4897,한예슬,영업부,과장,한예슬479@yahoo.com,018-6454-9570,2018-08-02,24770000,강원,재직
4898,김나영,인사부,차장,김나영780@gmail.com,010-8339-9424,2022-03-23,50280000,부산,재직
4899,전지현,기술개발부,부장,전지현454@naver.com,017-4094-1804,2022-08-19,30100000,인천,재직
4900,김철수,인사부,사장,김철수234@daum.net,018-4490-7882,2023-03-13,61180000,광주,재직
4901,김나영,기술개발부,상무,김나영334@gmail.com,017-4437-2339,2011-02-26,35650000,광주,재직
4902,조인성,인사부,차장,조인성640@hanmail.net,019-3255-8803,2016-12-23,42350000,대전,재직
4903,박보영,재무부,사원,박보영862@hanmail.net,018-2566-6848,2011-08-24,63720000,충북,퇴직
4904,전지현,법무부,이사,전지현46@yahoo.com,019-7557-2648,2022-12-06,23720000,대구,재직
4905,서윤아,생산관리부,대리,서윤아548@daum.net,010-5532-8223,2021-09-26,50590000,대구,재직
4906,정혜진,법무부,주임,정혜진73@naver.com,010-2734-8363,2016-04-30,40970000,대구,재직
4907,오민석,품질관리부,전무,오민석405@gmail.com,016-3461-1489,2017-10-10,59770000,제주,재직
4908,이병헌,법무부,부장,이병헌965@yahoo.com,010-4273-6589,2010-10-30,27870000,대구,재직
4909,김희애,기술개발부,이사,김희애682@yahoo.com,019-4122-7722,2022-11-02,22890000,제주,재직
4910,정혜진,법무부,사장,정혜진459@yahoo.com,011-7706-9777,2021-01-04,50770000,전남,재직
4911,현빈,경영관리부,사장,현빈263@hanmail.net,016-8540-6406,2018-09-27,46670000,대구,재직
4912,서윤아,마케팅부,이사,서윤아497@naver.com,018-4360-2203,2010-07-14,67910000,경북,재직
4913,송중기,인사부,이사,송중기875@yahoo.com,017-1689-9097,2010-07-18,54370000,제주,재직
4914,노준혁,영업부,과장,노준혁487@daum.net,018-1078-8731,2019-09-06,64340000,서울,재직
4915,최성호,법무부,부장,최성호209@naver.com,016-9886-8808,2012-05-03,33960000,부산,퇴직
4916,노준혁,기술개발부,과장,노준혁284@daum.net,011-2978-2731,2015-08-18,52520000,세종,재직
4917,박민수,구매부,과장,박민수450@naver.com,018-3538-9528,2015-02-06,48080000,광주,재직
4918,송중기,법무부,전무,송중기3@naver.com,010-5143-8387,2022-10-28,52990000,서울,재직
4919,정혜진,경영관리부,전무,정혜진677@daum.net,010-8487-4929,2011-02-17,40200000,전남,재직
4920,한예슬,기술개발부,과장,한예슬456@hanmail.net,010-3460-1621,2019-06-07,64720000,대구,재직
4921,강수진,물류부,과장,강수진57@naver.com,017-8645-3868,2020-11-18,31420000,부산,재직
4922,송혜교,품질관리부,주임,송혜교59@naver.com,018-2548-8954,2011-12-07,55660000,부산,재직
4923,조현우,법무부,전무,조현우733@daum.net,016-3342-6920,2013-09-04,33250000,세종,재직
4924,유재석,경영관리부,상무,유재석982@daum.net,010-7002-9311,2015-03-24,61550000,대전,재직
4925,서윤아,생산관리부,사원,서윤아182@daum.net,017-8381-1013,2018-06-26,60360000,울산,재직
4926,조인성,마케팅부,부장,조인성845@gmail.com,011-7608-1299,2019-11-16,64020000,제주,재직
4927,송미나,구매부,차장,송미나165@hanmail.net,019-3660-7126,2015-09-28,68930000,부산,재직
4928,현빈,법무부,차장,현빈219@yahoo.com,011-2742-4760,2018-03-06,53180000,광주,재직
4929,조현우,품질관리부,주임,조현우371@naver.com,018-3699-9914,2017-03-15,47580000,전남,재직
4930,서윤아,마케팅부,과장,서윤아863@daum.net,019-7388-5958,2014-05-02,30870000,경북,재직
4931,김태희,인사부,사장,김태희772@gmail.com,011-6059-7347,2017-10-13,65960000,전북,재직
4932,한지민,물류부,부장,한지민827@hanmail.net,019-2941-4330,2016-02-18,64760000,경북,재직
4933,최성호,고객서비스부,상무,최성호446@gmail.com,019-4943-3643,2020-05-12,51020000,제주,퇴직
4934,노준혁,생산관리부,상무,노준혁725@daum.net,010-8597-3953,2015-01-22,66240000,부산,재직
4935,문채원,재무부,사장,문채원540@hanmail.net,018-2517-2854,2014-02-11,62400000,광주,재직
4936,서윤아,인사부,사장,서윤아177@daum.net,016-1792-4562,2013-07-10,67480000,충남,재직
4937,박보영,법무부,사원,박보영666@hanmail.net,019-3784-4327,2013-01-30,42380000,울산,재직
4938,전지현,기술개발부,전무,전지현566@daum.net,010-3674-1069,2013-06-26,62320000,충북,재직
4939,김나영,고객서비스부,이사,김나영168@yahoo.com,011-3237-4589,2013-09-02,24970000,서울,재직
4940,김나영,인사부,주임,김나영22@yahoo.com,010-9942-5142,2017-05-23,40060000,인천,재직
4941,문채원,생산관리부,대리,문채원973@hanmail.net,010-8131-2155,2018-08-16,51240000,인천,재직
4942,조현우,고객서비스부,이사,조현우476@yahoo.com,018-5933-3937,2021-06-07,52940000,경기,재직
4943,노준혁,영업부,이사,노준혁278@hanmail.net,019-8460-7550,2020-07-14,30240000,강원,재직
4944,송미나,재무부,주임,송미나648@yahoo.com,017-1211-6799,2013-09-28,34890000,제주,재직
4945,송혜교,기술개발부,이사,송혜교402@naver.com,018-3577-3464,2014-12-04,54960000,광주,재직
4946,이병헌,구매부,부장,이병헌106@daum.net,018-3654-4129,2010-05-18,37470000,충남,재직
4947,배준영,고객서비스부,대리,배준영273@naver.com,016-9385-6585,2015-10-14,20760000,세종,재직
4948,송혜교,영업부,사장,송혜교375@gmail.com,018-9768-6860,2023-08-24,39770000,인천,재직
4949,정우성,영업부,상무,정우성19@gmail.com,011-8810-7511,2019-07-13,58230000,경북,재직
4950,박민수,물류부,사장,박민수872@yahoo.com,010-8526-8989,2023-11-17,48970000,대구,재직
4951,한예슬,고객서비스부,상무,한예슬585@naver.com,011-2161-8681,2010-02-20,38910000,경북,재직
4952,김철수,마케팅부,사장,김철수166@naver.com,018-5355-6875,2024-01-19,57270000,부산,재직
4953,김희애,경영관리부,차장,김희애855@gmail.com,017-2958-6532,2016-08-24,20520000,서울,퇴직
4954,황태희,법무부,전무,황태희560@gmail.com,017-7526-4425,2013-07-15,35620000,충남,재직
4955,강수진,마케팅부,전무,강수진53@gmail.com,019-7774-2368,2023-07-30,43510000,인천,재직
4956,송미나,기술개발부,상무,송미나204@daum.net,018-4215-3697,2022-08-25,27260000,경남,재직
4957,전지현,생산관리부,상무,전지현529@gmail.com,010-9217-7142,2017-07-15,59190000,대전,재직
