제품코드,제품명,카테고리,현재재고,안전재고,재고상태,단위,공급업체,최종입고일,단가
PRD-032602,태블릿,전자제품,451,94,정상,박스,롯데케미칼,2024-07-19,98947
PRD-032603,마우스,사무용품,656,22,정상,kg,LG전자,2024-04-11,64039
PRD-032604,이어폰,식품,347,52,정상,세트,카카오,2024-03-13,73281
PRD-032605,냉장고,전자제품,611,74,정상,개,GS칼텍스,2024-03-25,87811
PRD-032606,카메라,사무용품,829,70,정상,kg,셀트리온,2024-10-13,68868
PRD-032607,스마트폰,의류,140,29,정상,kg,네이버,2024-02-14,57687
PRD-032608,스마트워치,생활용품,398,59,정상,박스,롯데케미칼,2024-10-03,99689
PRD-032609,텔레비전,가전제품,375,30,정상,세트,LG화학,2024-05-20,93290
PRD-032610,스마트워치,사무용품,740,11,정상,개,SK하이닉스,2024-11-29,42469
PRD-032611,키보드,식품,777,68,정상,박스,LG전자,2024-11-18,47787
PRD-032612,텔레비전,가전제품,597,29,정상,팩,KB금융,2024-03-20,99941
PRD-032613,세탁기,사무용품,861,29,정상,개,SK하이닉스,2024-10-27,83487
PRD-032614,스마트폰,생활용품,461,76,정상,팩,SK하이닉스,2024-10-21,100921
PRD-032615,스피커,전자제품,775,52,정상,세트,삼성전자,2024-03-02,40084
PRD-032616,노트북,가전제품,222,87,정상,박스,셀트리온,2024-09-01,6604
PRD-032617,스피커,식품,722,99,정상,kg,롯데케미칼,2024-05-01,33086
PRD-032618,노트북,의류,219,1,정상,박스,POSCO,2024-08-10,10103
PRD-032619,에어컨,가전제품,147,3,정상,박스,SK하이닉스,2024-09-27,45386
PRD-032620,마우스,전자제품,919,4,정상,팩,CJ제일제당,2024-03-28,30836
PRD-032621,스마트폰,식품,735,56,정상,개,KT,2024-10-31,46538
PRD-032622,이어폰,식품,28,0,정상,박스,한국전력,2024-10-19,69277
PRD-032623,프린터,사무용품,156,31,정상,kg,SK하이닉스,2024-05-13,96257
PRD-032624,스마트폰,사무용품,175,52,정상,개,SK하이닉스,2024-07-08,61109
PRD-032625,스마트폰,가전제품,833,86,정상,개,삼성전자,2024-09-13,22756
PRD-032626,스마트폰,전자제품,662,79,정상,팩,아모레퍼시픽,2024-08-07,24439
PRD-032627,스피커,가전제품,6,48,부족,kg,네이버,2024-10-21,30420
PRD-032628,세탁기,식품,209,87,정상,세트,롯데케미칼,2024-09-04,65335
PRD-032629,노트북,전자제품,196,3,정상,kg,KT,2024-11-21,45581
PRD-032630,모니터,전자제품,33,41,부족,kg,셀트리온,2024-12-06,37263
PRD-032631,스마트폰,생활용품,201,44,정상,개,KB금융,2024-02-14,76794
PRD-032632,에어컨,의류,29,38,부족,개,신한금융,2024-09-12,31207
PRD-032633,스마트폰,사무용품,729,68,정상,개,LG화학,2024-07-04,30152
PRD-032634,세탁기,가전제품,11,22,부족,개,POSCO,2024-04-29,29607
PRD-032635,마우스,식품,690,28,정상,kg,아모레퍼시픽,2024-10-03,30420
PRD-032636,세탁기,식품,869,7,정상,팩,현대자동차,2024-06-23,95340
PRD-032637,스마트폰,생활용품,878,29,정상,개,KB금융,2024-11-28,12233
PRD-032638,카메라,가전제품,60,64,부족,개,신한금융,2024-08-04,46386
PRD-032639,에어컨,사무용품,764,96,정상,kg,LG화학,2024-09-29,92734
PRD-032640,모니터,전자제품,521,96,정상,개,KT,2024-12-10,10119
PRD-032641,세탁기,의류,229,72,정상,박스,네이버,2024-10-11,72219
PRD-032642,카메라,의류,878,39,정상,팩,LG생활건강,2024-09-27,88624
PRD-032643,모니터,전자제품,113,17,정상,팩,삼성전자,2024-05-23,32803
PRD-032644,태블릿,사무용품,151,31,정상,개,셀트리온,2024-03-28,34190
PRD-032645,이어폰,전자제품,489,50,정상,팩,신한금융,2024-01-09,8658
PRD-032646,냉장고,생활용품,399,2,정상,박스,LG생활건강,2024-06-14,16384
PRD-032647,에어컨,가전제품,803,25,정상,박스,GS칼텍스,2024-02-28,3507
PRD-032648,텔레비전,사무용품,435,29,정상,kg,롯데케미칼,2024-11-28,97801
PRD-032649,프린터,사무용품,829,75,정상,개,CJ제일제당,2024-03-20,11205
PRD-032650,스피커,의류,3,32,부족,팩,LG생활건강,2024-10-04,92019
PRD-032651,모니터,의류,466,34,정상,박스,삼성전자,2024-11-14,39694
PRD-032652,프린터,가전제품,247,96,정상,개,LG화학,2024-08-13,94692
PRD-032653,스마트폰,가전제품,347,93,정상,팩,POSCO,2024-04-14,66670
PRD-032654,냉장고,사무용품,901,80,정상,팩,SK하이닉스,2024-09-07,52438
PRD-032655,카메라,식품,628,34,정상,박스,POSCO,2024-01-08,40800
PRD-032656,세탁기,생활용품,600,12,정상,개,롯데케미칼,2024-04-23,84341
PRD-032657,태블릿,식품,591,4,정상,팩,LG생활건강,2024-03-03,97567
PRD-032658,이어폰,식품,762,19,정상,kg,CJ제일제당,2024-09-01,15085
PRD-032659,마우스,의류,276,39,정상,개,삼성전자,2024-04-01,8233
PRD-032660,노트북,사무용품,591,75,정상,kg,롯데케미칼,2024-03-30,18637
PRD-032661,스마트워치,생활용품,737,38,정상,세트,POSCO,2024-12-08,31147
PRD-032662,이어폰,전자제품,592,36,정상,개,셀트리온,2024-03-12,95189
PRD-032663,에어컨,전자제품,80,78,정상,개,신한금융,2024-08-18,77514
PRD-032664,태블릿,의류,127,97,정상,세트,LG화학,2024-09-25,27499
PRD-032665,텔레비전,생활용품,968,66,정상,팩,KT,2024-09-12,81469
PRD-032666,모니터,의류,965,8,정상,kg,아모레퍼시픽,2024-11-27,90421
PRD-032667,세탁기,가전제품,356,94,정상,팩,POSCO,2024-11-17,19103
PRD-032668,스마트워치,가전제품,11,31,부족,박스,신한금융,2024-01-26,46369
PRD-032669,키보드,의류,891,27,정상,박스,LG전자,2024-07-10,59921
PRD-032670,이어폰,전자제품,194,17,정상,개,신한금융,2024-07-09,8775
PRD-032671,에어컨,전자제품,142,18,정상,박스,LG화학,2024-12-09,27117
PRD-032672,카메라,생활용품,49,4,정상,박스,KT,2024-11-18,93916
PRD-032673,마우스,식품,179,74,정상,팩,KB금융,2024-01-29,17228
PRD-032674,에어컨,식품,180,65,정상,kg,LG화학,2024-03-21,14028
PRD-032675,스피커,식품,414,62,정상,세트,LG전자,2024-05-24,9679
PRD-032676,키보드,가전제품,183,40,정상,박스,네이버,2024-12-03,24513
PRD-032677,노트북,전자제품,512,42,정상,개,삼성전자,2024-07-23,83089
PRD-032678,세탁기,전자제품,417,99,정상,세트,카카오,2024-05-06,75715
PRD-032679,이어폰,사무용품,910,35,정상,세트,카카오,2024-03-20,56559
PRD-032680,냉장고,생활용품,225,90,정상,박스,신한금융,2024-09-26,53572
PRD-032681,텔레비전,전자제품,85,76,정상,세트,아모레퍼시픽,2024-09-27,99696
PRD-032682,카메라,사무용품,673,48,정상,세트,POSCO,2024-07-03,5718
PRD-032683,노트북,식품,993,11,정상,개,롯데케미칼,2024-11-03,37985
PRD-032684,카메라,가전제품,730,2,정상,kg,LG화학,2024-08-29,99512
PRD-032685,에어컨,생활용품,133,93,정상,개,SK하이닉스,2024-08-17,53454
PRD-032686,이어폰,식품,155,78,정상,박스,현대자동차,2024-08-11,18964
PRD-032687,에어컨,전자제품,483,15,정상,팩,CJ제일제당,2024-02-23,28860
PRD-032688,스마트폰,가전제품,398,12,정상,개,셀트리온,2024-04-09,28557
PRD-032689,키보드,의류,438,13,정상,세트,KB금융,2024-09-13,77090
PRD-032690,스마트워치,의류,301,68,정상,kg,LG화학,2024-05-30,50061
PRD-032691,세탁기,가전제품,446,20,정상,팩,셀트리온,2024-06-27,47208
PRD-032692,냉장고,전자제품,604,38,정상,팩,KT,2024-03-03,61308
PRD-032693,모니터,생활용품,71,45,정상,세트,GS칼텍스,2024-01-30,41426
PRD-032694,태블릿,전자제품,43,7,정상,kg,네이버,2024-09-23,85721
PRD-032695,스마트폰,식품,120,74,정상,세트,카카오,2024-02-23,71978
PRD-032696,세탁기,가전제품,418,84,정상,kg,KB금융,2024-08-03,75384
PRD-032697,프린터,식품,46,9,정상,개,롯데케미칼,2024-05-12,44904
PRD-032698,냉장고,식품,34,28,정상,박스,KT,2024-11-01,17674
PRD-032699,냉장고,전자제품,239,8,정상,팩,아모레퍼시픽,2024-06-23,44792
PRD-032700,키보드,사무용품,884,35,정상,세트,POSCO,2024-11-23,95638
PRD-032701,스마트폰,의류,538,90,정상,박스,네이버,2024-08-16,87610
PRD-032702,노트북,가전제품,643,93,정상,개,신한금융,2024-10-08,20738
PRD-032703,세탁기,의류,914,88,정상,개,카카오,2024-02-22,31902
PRD-032704,태블릿,생활용품,717,48,정상,kg,현대자동차,2024-10-16,70613
PRD-032705,키보드,식품,233,23,정상,kg,한국전력,2024-03-13,79665
PRD-032706,키보드,사무용품,549,85,정상,세트,LG전자,2024-11-28,73565
PRD-032707,냉장고,의류,778,26,정상,kg,셀트리온,2024-10-10,12292
PRD-032708,태블릿,생활용품,686,57,정상,팩,KT,2024-06-16,89631
PRD-032709,스피커,생활용품,435,87,정상,세트,신한금융,2024-01-23,31358
PRD-032710,태블릿,전자제품,129,1,정상,박스,LG생활건강,2024-10-06,81050
PRD-032711,냉장고,사무용품,723,57,정상,세트,한국전력,2024-07-22,84277
PRD-032712,키보드,식품,242,39,정상,박스,현대자동차,2024-02-04,19543
PRD-032713,키보드,의류,383,11,정상,세트,SK하이닉스,2024-11-08,6817
PRD-032714,세탁기,의류,26,22,정상,박스,LG생활건강,2024-06-09,34016
PRD-032715,세탁기,생활용품,832,80,정상,kg,삼성전자,2024-12-05,86213
PRD-032716,스마트워치,전자제품,875,34,정상,박스,삼성전자,2024-05-08,54743
PRD-032717,프린터,식품,363,4,정상,팩,한국전력,2024-09-08,92159
PRD-032718,텔레비전,의류,935,85,정상,박스,삼성전자,2024-12-20,81499
PRD-032719,스피커,사무용품,428,79,정상,kg,삼성전자,2024-08-16,81893
PRD-032720,태블릿,가전제품,466,62,정상,개,GS칼텍스,2024-03-04,22846
PRD-032721,냉장고,전자제품,549,61,정상,팩,롯데케미칼,2024-05-07,58123
PRD-032722,노트북,전자제품,584,82,정상,박스,삼성전자,2024-02-04,62125
PRD-032723,프린터,가전제품,994,16,정상,세트,삼성전자,2024-02-21,95547
PRD-032724,카메라,의류,741,9,정상,개,신한금융,2024-12-29,30610
PRD-032725,에어컨,전자제품,974,58,정상,세트,KB금융,2024-02-16,93202
PRD-032726,텔레비전,생활용품,103,16,정상,팩,한국전력,2024-04-19,37648
PRD-032727,모니터,사무용품,22,26,부족,kg,KB금융,2024-09-30,46486
PRD-032728,스피커,전자제품,609,43,정상,팩,카카오,2024-04-28,27435
PRD-032729,이어폰,사무용품,855,36,정상,세트,네이버,2024-03-20,55009
PRD-032730,마우스,생활용품,118,34,정상,박스,LG화학,2024-02-17,33581
PRD-032731,에어컨,의류,139,62,정상,kg,현대자동차,2024-11-25,82978
PRD-032732,스마트워치,의류,426,77,정상,kg,SK하이닉스,2024-08-16,60195
PRD-032733,키보드,가전제품,814,62,정상,팩,LG생활건강,2024-06-01,98508
PRD-032734,텔레비전,사무용품,785,31,정상,박스,SK하이닉스,2024-07-04,9987
PRD-032735,카메라,식품,440,46,정상,kg,한국전력,2024-03-09,41557
PRD-032736,마우스,사무용품,465,89,정상,개,롯데케미칼,2024-08-09,12191
PRD-032737,스마트폰,생활용품,73,50,정상,팩,롯데케미칼,2024-07-15,63591
PRD-032738,카메라,생활용품,71,46,정상,kg,KT,2024-06-18,86065
PRD-032739,노트북,가전제품,875,87,정상,박스,셀트리온,2024-04-12,31431
PRD-032740,냉장고,의류,554,1,정상,팩,카카오,2024-03-01,45803
PRD-032741,마우스,전자제품,907,80,정상,kg,삼성전자,2024-04-18,35922
PRD-032742,세탁기,생활용품,120,30,정상,kg,현대자동차,2024-02-29,15305
PRD-032743,텔레비전,전자제품,200,10,정상,박스,LG화학,2024-02-16,7038
PRD-032744,스피커,생활용품,856,38,정상,kg,현대자동차,2024-11-08,25626
PRD-032745,세탁기,생활용품,903,6,정상,세트,한국전력,2024-01-22,85759
PRD-032746,키보드,가전제품,761,57,정상,박스,CJ제일제당,2024-05-19,78888
PRD-032747,냉장고,의류,503,18,정상,개,셀트리온,2024-10-05,11328
PRD-032748,노트북,생활용품,293,72,정상,세트,현대자동차,2024-03-16,6043
PRD-032749,모니터,전자제품,694,4,정상,개,네이버,2024-01-25,1148
PRD-032750,노트북,식품,494,0,정상,박스,현대자동차,2024-10-03,77555
PRD-032751,세탁기,전자제품,87,38,정상,개,KT,2024-03-22,79660
PRD-032752,텔레비전,식품,577,21,정상,박스,카카오,2024-04-04,2720
PRD-032753,프린터,사무용품,580,83,정상,개,네이버,2024-01-06,3626
PRD-032754,세탁기,생활용품,813,67,정상,박스,POSCO,2024-07-07,42641
PRD-032755,마우스,의류,887,10,정상,세트,신한금융,2024-07-30,30241
PRD-032756,모니터,의류,242,25,정상,세트,CJ제일제당,2024-04-12,63651
PRD-032757,스마트워치,사무용품,986,21,정상,박스,네이버,2024-04-12,90713
PRD-032758,텔레비전,가전제품,725,52,정상,개,KB금융,2024-01-08,80115
PRD-032759,세탁기,가전제품,72,32,정상,팩,삼성전자,2024-08-19,49827
PRD-032760,마우스,가전제품,190,7,정상,세트,POSCO,2024-08-01,80515
PRD-032761,세탁기,가전제품,141,90,정상,박스,카카오,2024-12-10,52699
PRD-032762,태블릿,의류,66,65,정상,팩,셀트리온,2024-03-11,49377
PRD-032763,마우스,전자제품,215,3,정상,kg,SK하이닉스,2024-08-10,22910
PRD-032764,텔레비전,가전제품,748,23,정상,세트,롯데케미칼,2024-01-16,82805
PRD-032765,이어폰,전자제품,86,25,정상,박스,LG생활건강,2024-04-17,57719
PRD-032766,세탁기,전자제품,395,86,정상,개,셀트리온,2024-10-18,63081
PRD-032767,스마트워치,전자제품,260,41,정상,박스,LG생활건강,2024-03-11,26898
PRD-032768,스피커,가전제품,261,53,정상,개,네이버,2024-08-31,3759
PRD-032769,에어컨,의류,59,8,정상,개,GS칼텍스,2024-11-04,61629
PRD-032770,노트북,생활용품,366,83,정상,팩,LG생활건강,2024-06-03,16598
PRD-032771,스마트워치,전자제품,806,36,정상,kg,SK하이닉스,2024-04-09,40123
PRD-032772,키보드,가전제품,130,59,정상,팩,롯데케미칼,2024-08-02,88239
PRD-032773,텔레비전,가전제품,115,38,정상,팩,POSCO,2024-04-12,72683
PRD-032774,스마트폰,식품,519,89,정상,세트,신한금융,2024-04-09,82871
PRD-032775,텔레비전,식품,460,83,정상,개,한국전력,2024-10-22,18127
PRD-032776,키보드,전자제품,618,62,정상,kg,KB금융,2024-08-22,86730
PRD-032777,카메라,의류,938,59,정상,세트,POSCO,2024-02-01,78307
PRD-032778,에어컨,가전제품,89,85,정상,팩,LG화학,2024-06-03,40194
PRD-032779,프린터,식품,829,29,정상,박스,GS칼텍스,2024-11-14,55059
PRD-032780,스마트워치,생활용품,778,53,정상,박스,KT,2024-05-19,62176
PRD-032781,모니터,의류,574,97,정상,세트,SK하이닉스,2024-11-11,88790
PRD-032782,세탁기,가전제품,867,50,정상,kg,KB금융,2024-02-16,36542
PRD-032783,에어컨,전자제품,129,47,정상,팩,SK하이닉스,2024-10-11,22411
PRD-032784,스마트폰,가전제품,302,22,정상,개,LG생활건강,2024-12-06,45292
PRD-032785,키보드,가전제품,521,90,정상,개,KB금융,2024-06-20,29051
PRD-032786,스피커,전자제품,316,20,정상,개,LG화학,2024-01-26,48088
PRD-032787,모니터,가전제품,508,23,정상,팩,신한금융,2024-08-02,81631
PRD-032788,프린터,사무용품,346,29,정상,박스,CJ제일제당,2024-07-01,24523
PRD-032789,냉장고,의류,997,22,정상,세트,신한금융,2024-10-21,93966
PRD-032790,키보드,생활용품,714,74,정상,박스,삼성전자,2024-08-10,74805
PRD-032791,스마트폰,생활용품,669,77,정상,kg,CJ제일제당,2024-06-27,32439
PRD-032792,스피커,전자제품,704,4,정상,세트,네이버,2024-05-04,15260
PRD-032793,태블릿,가전제품,293,45,정상,개,POSCO,2024-08-19,41629
PRD-032794,키보드,의류,535,40,정상,박스,LG화학,2024-06-23,14635
PRD-032795,스피커,전자제품,471,60,정상,kg,현대자동차,2024-09-24,18518
PRD-032796,프린터,식품,650,94,정상,팩,POSCO,2024-05-07,82343
PRD-032797,모니터,의류,853,40,정상,세트,네이버,2024-02-09,89943
PRD-032798,세탁기,의류,347,53,정상,박스,LG생활건강,2024-11-24,69618
PRD-032799,카메라,생활용품,423,65,정상,개,아모레퍼시픽,2024-06-01,99878
PRD-032800,프린터,의류,293,71,정상,세트,현대자동차,2024-05-24,14186
PRD-032801,에어컨,전자제품,629,78,정상,팩,KB금융,2024-12-22,16995
PRD-032802,마우스,사무용품,876,65,정상,개,아모레퍼시픽,2024-11-18,19237
PRD-032803,마우스,생활용품,429,59,정상,kg,삼성전자,2024-10-06,78310
PRD-032804,텔레비전,가전제품,432,35,정상,팩,LG생활건강,2024-09-18,47971
PRD-032805,태블릿,생활용품,554,6,정상,박스,LG전자,2024-05-10,86239
PRD-032806,태블릿,전자제품,133,7,정상,팩,신한금융,2024-06-20,2638
PRD-032807,키보드,가전제품,131,23,정상,세트,한국전력,2024-09-13,100168
PRD-032808,에어컨,생활용품,893,40,정상,세트,CJ제일제당,2024-10-27,40852
PRD-032809,스마트폰,생활용품,970,1,정상,팩,카카오,2024-04-17,33717
PRD-032810,스마트워치,전자제품,914,91,정상,세트,카카오,2024-06-30,87383
PRD-032811,이어폰,사무용품,562,64,정상,개,LG생활건강,2024-08-07,94193
PRD-032812,키보드,의류,764,82,정상,박스,SK하이닉스,2024-02-19,95776
PRD-032813,스마트워치,사무용품,991,67,정상,kg,신한금융,2024-06-06,17295
PRD-032814,노트북,전자제품,39,48,부족,개,GS칼텍스,2024-02-05,61301
PRD-032815,스마트워치,사무용품,969,21,정상,세트,롯데케미칼,2024-07-23,34600
PRD-032816,프린터,가전제품,879,21,정상,세트,LG화학,2024-12-08,41010
PRD-032817,냉장고,의류,396,84,정상,팩,GS칼텍스,2024-10-23,92250
PRD-032818,모니터,식품,563,36,정상,세트,LG생활건강,2024-01-01,97236
PRD-032819,텔레비전,의류,890,67,정상,박스,신한금융,2024-01-20,44826
PRD-032820,프린터,생활용품,375,23,정상,팩,POSCO,2024-02-26,51100
PRD-032821,세탁기,식품,163,27,정상,세트,LG화학,2024-02-29,26088
PRD-032822,모니터,생활용품,171,79,정상,개,KB금융,2024-02-22,13893
PRD-032823,에어컨,식품,577,25,정상,박스,아모레퍼시픽,2024-08-07,39248
PRD-032824,텔레비전,전자제품,377,79,정상,박스,카카오,2024-11-30,61894
PRD-032825,에어컨,전자제품,396,26,정상,팩,셀트리온,2024-02-15,76891
PRD-032826,에어컨,사무용품,816,7,정상,세트,카카오,2024-10-07,9054
PRD-032827,이어폰,생활용품,192,38,정상,개,SK하이닉스,2024-09-30,17397
PRD-032828,마우스,생활용품,573,70,정상,박스,CJ제일제당,2024-10-19,80712
PRD-032829,마우스,전자제품,787,29,정상,개,셀트리온,2024-11-20,47163
PRD-032830,프린터,사무용품,650,11,정상,세트,네이버,2024-10-18,51462
PRD-032831,냉장고,식품,94,4,정상,세트,한국전력,2024-01-08,55845
PRD-032832,냉장고,생활용품,278,93,정상,팩,삼성전자,2024-10-15,82729
PRD-032833,태블릿,사무용품,200,23,정상,kg,롯데케미칼,2024-12-14,82093
PRD-032834,세탁기,의류,586,77,정상,박스,네이버,2024-04-09,67613
PRD-032835,태블릿,전자제품,652,83,정상,박스,LG화학,2024-12-04,28052
PRD-032836,태블릿,생활용품,967,37,정상,개,삼성전자,2024-10-08,99214
PRD-032837,이어폰,가전제품,931,6,정상,세트,네이버,2024-08-29,92298
PRD-032838,스피커,전자제품,980,27,정상,개,KT,2024-05-16,64854
PRD-032839,냉장고,가전제품,876,54,정상,개,KT,2024-08-03,53711
PRD-032840,모니터,의류,131,55,정상,개,KB금융,2024-12-30,41091
PRD-032841,프린터,식품,583,55,정상,kg,현대자동차,2024-03-19,20302
PRD-032842,냉장고,전자제품,821,71,정상,세트,셀트리온,2024-09-06,59717
PRD-032843,마우스,생활용품,979,81,정상,박스,LG화학,2024-02-27,63016
PRD-032844,카메라,식품,830,24,정상,박스,LG화학,2024-07-30,80792
PRD-032845,모니터,식품,984,7,정상,kg,LG화학,2024-04-22,85090
PRD-032846,키보드,가전제품,267,55,정상,팩,한국전력,2024-09-15,15261
PRD-032847,텔레비전,식품,947,20,정상,세트,삼성전자,2024-06-03,39818
PRD-032848,텔레비전,가전제품,684,93,정상,kg,네이버,2024-07-10,35300
PRD-032849,키보드,의류,262,17,정상,팩,KT,2024-05-10,59698
PRD-032850,태블릿,사무용품,488,95,정상,팩,LG전자,2024-01-12,27095
PRD-032851,카메라,가전제품,491,94,정상,팩,CJ제일제당,2024-02-05,60126
PRD-032852,이어폰,사무용품,491,8,정상,팩,KB금융,2024-09-12,53473
PRD-032853,냉장고,의류,844,77,정상,kg,셀트리온,2024-03-04,39877
PRD-032854,스피커,사무용품,108,36,정상,개,POSCO,2024-04-11,40858
PRD-032855,스마트워치,생활용품,633,91,정상,팩,셀트리온,2024-12-18,22666
PRD-032856,카메라,식품,535,98,정상,kg,CJ제일제당,2024-02-13,22869
PRD-032857,노트북,의류,1,0,정상,개,현대자동차,2024-11-23,100997
PRD-032858,마우스,의류,798,67,정상,박스,삼성전자,2024-10-21,1076
PRD-032859,스피커,생활용품,519,62,정상,박스,KT,2024-07-24,71821
PRD-032860,에어컨,사무용품,893,57,정상,개,LG생활건강,2024-04-06,61795
PRD-032861,텔레비전,식품,824,29,정상,개,현대자동차,2024-04-26,32075
PRD-032862,스마트워치,식품,337,22,정상,박스,삼성전자,2024-05-04,83789
PRD-032863,마우스,사무용품,406,85,정상,kg,아모레퍼시픽,2024-07-29,100199
PRD-032864,마우스,가전제품,828,7,정상,박스,SK하이닉스,2024-07-04,7018
PRD-032865,이어폰,전자제품,531,58,정상,세트,셀트리온,2024-06-21,46848
PRD-032866,에어컨,가전제품,910,30,정상,팩,LG화학,2024-08-31,86486
PRD-032867,텔레비전,전자제품,376,41,정상,세트,한국전력,2024-07-21,5289
PRD-032868,냉장고,가전제품,265,7,정상,박스,SK하이닉스,2024-11-22,77722
PRD-032869,텔레비전,가전제품,795,6,정상,세트,CJ제일제당,2024-02-10,9564
PRD-032870,마우스,의류,366,9,정상,개,아모레퍼시픽,2024-11-28,42595
PRD-032871,스마트워치,식품,116,55,정상,세트,LG전자,2024-01-27,46966
PRD-032872,텔레비전,전자제품,811,49,정상,개,POSCO,2024-12-25,94665
PRD-032873,텔레비전,생활용품,838,72,정상,팩,LG화학,2024-09-13,32865
PRD-032874,프린터,의류,104,27,정상,kg,현대자동차,2024-08-31,32622
PRD-032875,태블릿,의류,819,40,정상,팩,KB금융,2024-09-01,6566
PRD-032876,태블릿,의류,295,29,정상,팩,신한금융,2024-11-29,99744
PRD-032877,카메라,생활용품,444,17,정상,팩,한국전력,2024-05-04,43842
PRD-032878,스마트워치,의류,347,14,정상,개,카카오,2024-01-11,74604
PRD-032879,이어폰,전자제품,942,85,정상,팩,KT,2024-12-30,81877
PRD-032880,노트북,가전제품,542,55,정상,세트,아모레퍼시픽,2024-02-19,89098
PRD-032881,태블릿,전자제품,833,56,정상,팩,POSCO,2024-11-08,59170
PRD-032882,냉장고,전자제품,854,80,정상,팩,GS칼텍스,2024-01-19,63038
PRD-032883,태블릿,가전제품,46,2,정상,팩,KB금융,2024-01-07,36133
PRD-032884,모니터,전자제품,916,19,정상,팩,신한금융,2024-06-26,35644
PRD-032885,마우스,생활용품,798,39,정상,박스,GS칼텍스,2024-06-24,36418
PRD-032886,냉장고,사무용품,989,35,정상,세트,LG생활건강,2024-07-05,82770
PRD-032887,스피커,가전제품,897,14,정상,팩,셀트리온,2024-03-16,68910
PRD-032888,냉장고,식품,232,54,정상,박스,아모레퍼시픽,2024-10-20,89753
PRD-032889,에어컨,의류,305,95,정상,팩,신한금융,2024-10-07,96123
PRD-032890,스마트워치,사무용품,913,31,정상,팩,LG생활건강,2024-12-30,93416
PRD-032891,마우스,전자제품,734,79,정상,kg,LG전자,2024-11-14,60971
PRD-032892,모니터,가전제품,767,74,정상,개,LG생활건강,2024-10-09,10156
PRD-032893,스피커,가전제품,376,88,정상,세트,카카오,2024-12-16,11182
PRD-032894,이어폰,사무용품,927,28,정상,박스,삼성전자,2024-05-16,82228
PRD-032895,스마트워치,가전제품,635,74,정상,개,신한금융,2024-05-29,79552
PRD-032896,스마트폰,의류,759,42,정상,세트,삼성전자,2024-12-20,42059
PRD-032897,텔레비전,가전제품,602,76,정상,세트,카카오,2024-11-15,10688
PRD-032898,키보드,전자제품,812,19,정상,박스,한국전력,2024-11-08,78643
PRD-032899,모니터,생활용품,933,13,정상,박스,LG화학,2024-05-10,59685
PRD-032900,에어컨,전자제품,907,92,정상,개,셀트리온,2024-11-12,45880
PRD-032901,프린터,가전제품,82,78,정상,kg,LG화학,2024-07-24,71877
PRD-032902,텔레비전,사무용품,333,90,정상,세트,아모레퍼시픽,2024-01-23,84940
PRD-032903,세탁기,식품,178,49,정상,팩,아모레퍼시픽,2024-07-05,8707
PRD-032904,에어컨,전자제품,17,74,부족,박스,LG생활건강,2024-06-03,98248
PRD-032905,프린터,의류,491,86,정상,박스,LG전자,2024-06-13,9478
PRD-032906,스피커,사무용품,608,99,정상,세트,KB금융,2024-02-24,1059
PRD-032907,마우스,가전제품,873,79,정상,kg,셀트리온,2024-12-30,24442
PRD-032908,세탁기,의류,533,26,정상,팩,KT,2024-11-21,64491
PRD-032909,이어폰,식품,680,55,정상,개,카카오,2024-11-17,46215
PRD-032910,스마트폰,가전제품,356,22,정상,박스,셀트리온,2024-08-28,89991
PRD-032911,냉장고,생활용품,686,46,정상,박스,셀트리온,2024-08-17,27289
PRD-032912,마우스,전자제품,357,88,정상,kg,POSCO,2024-08-02,7686
PRD-032913,냉장고,전자제품,926,46,정상,팩,카카오,2024-07-22,4448
PRD-032914,에어컨,가전제품,357,10,정상,세트,네이버,2024-12-03,57599
PRD-032915,태블릿,식품,130,95,정상,개,POSCO,2024-10-23,27415
PRD-032916,이어폰,의류,685,5,정상,세트,LG화학,2024-11-04,33116
PRD-032917,냉장고,가전제품,675,20,정상,세트,삼성전자,2024-10-24,55860
PRD-032918,스피커,식품,575,39,정상,박스,LG전자,2024-09-21,34900
PRD-032919,냉장고,식품,989,15,정상,kg,현대자동차,2024-12-03,95265
PRD-032920,태블릿,가전제품,0,45,부족,세트,아모레퍼시픽,2024-09-03,63046
PRD-032921,이어폰,사무용품,99,84,정상,세트,한국전력,2024-04-01,67018
PRD-032922,스피커,전자제품,187,77,정상,개,카카오,2024-07-30,60008
PRD-032923,키보드,의류,473,84,정상,박스,GS칼텍스,2024-01-12,23567
PRD-032924,키보드,전자제품,882,50,정상,팩,POSCO,2024-07-06,30906
PRD-032925,텔레비전,식품,769,94,정상,kg,LG전자,2024-01-17,21111
PRD-032926,마우스,식품,270,51,정상,kg,카카오,2024-06-21,10837
PRD-032927,노트북,식품,344,78,정상,박스,KB금융,2024-11-21,22321
PRD-032928,에어컨,사무용품,708,91,정상,박스,한국전력,2024-05-20,43057
PRD-032929,냉장고,식품,200,49,정상,세트,셀트리온,2024-05-20,58999
PRD-032930,모니터,생활용품,443,37,정상,세트,아모레퍼시픽,2024-08-26,24083
PRD-032931,프린터,생활용품,198,59,정상,팩,신한금융,2024-05-07,89059
PRD-032932,마우스,전자제품,996,95,정상,세트,KB금융,2024-11-03,19396
PRD-032933,노트북,식품,853,23,정상,박스,네이버,2024-04-02,59419
PRD-032934,이어폰,생활용품,6,26,부족,세트,CJ제일제당,2024-11-26,89351
