제품코드,제품명,카테고리,현재재고,안전재고,재고상태,단위,공급업체,최종입고일,단가
PRD-004263,세탁기,전자제품,663,74,정상,개,카카오,2024-06-12,87899
PRD-004264,프린터,식품,938,36,정상,팩,POSCO,2024-03-01,59581
PRD-004265,이어폰,의류,290,45,정상,팩,아모레퍼시픽,2024-04-23,93498
PRD-004266,이어폰,사무용품,649,44,정상,세트,한국전력,2024-12-11,51002
PRD-004267,프린터,식품,555,47,정상,세트,한국전력,2024-09-16,85656
PRD-004268,에어컨,생활용품,334,63,정상,kg,롯데케미칼,2024-03-20,50684
PRD-004269,이어폰,식품,460,85,정상,박스,LG화학,2024-06-08,27287
PRD-004270,마우스,생활용품,625,78,정상,개,카카오,2024-03-27,100639
PRD-004271,냉장고,의류,614,45,정상,세트,GS칼텍스,2024-04-12,60020
PRD-004272,키보드,전자제품,805,70,정상,팩,아모레퍼시픽,2024-08-12,96222
PRD-004273,세탁기,식품,150,12,정상,박스,신한금융,2024-05-12,40013
PRD-004274,모니터,식품,56,10,정상,박스,KB금융,2024-06-30,18855
PRD-004275,태블릿,사무용품,113,79,정상,kg,SK하이닉스,2024-06-29,88479
PRD-004276,카메라,생활용품,156,34,정상,kg,롯데케미칼,2024-04-21,85903
PRD-004277,냉장고,전자제품,489,28,정상,kg,POSCO,2024-01-20,9204
PRD-004278,세탁기,생활용품,19,74,부족,박스,신한금융,2024-02-25,92837
PRD-004279,에어컨,사무용품,754,64,정상,팩,아모레퍼시픽,2024-12-06,92622
PRD-004280,마우스,식품,268,42,정상,kg,롯데케미칼,2024-07-28,81796
PRD-004281,태블릿,전자제품,350,36,정상,팩,신한금융,2024-08-09,94471
PRD-004282,이어폰,식품,557,59,정상,kg,신한금융,2024-04-10,74371
PRD-004283,스피커,의류,381,23,정상,박스,한국전력,2024-04-30,62520
PRD-004284,마우스,의류,145,71,정상,팩,롯데케미칼,2024-12-10,13714
PRD-004285,스마트워치,사무용품,993,19,정상,박스,신한금융,2024-07-09,59246
PRD-004286,이어폰,생활용품,816,12,정상,박스,한국전력,2024-03-05,88292
PRD-004287,태블릿,생활용품,830,65,정상,팩,셀트리온,2024-10-08,61735
PRD-004288,카메라,식품,567,72,정상,팩,삼성전자,2024-06-23,5055
PRD-004289,프린터,가전제품,390,22,정상,박스,현대자동차,2024-09-12,83235
PRD-004290,키보드,의류,280,98,정상,kg,한국전력,2024-07-21,92700
PRD-004291,모니터,의류,889,28,정상,세트,셀트리온,2024-11-22,56849
PRD-004292,냉장고,가전제품,310,57,정상,팩,셀트리온,2024-02-06,47459
PRD-004293,키보드,식품,170,52,정상,kg,CJ제일제당,2024-04-18,43738
PRD-004294,냉장고,의류,970,22,정상,kg,LG전자,2024-03-27,80294
PRD-004295,카메라,사무용품,96,56,정상,팩,LG생활건강,2024-01-01,54366
PRD-004296,이어폰,가전제품,696,13,정상,박스,POSCO,2024-09-28,69579
PRD-004297,태블릿,식품,200,68,정상,박스,아모레퍼시픽,2024-11-09,71514
PRD-004298,스마트폰,식품,785,41,정상,팩,GS칼텍스,2024-08-22,83508
PRD-004299,모니터,사무용품,397,19,정상,kg,GS칼텍스,2024-08-10,78337
PRD-004300,스피커,가전제품,378,48,정상,개,롯데케미칼,2024-02-27,57605
PRD-004301,냉장고,전자제품,134,55,정상,kg,셀트리온,2024-07-23,78077
PRD-004302,스마트폰,식품,563,95,정상,박스,현대자동차,2024-02-27,96045
PRD-004303,태블릿,가전제품,672,42,정상,kg,한국전력,2024-09-06,49596
PRD-004304,마우스,의류,565,83,정상,박스,LG생활건강,2024-02-08,68289
PRD-004305,모니터,전자제품,594,21,정상,kg,LG화학,2024-06-17,39907
PRD-004306,스피커,사무용품,777,39,정상,세트,SK하이닉스,2024-06-24,30517
PRD-004307,카메라,생활용품,170,16,정상,개,현대자동차,2024-07-25,87552
PRD-004308,스피커,전자제품,467,38,정상,팩,GS칼텍스,2024-05-27,54287
PRD-004309,모니터,가전제품,936,20,정상,kg,한국전력,2024-03-08,96694
PRD-004310,모니터,생활용품,471,81,정상,kg,롯데케미칼,2024-01-26,6750
PRD-004311,냉장고,의류,745,91,정상,kg,KT,2024-05-19,20346
PRD-004312,프린터,의류,584,64,정상,개,롯데케미칼,2024-01-18,62863
PRD-004313,텔레비전,식품,532,7,정상,세트,CJ제일제당,2024-05-24,90293
PRD-004314,스마트워치,전자제품,818,23,정상,kg,KB금융,2024-10-04,48660
PRD-004315,카메라,생활용품,391,73,정상,개,삼성전자,2024-05-17,54301
PRD-004316,스피커,사무용품,928,35,정상,kg,아모레퍼시픽,2024-09-26,48405
PRD-004317,태블릿,사무용품,628,15,정상,세트,네이버,2024-08-28,38300
PRD-004318,노트북,전자제품,917,18,정상,세트,POSCO,2024-07-02,67104
PRD-004319,스마트워치,사무용품,192,34,정상,팩,KB금융,2024-08-28,63154
PRD-004320,마우스,가전제품,906,27,정상,세트,삼성전자,2024-06-04,78337
PRD-004321,스마트워치,사무용품,473,53,정상,kg,LG전자,2024-02-02,10913
PRD-004322,프린터,식품,723,96,정상,개,KT,2024-11-30,90642
PRD-004323,프린터,의류,378,66,정상,박스,KB금융,2024-07-27,31929
PRD-004324,스마트워치,의류,195,56,정상,세트,신한금융,2024-06-15,91622
PRD-004325,세탁기,생활용품,961,14,정상,kg,신한금융,2024-11-23,82333
PRD-004326,세탁기,생활용품,531,8,정상,개,신한금융,2024-05-23,47969
PRD-004327,노트북,의류,984,40,정상,팩,LG화학,2024-09-18,95782
PRD-004328,노트북,생활용품,960,14,정상,kg,아모레퍼시픽,2024-06-25,26690
PRD-004329,이어폰,생활용품,662,20,정상,세트,LG생활건강,2024-12-27,50257
PRD-004330,모니터,전자제품,109,61,정상,박스,GS칼텍스,2024-01-07,8839
PRD-004331,스마트워치,의류,840,96,정상,팩,롯데케미칼,2024-03-30,96547
PRD-004332,노트북,생활용품,385,56,정상,박스,KB금융,2024-06-14,74511
PRD-004333,세탁기,식품,945,96,정상,개,LG화학,2024-09-01,51598
PRD-004334,세탁기,의류,243,96,정상,개,CJ제일제당,2024-10-18,58118
PRD-004335,에어컨,사무용품,145,44,정상,팩,POSCO,2024-03-12,5326
PRD-004336,스마트워치,생활용품,601,30,정상,박스,한국전력,2024-05-07,46042
PRD-004337,태블릿,식품,931,29,정상,kg,KT,2024-01-10,58506
PRD-004338,노트북,전자제품,923,10,정상,세트,GS칼텍스,2024-09-30,68709
PRD-004339,노트북,식품,229,54,정상,세트,LG생활건강,2024-04-12,61886
PRD-004340,이어폰,전자제품,846,41,정상,세트,한국전력,2024-08-24,42956
PRD-004341,키보드,의류,37,69,부족,세트,신한금융,2024-12-30,28234
PRD-004342,노트북,의류,725,45,정상,팩,카카오,2024-04-16,55875
PRD-004343,마우스,식품,179,27,정상,kg,신한금융,2024-06-27,32022
PRD-004344,키보드,식품,70,89,부족,개,LG전자,2024-05-11,29798
PRD-004345,냉장고,식품,329,88,정상,kg,아모레퍼시픽,2024-01-03,8000
PRD-004346,스마트폰,사무용품,443,54,정상,세트,신한금융,2024-01-09,53284
PRD-004347,프린터,전자제품,682,92,정상,팩,KB금융,2024-08-07,41955
PRD-004348,카메라,사무용품,262,58,정상,세트,롯데케미칼,2024-05-21,24910
PRD-004349,노트북,생활용품,628,41,정상,박스,현대자동차,2024-07-05,64736
PRD-004350,스마트워치,의류,538,29,정상,개,GS칼텍스,2024-09-28,62889
PRD-004351,에어컨,전자제품,68,67,정상,kg,KB금융,2024-12-19,78704
PRD-004352,스마트워치,사무용품,710,29,정상,개,LG화학,2024-08-07,30204
PRD-004353,세탁기,사무용품,725,10,정상,개,CJ제일제당,2024-12-15,43351
PRD-004354,카메라,사무용품,279,88,정상,박스,KB금융,2024-10-15,67846
PRD-004355,카메라,생활용품,62,3,정상,kg,셀트리온,2024-03-09,25844
PRD-004356,세탁기,식품,571,74,정상,개,LG생활건강,2024-01-08,5788
PRD-004357,스마트워치,전자제품,176,36,정상,박스,카카오,2024-10-25,93213
PRD-004358,프린터,전자제품,167,73,정상,개,삼성전자,2024-01-21,5391
PRD-004359,태블릿,사무용품,541,79,정상,개,KT,2024-06-22,25958
PRD-004360,스피커,사무용품,708,62,정상,kg,셀트리온,2024-06-21,97356
PRD-004361,태블릿,사무용품,202,16,정상,팩,SK하이닉스,2024-09-09,15832
PRD-004362,노트북,생활용품,335,12,정상,팩,네이버,2024-12-09,57789
PRD-004363,스피커,생활용품,704,41,정상,세트,한국전력,2024-10-24,3951
PRD-004364,모니터,가전제품,494,49,정상,팩,LG생활건강,2024-11-28,67498
PRD-004365,이어폰,의류,988,66,정상,세트,LG생활건강,2024-04-30,48931
PRD-004366,냉장고,생활용품,859,66,정상,kg,현대자동차,2024-06-27,78786
PRD-004367,키보드,사무용품,830,81,정상,박스,셀트리온,2024-06-08,71824
PRD-004368,카메라,식품,85,15,정상,개,KT,2024-12-01,19511
PRD-004369,이어폰,의류,737,53,정상,박스,셀트리온,2024-09-17,84998
PRD-004370,키보드,가전제품,293,82,정상,kg,현대자동차,2024-12-06,72247
PRD-004371,냉장고,전자제품,952,66,정상,박스,네이버,2024-06-17,34970
PRD-004372,태블릿,전자제품,70,92,부족,박스,롯데케미칼,2024-06-21,66776
PRD-004373,마우스,가전제품,120,60,정상,팩,LG생활건강,2024-04-10,5653
PRD-004374,에어컨,의류,296,92,정상,세트,아모레퍼시픽,2024-04-27,57330
PRD-004375,모니터,의류,531,66,정상,팩,롯데케미칼,2024-06-30,19175
PRD-004376,노트북,식품,498,8,정상,박스,네이버,2024-05-28,58705
PRD-004377,스마트폰,전자제품,239,18,정상,kg,네이버,2024-02-25,54336
PRD-004378,키보드,식품,401,3,정상,박스,카카오,2024-07-29,61252
PRD-004379,태블릿,의류,867,36,정상,세트,LG화학,2024-07-02,37919
PRD-004380,세탁기,전자제품,871,23,정상,박스,SK하이닉스,2024-10-11,23158
PRD-004381,프린터,의류,768,25,정상,kg,아모레퍼시픽,2024-03-10,42193
PRD-004382,마우스,사무용품,738,65,정상,세트,네이버,2024-10-13,31769
PRD-004383,카메라,전자제품,609,74,정상,박스,GS칼텍스,2024-09-07,33506
PRD-004384,냉장고,생활용품,470,34,정상,팩,GS칼텍스,2024-08-15,97526
PRD-004385,노트북,의류,894,96,정상,kg,셀트리온,2024-12-17,97261
PRD-004386,스마트워치,생활용품,297,44,정상,개,현대자동차,2024-03-14,26974
PRD-004387,텔레비전,가전제품,825,96,정상,개,네이버,2024-02-03,94465
PRD-004388,카메라,사무용품,497,59,정상,kg,POSCO,2024-01-20,28790
PRD-004389,텔레비전,생활용품,718,7,정상,kg,KT,2024-01-14,91548
PRD-004390,태블릿,의류,913,69,정상,개,LG화학,2024-04-08,36713
PRD-004391,마우스,전자제품,454,37,정상,개,네이버,2024-06-29,18600
PRD-004392,스마트워치,가전제품,392,87,정상,박스,POSCO,2024-07-11,64013
PRD-004393,이어폰,사무용품,178,88,정상,팩,KB금융,2024-10-23,43915
PRD-004394,스피커,식품,675,35,정상,세트,CJ제일제당,2024-01-05,31006
PRD-004395,마우스,전자제품,838,2,정상,박스,KB금융,2024-09-13,7252
PRD-004396,이어폰,전자제품,468,27,정상,kg,삼성전자,2024-11-25,33669
PRD-004397,냉장고,사무용품,34,73,부족,박스,LG화학,2024-07-22,38786
PRD-004398,에어컨,전자제품,158,63,정상,박스,아모레퍼시픽,2024-01-15,87701
PRD-004399,스마트워치,의류,515,55,정상,개,아모레퍼시픽,2024-12-15,61160
PRD-004400,카메라,의류,792,68,정상,팩,셀트리온,2024-02-01,66160
PRD-004401,태블릿,의류,597,5,정상,세트,네이버,2024-09-16,94025
PRD-004402,스피커,가전제품,996,12,정상,개,삼성전자,2024-09-19,4766
PRD-004403,텔레비전,가전제품,157,95,정상,박스,KT,2024-02-17,62631
PRD-004404,스피커,전자제품,171,33,정상,세트,KB금융,2024-08-03,32912
PRD-004405,프린터,가전제품,761,15,정상,팩,롯데케미칼,2024-08-25,22099
PRD-004406,노트북,생활용품,362,81,정상,팩,현대자동차,2024-12-29,89582
PRD-004407,모니터,의류,46,68,부족,박스,POSCO,2024-06-01,79539
PRD-004408,이어폰,식품,537,78,정상,kg,POSCO,2024-05-07,45596
PRD-004409,카메라,사무용품,419,1,정상,kg,아모레퍼시픽,2024-11-07,37919
PRD-004410,스마트폰,식품,819,59,정상,kg,한국전력,2024-06-26,68912
PRD-004411,냉장고,식품,540,77,정상,세트,현대자동차,2024-03-13,63273
PRD-004412,스마트워치,전자제품,85,66,정상,개,POSCO,2024-04-07,19253
PRD-004413,스마트폰,사무용품,142,35,정상,개,셀트리온,2024-06-04,78141
PRD-004414,스피커,식품,604,1,정상,팩,CJ제일제당,2024-01-02,88671
PRD-004415,노트북,의류,432,33,정상,개,셀트리온,2024-10-05,44806
PRD-004416,카메라,전자제품,87,58,정상,팩,한국전력,2024-01-05,27034
PRD-004417,프린터,전자제품,910,5,정상,팩,아모레퍼시픽,2024-05-12,78438
PRD-004418,프린터,사무용품,525,37,정상,kg,LG화학,2024-07-17,51801
PRD-004419,키보드,생활용품,815,69,정상,박스,LG생활건강,2024-10-16,64562
PRD-004420,태블릿,가전제품,667,47,정상,kg,LG화학,2024-10-28,22244
PRD-004421,냉장고,생활용품,962,60,정상,kg,아모레퍼시픽,2024-08-22,86942
PRD-004422,스마트워치,의류,967,58,정상,팩,셀트리온,2024-09-08,92054
PRD-004423,스마트워치,가전제품,833,28,정상,kg,KT,2024-03-06,39432
PRD-004424,태블릿,가전제품,465,70,정상,세트,KB금융,2024-05-29,93048
PRD-004425,키보드,전자제품,826,26,정상,박스,POSCO,2024-02-27,6703
PRD-004426,스피커,생활용품,957,93,정상,박스,셀트리온,2024-10-03,14521
PRD-004427,이어폰,생활용품,774,92,정상,팩,롯데케미칼,2024-02-13,37547
PRD-004428,태블릿,생활용품,480,31,정상,박스,GS칼텍스,2024-04-23,57231
PRD-004429,에어컨,전자제품,362,53,정상,세트,POSCO,2024-11-23,73808
PRD-004430,냉장고,생활용품,191,21,정상,박스,KT,2024-07-04,87184
PRD-004431,모니터,의류,116,43,정상,팩,LG전자,2024-04-09,93665
PRD-004432,스마트폰,전자제품,1,18,부족,세트,신한금융,2024-05-29,60821
PRD-004433,스마트워치,생활용품,131,26,정상,세트,셀트리온,2024-09-05,90973
PRD-004434,세탁기,전자제품,585,18,정상,팩,KT,2024-07-02,79705
PRD-004435,세탁기,가전제품,576,35,정상,kg,롯데케미칼,2024-06-19,79758
PRD-004436,세탁기,생활용품,811,84,정상,팩,한국전력,2024-07-25,71784
PRD-004437,모니터,전자제품,194,75,정상,팩,LG화학,2024-01-24,10739
PRD-004438,태블릿,의류,162,96,정상,세트,POSCO,2024-02-19,24994
PRD-004439,태블릿,사무용품,735,44,정상,세트,LG전자,2024-07-12,11957
PRD-004440,카메라,식품,862,14,정상,kg,LG화학,2024-08-02,28660
PRD-004441,스마트폰,가전제품,233,47,정상,팩,POSCO,2024-02-21,60099
PRD-004442,모니터,식품,756,98,정상,박스,LG생활건강,2024-03-13,13618
PRD-004443,키보드,전자제품,724,0,정상,팩,LG생활건강,2024-12-15,5981
PRD-004444,에어컨,생활용품,361,42,정상,kg,삼성전자,2024-07-18,58655
PRD-004445,모니터,의류,949,87,정상,세트,롯데케미칼,2024-12-01,69267
PRD-004446,태블릿,전자제품,687,56,정상,kg,롯데케미칼,2024-05-26,83795
PRD-004447,스마트워치,생활용품,756,67,정상,박스,현대자동차,2024-12-21,38605
PRD-004448,이어폰,전자제품,140,81,정상,개,SK하이닉스,2024-07-18,41023
PRD-004449,에어컨,가전제품,442,55,정상,팩,카카오,2024-07-08,6684
PRD-004450,스마트폰,생활용품,887,74,정상,세트,카카오,2024-02-24,98149
PRD-004451,에어컨,전자제품,405,81,정상,개,네이버,2024-04-09,60094
PRD-004452,세탁기,식품,335,28,정상,세트,카카오,2024-07-24,2387
PRD-004453,이어폰,의류,262,40,정상,박스,CJ제일제당,2024-09-28,62017
PRD-004454,키보드,의류,367,55,정상,개,LG전자,2024-01-15,68184
PRD-004455,냉장고,생활용품,976,44,정상,개,LG전자,2024-05-20,60892
PRD-004456,스마트폰,생활용품,626,15,정상,박스,CJ제일제당,2024-06-08,17543
PRD-004457,이어폰,사무용품,598,30,정상,kg,네이버,2024-05-28,51229
PRD-004458,세탁기,의류,737,67,정상,팩,한국전력,2024-07-22,59720
PRD-004459,노트북,전자제품,310,27,정상,팩,SK하이닉스,2024-10-28,84668
PRD-004460,에어컨,식품,1,50,부족,박스,SK하이닉스,2024-11-10,88759
PRD-004461,세탁기,전자제품,537,28,정상,박스,롯데케미칼,2024-11-17,91561
PRD-004462,텔레비전,가전제품,674,15,정상,개,삼성전자,2024-05-20,13181
PRD-004463,텔레비전,가전제품,923,29,정상,kg,신한금융,2024-06-19,59788
PRD-004464,스피커,전자제품,928,69,정상,팩,LG전자,2024-10-24,44908
PRD-004465,스마트폰,식품,155,64,정상,kg,CJ제일제당,2024-08-29,92811
PRD-004466,태블릿,생활용품,538,26,정상,개,KB금융,2024-10-15,7991
PRD-004467,스피커,가전제품,179,35,정상,세트,한국전력,2024-09-30,10303
PRD-004468,모니터,식품,45,60,부족,개,CJ제일제당,2024-01-19,56664
PRD-004469,스피커,전자제품,728,45,정상,박스,LG생활건강,2024-05-18,32321
PRD-004470,모니터,사무용품,938,7,정상,박스,LG전자,2024-09-12,35129
PRD-004471,카메라,식품,206,93,정상,팩,LG전자,2024-08-01,25033
PRD-004472,스마트폰,의류,970,89,정상,팩,삼성전자,2024-12-17,55590
PRD-004473,스마트폰,가전제품,342,39,정상,개,아모레퍼시픽,2024-10-25,38696
PRD-004474,모니터,사무용품,842,79,정상,kg,GS칼텍스,2024-09-28,18555
PRD-004475,모니터,전자제품,381,34,정상,kg,카카오,2024-07-17,15488
PRD-004476,이어폰,전자제품,160,78,정상,팩,LG화학,2024-11-29,80503
PRD-004477,냉장고,의류,502,53,정상,팩,KT,2024-09-23,91538
PRD-004478,스마트폰,식품,91,30,정상,세트,KB금융,2024-03-07,85796
PRD-004479,이어폰,사무용품,877,54,정상,박스,GS칼텍스,2024-04-19,14267
PRD-004480,마우스,전자제품,198,18,정상,박스,LG화학,2024-06-24,56365
PRD-004481,이어폰,생활용품,254,0,정상,박스,아모레퍼시픽,2024-12-13,86170
PRD-004482,마우스,가전제품,58,47,정상,kg,셀트리온,2024-02-29,35791
PRD-004483,스마트폰,의류,71,99,부족,박스,GS칼텍스,2024-01-21,34962
PRD-004484,에어컨,의류,526,9,정상,박스,아모레퍼시픽,2024-04-16,28426
PRD-004485,카메라,전자제품,485,10,정상,개,LG화학,2024-09-03,41412
PRD-004486,태블릿,사무용품,857,54,정상,세트,한국전력,2024-09-23,69368
PRD-004487,스마트워치,가전제품,557,8,정상,kg,LG전자,2024-07-31,49369
PRD-004488,냉장고,식품,245,46,정상,kg,신한금융,2024-08-07,92934
PRD-004489,노트북,가전제품,658,10,정상,팩,신한금융,2024-03-18,3823
PRD-004490,스마트워치,생활용품,234,85,정상,박스,KB금융,2024-08-21,56793
PRD-004491,마우스,전자제품,742,19,정상,개,현대자동차,2024-11-25,18007
PRD-004492,에어컨,사무용품,123,13,정상,개,POSCO,2024-03-18,38499
PRD-004493,마우스,의류,375,39,정상,박스,삼성전자,2024-02-18,38652
PRD-004494,이어폰,전자제품,674,70,정상,개,현대자동차,2024-11-03,72190
PRD-004495,태블릿,식품,230,10,정상,개,롯데케미칼,2024-03-26,2344
PRD-004496,프린터,전자제품,7,98,부족,팩,카카오,2024-05-08,69953
PRD-004497,스마트폰,식품,191,8,정상,개,셀트리온,2024-11-07,27967
PRD-004498,노트북,전자제품,865,15,정상,세트,GS칼텍스,2024-11-22,86342
PRD-004499,텔레비전,생활용품,626,68,정상,박스,현대자동차,2024-11-15,89315
PRD-004500,스피커,의류,301,29,정상,팩,POSCO,2024-11-01,9666
PRD-004501,이어폰,생활용품,845,83,정상,kg,삼성전자,2024-10-23,5454
PRD-004502,에어컨,가전제품,333,61,정상,개,롯데케미칼,2024-01-14,3491
PRD-004503,마우스,가전제품,572,85,정상,팩,SK하이닉스,2024-03-16,86287
PRD-004504,카메라,사무용품,762,75,정상,세트,KT,2024-08-05,77224
PRD-004505,스마트워치,사무용품,124,10,정상,개,LG전자,2024-08-31,37279
PRD-004506,노트북,사무용품,218,19,정상,개,CJ제일제당,2024-11-18,19517
PRD-004507,이어폰,전자제품,398,94,정상,박스,POSCO,2024-06-27,82843
PRD-004508,스마트워치,사무용품,607,22,정상,박스,롯데케미칼,2024-08-12,88280
PRD-004509,세탁기,의류,551,47,정상,개,LG화학,2024-05-25,7195
PRD-004510,태블릿,식품,960,83,정상,팩,네이버,2024-09-08,59324
PRD-004511,냉장고,사무용품,302,91,정상,팩,현대자동차,2024-02-05,83377
PRD-004512,모니터,생활용품,597,36,정상,박스,셀트리온,2024-12-12,79062
PRD-004513,모니터,의류,501,62,정상,개,CJ제일제당,2024-10-15,26125
PRD-004514,태블릿,전자제품,434,6,정상,개,삼성전자,2024-02-20,95123
PRD-004515,스피커,가전제품,904,38,정상,개,현대자동차,2024-07-04,13418
PRD-004516,세탁기,전자제품,784,24,정상,개,카카오,2024-05-15,81517
PRD-004517,스마트워치,의류,513,93,정상,kg,신한금융,2024-12-06,11604
PRD-004518,텔레비전,사무용품,107,49,정상,팩,KT,2024-09-27,29455
PRD-004519,마우스,의류,685,76,정상,팩,SK하이닉스,2024-06-14,68374
PRD-004520,마우스,의류,8,71,부족,팩,롯데케미칼,2024-03-02,10578
PRD-004521,키보드,전자제품,629,91,정상,박스,셀트리온,2024-11-14,99941
PRD-004522,모니터,의류,977,11,정상,kg,LG전자,2024-03-30,28335
PRD-004523,냉장고,가전제품,673,12,정상,팩,GS칼텍스,2024-01-31,6078
PRD-004524,이어폰,전자제품,390,96,정상,박스,SK하이닉스,2024-12-15,61221
PRD-004525,키보드,가전제품,645,89,정상,박스,카카오,2024-12-14,82192
PRD-004526,스피커,생활용품,925,15,정상,개,KB금융,2024-11-25,19444
PRD-004527,노트북,식품,580,70,정상,세트,네이버,2024-02-02,99373
PRD-004528,태블릿,의류,955,54,정상,kg,LG화학,2024-01-19,62520
PRD-004529,텔레비전,의류,565,12,정상,세트,한국전력,2024-11-02,92536
PRD-004530,스마트폰,생활용품,845,47,정상,kg,KB금융,2024-03-07,99852
PRD-004531,모니터,가전제품,189,94,정상,개,SK하이닉스,2024-05-17,96794
PRD-004532,카메라,생활용품,321,48,정상,팩,CJ제일제당,2024-06-16,95726
PRD-004533,카메라,의류,580,61,정상,kg,GS칼텍스,2024-02-27,49695
PRD-004534,냉장고,사무용품,293,13,정상,세트,SK하이닉스,2024-05-12,36393
PRD-004535,모니터,식품,411,84,정상,kg,KB금융,2024-05-05,72900
PRD-004536,마우스,의류,900,2,정상,박스,셀트리온,2024-10-12,75266
PRD-004537,마우스,사무용품,768,5,정상,kg,한국전력,2024-03-30,83739
PRD-004538,이어폰,생활용품,965,99,정상,개,GS칼텍스,2024-10-04,52074
PRD-004539,세탁기,의류,280,54,정상,개,카카오,2024-08-19,33151
PRD-004540,키보드,생활용품,552,13,정상,세트,네이버,2024-02-01,24154
PRD-004541,프린터,가전제품,363,88,정상,박스,KB금융,2024-04-19,79299
PRD-004542,카메라,식품,296,93,정상,박스,SK하이닉스,2024-02-02,87316
PRD-004543,카메라,사무용품,343,80,정상,세트,KT,2024-09-02,40263
PRD-004544,이어폰,생활용품,829,15,정상,팩,셀트리온,2024-01-22,3463
PRD-004545,스피커,사무용품,908,96,정상,박스,LG화학,2024-06-05,75402
PRD-004546,스마트워치,사무용품,999,43,정상,개,SK하이닉스,2024-01-24,62044
PRD-004547,노트북,사무용품,193,50,정상,세트,GS칼텍스,2024-12-17,76979
PRD-004548,키보드,의류,466,10,정상,팩,LG전자,2024-02-13,56066
PRD-004549,스피커,식품,926,65,정상,세트,KT,2024-04-06,83102
PRD-004550,프린터,생활용품,186,58,정상,개,GS칼텍스,2024-11-19,93863
PRD-004551,키보드,생활용품,888,5,정상,kg,현대자동차,2024-11-28,19949
PRD-004552,텔레비전,가전제품,949,35,정상,팩,한국전력,2024-08-04,97499
PRD-004553,프린터,의류,325,37,정상,개,LG생활건강,2024-11-11,36883
PRD-004554,이어폰,생활용품,496,60,정상,세트,SK하이닉스,2024-01-06,18771
PRD-004555,스피커,식품,420,9,정상,팩,아모레퍼시픽,2024-05-13,11098
PRD-004556,노트북,생활용품,140,24,정상,세트,삼성전자,2024-11-02,47314
PRD-004557,냉장고,가전제품,893,46,정상,박스,KB금융,2024-09-20,26291
PRD-004558,에어컨,가전제품,709,51,정상,박스,신한금융,2024-09-19,96208
PRD-004559,이어폰,생활용품,395,84,정상,개,롯데케미칼,2024-11-27,19265
PRD-004560,키보드,생활용품,988,18,정상,팩,현대자동차,2024-05-27,4144
PRD-004561,스마트워치,생활용품,362,10,정상,개,LG생활건강,2024-04-13,62025
PRD-004562,이어폰,식품,374,16,정상,개,SK하이닉스,2024-05-27,52284
PRD-004563,텔레비전,의류,240,89,정상,kg,SK하이닉스,2024-07-22,59929
PRD-004564,태블릿,전자제품,159,3,정상,팩,네이버,2024-10-25,100295
PRD-004565,프린터,생활용품,258,13,정상,박스,KB금융,2024-01-05,42235
PRD-004566,텔레비전,생활용품,574,23,정상,개,셀트리온,2024-12-21,62497
PRD-004567,마우스,가전제품,800,97,정상,개,LG화학,2024-04-17,96400
PRD-004568,카메라,전자제품,301,96,정상,kg,네이버,2024-05-16,94527
PRD-004569,카메라,가전제품,155,77,정상,박스,CJ제일제당,2024-10-03,8989
PRD-004570,이어폰,사무용품,313,12,정상,팩,아모레퍼시픽,2024-03-17,82276
PRD-004571,이어폰,의류,216,77,정상,개,LG생활건강,2024-06-23,52320
PRD-004572,이어폰,의류,904,18,정상,세트,GS칼텍스,2024-08-24,54185
PRD-004573,스마트워치,의류,106,63,정상,세트,현대자동차,2024-11-21,18041
PRD-004574,키보드,식품,70,70,부족,세트,롯데케미칼,2024-03-25,65173
PRD-004575,이어폰,사무용품,603,85,정상,박스,GS칼텍스,2024-06-14,72609
PRD-004576,노트북,사무용품,508,4,정상,세트,LG생활건강,2024-04-24,23177
PRD-004577,카메라,생활용품,206,45,정상,세트,KB금융,2024-03-12,12905
PRD-004578,스마트워치,가전제품,672,55,정상,kg,LG생활건강,2024-02-16,63273
PRD-004579,프린터,전자제품,492,90,정상,세트,롯데케미칼,2024-11-20,48891
PRD-004580,키보드,식품,166,91,정상,팩,삼성전자,2024-05-30,16406
PRD-004581,키보드,전자제품,456,36,정상,박스,KT,2024-04-21,77131
PRD-004582,카메라,전자제품,895,4,정상,팩,KB금융,2024-01-26,61225
PRD-004583,카메라,생활용품,211,44,정상,박스,네이버,2024-03-20,80932
PRD-004584,카메라,가전제품,821,98,정상,팩,LG생활건강,2024-11-30,12861
PRD-004585,카메라,사무용품,185,94,정상,kg,삼성전자,2024-08-01,6558
PRD-004586,카메라,식품,35,54,부족,kg,LG전자,2024-12-17,36726
PRD-004587,텔레비전,생활용품,277,28,정상,개,LG화학,2024-02-02,77818
PRD-004588,스마트폰,생활용품,512,76,정상,박스,네이버,2024-12-05,12940
PRD-004589,키보드,생활용품,585,25,정상,세트,SK하이닉스,2024-04-01,33156
PRD-004590,스피커,전자제품,576,88,정상,개,삼성전자,2024-04-01,44180
PRD-004591,에어컨,의류,753,76,정상,kg,LG생활건강,2024-06-09,84615
PRD-004592,냉장고,의류,396,18,정상,세트,KT,2024-11-18,76937
PRD-004593,에어컨,의류,819,80,정상,팩,LG화학,2024-05-30,16751
PRD-004594,카메라,가전제품,196,62,정상,kg,한국전력,2024-07-10,100159
PRD-004595,냉장고,의류,655,80,정상,팩,LG생활건강,2024-02-28,48323
